frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
12,114.62911703327522,79.99843148107537,0.0,2.9519120710815625,3.4042140972148385,0.1281815616525956,0.4590587782998773,0.7922175693650934,7,281.99999687075615,178.38032880260218,2000.9999006688595
13,98.83989311695879,138.16544422193994,0.0,5.639970727745903,3.203660917556871,-0.0006900113392724893,0.6060997408109251,0.9590146403985563,7,278.9999915957451,316.2239307869345,2584.0001720786095
13,28.490341070205936,139.7866593927856,0.0,2.3758788692115913,2.726318096069025,0.12590973671421318,0.4708327376580669,0.8237476372456981,7,282.99999862909317,249.88638182322512,1640.9998120069504
14,8.235869513601559,70.27213076471325,0.0,2.7844931035664806,2.7617524176743347,0.132559332231912,0.5428414245291747,0.872574349228958,7,287.99999928474426,248.5869355338569,2178.0001494288445
14,118.56422274386753,3.6739321135971785,0.0,3.314139860751023,4.477577639755191,-0.04174686786618821,0.532591037306168,0.8623239620059513,7,295.5000005662441,302.44472412175116,2321.5000497996807
14,121.96466972864272,50.54041822406757,0.0,3.5804908019982125,3.6944366658816428,0.10362852807725494,0.48654505775266976,0.8162779824524531,7,287.0000016093254,259.93492282507276,2163.999994814396
14,107.48498247803306,7.821051976673479,0.0,3.1089774004537065,4.086205656035096,-0.0434414242509704,0.4999947834394482,0.8297277081392316,7,302.7905293720011,481.48953181596386,1641.2641030912425
15,120.64373216316531,51.858885193819496,0.0,3.980826758664122,3.6746794275493406,0.01590610561154488,0.5281171603599096,0.8898803098598028,7,278.00000166893005,183.5625112615448,1785.00004196167
16,66.56100234666947,98.13070089723753,0.0,1.9056600136379749,2.1429015026098632,0.009933148459614644,0.5773783795887102,0.8764028720909227,7,293.38432995595343,245.93524811978443,2250.16768135853
16,102.68659044829096,10.922672125934731,0.0,2.833263488671705,3.652642712102238,0.08052407737735767,0.5081573837089716,0.8071818762111841,7,292.9999989271164,263.66473243804757,2149.999964118004
17,125.63109178286862,4.170296730607831,0.0,2.628252771092479,2.0401197344383886,0.10616949378592223,0.6032121520546523,0.9058891277817336,7,281.99506118830584,135.0288731890655,1837.2418860207947
18,133.8254157700705,41.033740647411605,0.0,3.915618260961454,3.183004324926891,0.21468529956335686,0.5650310401652672,0.9219663326476433,7,288.52942614982913,253.90567156418268,2529.058246927568
18,65.45312110590163,101.7278772212529,0.0,3.258870644351115,3.955234510475193,0.011110403403246753,0.5145864763978292,0.8715217688802053,7,289.0000067949295,218.78534569117355,2128.9997975826263
18,124.38880221642786,65.59206882527046,0.0,12.24863334089668,6.501535383584842,-0.6430538504849896,0.5675676383526547,0.9245029308350308,7,296.00000619888306,364.49585481846975,3515.999788880348
18,21.82536049888634,104.26253708819961,0.0,3.1927701802342745,4.203014122360588,-0.15673369544698276,0.4398528266455016,0.7967881191278777,7,285.00093697292766,256.853805053778,1933.954239722343
19,116.31988981957237,38.213582135366536,0.0,2.7714005848728114,2.9730214669659527,0.12545559196132539,0.535849694262751,0.8334190883743843,7,279.32730497104103,226.12304391840482,2089.9623916355113
19,64.77406107351808,101.33198143307433,0.0,2.872907669581586,2.400641094384386,0.04261281307836289,0.496234162472779,0.7938035565844124,7,268.1068169871692,130.9329058402022,1601.766251078597
19,136.2280693651883,11.00141611683706,0.0,4.661871426461619,3.271120457285233,-0.08177940676939108,0.4308230957239263,0.7283924898355596,7,288.00000624358654,456.47122111119836,1580.000028297305
20,137.76366919776535,11.698916609038228,0.0,2.935672853556803,3.3527110476832114,-0.1463693388907016,0.6298663329648428,1.0044491600560599,7,288.0309058279713,395.579527118177,2134.4854575499817
20,112.47950004159964,78.78995102413064,0.0,2.8634372257847636,3.3590275194963937,0.06366089128762857,0.5471136262282348,0.9216964533194518,7,292.0000023841858,278.54339814376874,1931.9997754096985
20,112.5603839940941,92.44966724375737,0.0,2.185653696030142,3.028130658058894,0.14653529126035003,0.6002066103525453,0.9747894374437623,7,287.49999809265137,222.14887351550252,1444.4999833106995
20,114.03445216366678,37.35445288184549,0.0,3.801431620084945,2.931688205250488,-0.13750493821587623,0.503784633439277,0.8783674605304941,7,285.78353173465644,217.85919473416692,2350.606889211887
21,51.98267154222001,130.08499735664282,0.0,2.0412071941539973,2.2422167372077064,-0.1023928459180792,0.5736253824327284,0.8727786805723006,7,273.9999958872795,173.94447397022498,2052.0000733435154
21,136.14531365760942,12.604180354208399,0.0,3.494709925015647,5.132303408551726,0.2666491221458854,0.5543516849793462,0.8535049831189183,7,309.9999976158142,352.4934070387145,3029.999804675579
21,126.98480152708716,9.433208700930479,0.0,3.2319565771407595,3.6377637632881332,0.014895773465443612,0.4939373585396443,0.7930906566792164,7,303.53965952795977,363.6945450693912,2263.5565044948517
21,49.103979502936,81.10025582285911,0.0,3.914989535401116,5.741200231352255,-0.21051196366254538,0.42507506815852264,0.7242283662980948,7,289.97362404182184,350.7506651503632,1982.2922605711542
22,163.68592138691838,88.23598147857167,0.0,3.694103577138562,3.963533729336539,0.20827596030011752,0.47663987867163526,0.8392214595489393,7,275.00000098347664,251.03791774292037,1895.0000892877579
22,62.16663899040954,103.24309028086539,0.0,2.6002385359895874,2.4148238129426907,-0.04067525397529337,0.48776185513990183,0.850343436017206,7,282.9630776076582,216.03188139961892,1078.8093566969746
22,147.96379893694504,22.94700500695407,0.0,4.608975890121954,5.1631240690481235,0.17933573116579946,0.4723896383174381,0.8349712191947422,7,284.0000067949295,305.300889503933,1372.9998477101326
23,51.633717535440255,128.92496809605703,0.0,2.624171039054131,3.1254580647404064,-0.12217514394957092,0.5722148728333627,0.8985251498185312,7,287.5000059604645,211.19980745964793,2437.499945104122
23,48.58966394421428,148.80716040359624,0.0,2.6144803135542083,2.861233304644726,0.11466913463834642,0.5579812826924825,0.8842915596776509,7,284.5931615548481,235.5252667552767,1789.9352412879139
23,36.3290234807171,156.68646150313313,0.0,2.89544159015659,3.529391584540887,-0.0007636791942636181,0.4608287139812449,0.7871389909664134,7,283.00000470876694,283.9101910638683,1885.0000367760658
23,118.38397374205945,5.597404472267305,0.0,4.377419095006492,3.834736057149095,0.0856735517110244,0.4447468274197386,0.771057104404907,7,298.0000025629997,262.8292915488483,2427.0001949071884
24,53.63888993847603,76.46726421208278,0.0,2.2016882052237627,3.1533311343771318,0.06543433108324179,0.6191624179096553,0.9609843864651058,7,275.99999287724495,209.877318387349,1558.0001359283924
25,53.34232220151742,76.89058860507511,0.0,3.7458516110031583,3.2315798152335913,0.09607548855488986,0.6207906227953168,0.9269525330908033,7,303.5000017285347,443.22674010492,3156.5001195669174
25,61.14700736922159,52.40914142355297,0.0,3.190343916380179,3.135051331086832,-0.07782363271666674,0.4926730662540722,0.7988349765495586,7,295.0000025629997,318.5511574752152,2028.9999791383743
26,147.67243781322588,14.848712679704196,0.0,4.434913402064147,3.558613190706492,-0.1998423852677739,0.4666194228004968,0.7979890314411675,7,284.46542132403914,253.87460735275917,1798.193943492405
27,40.77917194536395,99.93877599568185,0.0,2.6676042894932683,8.60513028600693,0.32591514504954877,0.6256359398243756,0.9835393011448712,7,292.8315510389526,361.5253025575589,2974.254201687508
27,42.20907777801775,84.25919229274636,0.0,4.771242086353402,3.2447127775098625,-0.08701505472866697,0.5514243122472678,0.9093276735677635,7,283.50000035762787,286.96968580492336,2214.500102072954
27,52.57183779287017,76.49872422116216,0.0,3.410636533164931,2.279096189969948,0.009578434438107178,0.5709400889214722,0.9288434502419678,7,291.500005453825,187.37033533363427,1720.499823987484
27,73.56090832652967,83.60327010664781,0.0,3.2609458027480307,3.580262116923598,0.03699691725450991,0.48116797910436204,0.8390713404248576,7,296.00000670552254,197.22447180358125,1971.9997877180576
28,137.320065531166,17.793106669656687,0.0,3.7191649875624275,3.3874452754934663,-0.027386433285927908,0.5679324640348177,0.9163845254495363,7,296.0000011622906,296.16221030829627,1782.0001460015774
28,39.60556001581338,103.61212765010175,0.0,1.8794229228722605,4.420670458789348,0.21388977862689024,0.4573999587933155,0.8058520202080341,7,272.4812679838262,216.95861735898566,1781.4180509741116
29,40.73159933484712,103.9235736225054,0.0,2.4081498199738998,2.6416371894930224,0.1289562210196351,0.5710385337376208,0.980604429533443,7,281.9999965429306,217.79048189024329,1521.9999184012413
29,110.53013882384421,124.25272878673543,0.0,3.656119897657127,2.5650907226404063,0.15826353367897683,0.5287500841342974,0.9383159799301195,7,285.9999941587448,240.49568298635984,1787.000108063221
29,56.648521941551785,76.79897536936537,0.0,3.955124815842086,4.12226093844277,-0.27053864316529463,0.4781745195501868,0.8877404153460089,7,286.99999356269836,288.7093994666502,1788.0000422894955
30,137.18149379462002,16.976784009704435,0.0,2.2099093452046397,2.641736240074534,-0.2925659597505569,0.6458891380335453,0.9624223757292393,7,301.1065008419828,285.9951969030966,2286.7817895188196
30,112.0738874519872,92.59773786051542,0.0,2.7672616706936144,3.226578127682328,-0.015838451744804614,0.5366265543509426,0.8531597920466366,7,286.00000020861626,245.40274134139867,1648.0002894699574
30,39.438340328585745,81.41750495147643,0.0,5.032698621260695,7.473297428125725,-0.08508800463035093,0.5485429330821417,0.8650761707778357,7,297.0000005066395,734.970795248259,1915.000289529562
30,114.92017362726841,69.24228359140025,0.0,4.153753098392339,4.041016855286373,-0.1337278885798023,0.43526356812158046,0.7517968058172744,7,292.0000057518482,231.40658917345777,2352.000061929226
30,58.964025873757734,73.32824804929791,0.0,3.614992358885483,2.3950030981752475,-0.12352899683285688,0.42188371707349276,0.7384169547691868,7,295.57863180437624,286.18478887577965,1926.647401001573
31,149.71103252606565,16.123013461280074,0.0,2.8082768071779207,2.8878014779269403,0.2417205091023148,0.5892382967313434,0.9225188302835132,7,285.0000037252903,258.59087100407345,1975.9997524023056
31,48.18880124277051,56.43864810434088,0.0,2.1744456057309076,2.7909907885324756,-0.06471063974376129,0.542475655585999,0.8757561891381688,7,288.9999984204769,260.05590018274427,1365.0000536441803
32,40.5662998356415,82.6862757759406,0.0,2.7449027301837403,2.1620307825172067,-0.006708691117488945,0.6285975685794069,0.9732155612189485,7,292.99999311566353,225.59425169548902,2258.0000284016132
32,112.09045130256108,92.26090480251493,0.0,2.185616089103074,2.2315928473300843,0.09613518896216404,0.5914249885341266,0.9360429811736682,7,289.00000032782555,230.0813916852675,1393.9997440874577
33,121.82441046467713,10.922015702671777,0.0,3.272908541545594,4.930765855113555,0.1102357631569355,0.4568059395158097,0.883359069665651,7,280.9729378499438,179.71512093083254,1020.3262086694805
33,63.784532149620446,51.92261366783522,0.0,2.4114086977834517,3.456749403237087,0.12311523842580391,0.4620486102806497,0.888601740430491,7,273.00000190734863,187.11686553532417,1042.0000186264515
34,132.11721500274598,12.624849607627294,0.0,1.843703654414866,1.9707641085405516,0.049477806893393726,0.5968366667678984,0.9837273761680754,7,291.9999965727329,261.359948235094,1774.999840527773
34,155.03504706956878,56.989328443595234,0.0,2.6803970637614953,2.4218463279307407,-0.11940738057921532,0.49756363413125604,0.884454343531433,7,288.9999988079071,222.32936424600567,1427.999776005745
35,111.8430647793089,26.86750969111372,0.0,3.1340506570575792,3.919030118244632,-0.2375949057196004,0.5685908358846659,0.9287082713399881,7,288.00000020861626,231.69871003818636,1995.9997445046902
35,119.45309347618486,8.973960243850701,0.0,4.06740792218988,2.4526376911572294,-0.04385979029123533,0.5051421762863016,0.8652596117416239,7,293.5120042159218,227.47231388572754,2018.9115183443948
36,111.14657629341897,26.172439944583715,0.0,2.0032395539199563,1.9729453683780789,-0.0030016167222163973,0.6232100422712179,0.9627519245477529,7,290.9999979734421,227.65282124502843,1888.00031208992
36,119.80281524286805,74.10413410593885,0.0,3.169916631695654,3.0273196106503932,0.1357344285120932,0.48968142029723766,0.8292233025737727,7,287.0000044107437,213.18039520998266,2043.000000268221
36,158.18643837470609,57.72329973819073,0.0,2.043494458800889,2.3990442466973305,0.14236015488183956,0.49467680805429554,0.8342186903308306,7,284.50000843405724,228.90719053179083,1279.4997586905956
37,157.58062315726008,58.06609708330164,0.0,2.8629269289600345,2.6798754575005925,-0.07388426158603825,0.5757542788073531,0.9310794114157668,7,287.0000005662441,212.1518357873091,1581.0002025067806
37,118.75943119371695,68.8934685984632,0.0,5.805781018853243,5.711341030851094,0.6488706533119512,0.4728865722029013,0.828211704811315,7,286.50000013411045,287.4517150693205,2236.500237688422
38,112.23815348605248,92.26109209139412,0.0,2.357707705891526,3.4173424199856983,0.20669820426700405,0.601874234463544,1.016999693896146,7,278.49999959766865,195.7923079515708,1191.5000131875277
38,157.30323219739046,58.12619550884019,0.0,1.9849552987377448,2.4972591483520103,-0.0878311288614715,0.5286698355027548,0.9437952949353567,7,281.99999937415123,195.2277280611798,1387.0000264942646
38,33.15937757325427,81.56873688396902,0.0,2.7341550323464117,3.522537627723901,0.010140256626115752,0.4654633894451566,0.8805888488777585,7,290.5000013113022,209.90288567647315,1316.4999005496502
39,147.12780930258214,97.70172152038785,0.0,2.7088478848702935,2.807013095113458,0.13578475430956108,0.62194587710447,0.9767448795134513,7,286.000000834465,245.25840954412476,2158.0000698566437
39,43.02943839577872,112.00914280960792,0.0,2.1992784263172966,2.8211583376220206,-0.02396127723689705,0.5673548195461234,0.9221538219551048,7,283.0124490302648,201.12122090287266,1714.3900615324126
39,55.02004758981558,149.17970633319467,0.0,1.7961117413296828,3.507321308689155,-0.21920704137718128,0.5729675747494505,0.9277665771584318,7,283.85888950973197,239.50715876602143,2142.914547418328
39,98.75642274548278,28.324008383924696,0.0,2.983546160301698,4.288311229037821,-0.12011047699308362,0.5623798507112835,0.9171788531202648,7,301.2261166971129,308.5943826597994,2632.920460178566
39,129.51440676558062,28.143032496756465,0.0,2.6942293629287724,3.1937364986253995,0.15467396275457942,0.5515397643952777,0.9063387668042591,7,306.5000053048134,400.9330387304592,2104.4998953938484
39,135.23576409560454,16.78476881344451,0.0,3.5735288729237906,8.890760168889932,-0.032952116994013514,0.5437221160099382,0.8985211184189196,7,306.00000286102295,664.6142040441066,2840.000026702881
39,157.3280169755214,58.05394830993975,0.0,3.0512319223659254,2.555610203054007,-0.10864143661409142,0.4515612658957644,0.8063602683047457,7,286.1458079868481,185.46314593009174,1410.855514025454
40,136.97165494833928,29.41046820500092,0.0,3.9352150140118964,2.5500571792567803,-0.09761298611264008,0.5507610104641508,0.8880195580086302,7,278.00000244379044,231.72105001487495,1522.000124156475
40,97.18692724737852,30.61230719107337,0.0,3.8128742411850274,3.7204763215871215,-0.07536871598489617,0.44341135277216825,0.7806699003166476,7,281.00000539422035,235.44274838453867,1368.9999444782734
41,135.14650924705938,16.62359457981759,0.0,2.1262330080181413,2.7084091345704513,-0.09322695057083843,0.5287925537901347,0.8586605128126567,7,299.9999987781048,780.2937269470415,1913.0001003742218
41,136.0023338978277,28.096128078539465,0.0,3.6998718152810564,3.3626821547510284,0.0051021244045487335,0.49836825493622444,0.8282362139587465,7,293.50000001490116,346.1391977673936,2105.5000005215406
41,170.91163745012582,40.87407108318835,0.0,3.4180213167806475,3.206103348302367,0.040782201460180106,0.47603681786307556,0.8059047768855976,7,293.00000447034836,200.4385836422703,2152.9998039901257
42,99.01335329365907,32.206495498870794,0.0,2.559490861590588,2.080260012825949,-0.017179984214711376,0.5712951185850653,0.8617506983427557,7,286.0000012218952,208.18071516568685,2098.999903947115
42,134.40250399891767,26.68204180619754,0.0,3.228587492715425,3.3964312469205904,-0.031058044035550635,0.5448061295629824,0.8352617093206728,7,282.99999737739563,367.11325119104555,1862.99997523427
42,73.32137004314497,72.12098760074225,0.0,3.1427574383391765,5.1158822466288845,0.11983020302629323,0.42524541312723646,0.715700992884927,7,273.00000154972076,239.6880426021975,1435.9998866915703
43,132.88808055308417,26.337688859395158,0.0,1.7984750712079225,2.130846763476609,0.16690889044995857,0.6660798304140154,0.936046134716231,7,299.99999368190765,207.1638584018343,2366.0003650188446
43,173.00399207342858,41.17116709341652,0.0,2.9427203952175036,4.211838093622282,0.11153900336750366,0.4379615785415527,0.7079278828437683,7,293.000004529953,259.0335606589762,2449.999759197235
43,49.78394663901865,50.214283365506944,0.0,2.43765333772117,3.124449556450401,0.19344873963833506,0.401906333861402,0.6718726381636175,7,288.99999940395355,237.79020853869508,1922.999975681305
44,126.20670246603864,8.228940009584065,0.0,3.5925444036906775,5.730901621149001,0.1378294213105599,0.52304917907046,0.8652424547605387,7,295.00000417232513,301.67132381580035,2662.000135600567
44,148.52781913938145,90.5887565941704,0.0,3.404880948913475,3.086861275011596,0.14470243891039275,0.4858847016545872,0.8280779773446659,7,270.00000697374344,214.36620145744632,1753.9999480843544
44,131.36579691690585,20.442576359971476,0.0,10.994680540895777,5.680990515840149,0.09097972671457798,0.5645019745892147,0.9066952502792934,7,311.50000661611557,675.2908235265872,3549.5000691711903
45,147.77790862968453,90.04152577300997,0.0,3.053112014410169,3.001004358581377,0.07172833763592218,0.5350636698763518,0.8895913221399931,7,275.00000262260437,211.1452871771884,2011.0001492500305
45,133.61801414292742,18.654360195265827,0.0,3.4663193016658185,5.779793016183091,0.1787023469471657,0.5375690210257977,0.8920966732894391,7,299.2488407029389,682.5218753656832,2872.807182257351
46,146.59035015349164,89.79688109533063,0.0,2.264124991199703,2.860449701552105,-0.1509996898422528,0.5014967160620691,0.8046347635188105,7,281.9999978542328,189.62966392466254,2044.9998166561127
46,130.75979779135176,24.40769294667593,0.0,4.63939011391278,4.749082857649688,-0.39048430945070783,0.5110187975627489,0.8141568450194903,7,311.15043914984204,1139.3814967758683,3741.628135235546
46,134.0797533103391,22.081199750955726,0.0,6.914160662611478,5.8067252580027535,-0.2927887543522262,0.5484512357648876,0.851589283221629,7,310.9999911785126,1112.0740108407665,3511.000064611435
46,91.42308192306504,18.046689876163118,0.0,2.8968370395725356,6.746682077469043,-0.11165815722339559,0.49048204521912864,0.79362009267587,7,304.9999985694885,562.6945620533181,2896.9997205734253
47,99.1031364106224,28.720691741444405,0.0,3.4329126255232345,3.759830388650911,-0.22035533840272217,0.49293581152802707,0.8010259022796751,7,285.0000007748604,233.9194828232878,1824.0000422596931
48,37.68345634277629,99.44472855431782,0.0,3.111269841054534,3.078203809177706,-0.2078406327603331,0.5843838913972501,0.9387321634824399,7,291.0000019669533,387.70465309584165,1648.0000013113022
48,51.69306155921604,37.17980289730532,0.0,3.2071501885026943,3.263973317443392,-0.0017936606718260816,0.5313358833008776,0.8856841553860674,7,291.0000019669533,195.9983098112419,2089.9999302625656
48,83.40633048056765,117.19886551228544,0.0,2.7642718332285483,3.4133327824867474,-0.055101352176787216,0.47166839813551265,0.8260166702207025,7,285.5000028908253,232.24333938175417,1334.49997484684
48,165.56797521599293,39.36400400217101,0.0,6.732317973457505,3.669974415233727,0.023545413703457193,0.4945386569110268,0.8488869289962166,7,307.4999991953373,487.6151981711261,2818.500075638294
49,168.43063196597888,40.03646625145721,0.0,7.9923786820837455,4.627130330973228,0.2634768318981925,0.6321433952781792,0.9770930877658959,7,274.99999982118607,280.15207611088294,2682.00000628829
49,76.22534801541322,75.9074015711224,0.0,2.885840079399372,2.672361003442165,0.14854182326324614,0.48460527781041557,0.8295549702981322,7,266.99999636411667,155.1269956008894,1056.0002132952213
49,52.15759412679765,37.82391044590354,0.0,4.593970219731108,2.983602864600724,0.3992401876906991,0.4849026814140035,0.8298523739017202,7,277.0000006854534,387.3847964532726,1690.999942600727
49,26.05527965358085,83.58867355067989,0.0,3.1658900123880724,3.4194545851362963,0.4231440812689531,0.47885839963204485,0.8238080921197615,7,263.0000015795231,147.90069117353804,1144.9999288618565
49,108.09881336335644,9.002608780958393,0.0,4.85258204791731,3.8078230220890443,0.11405641708399951,0.43273329454378257,0.7776829870314992,7,279.9999985098839,248.00884898915479,1588.000068217516
50,78.25603000484433,73.59214244278873,0.0,3.7677264868983857,3.7219908037404075,-0.0385028647411734,0.642633656089033,0.8832140509531153,7,300.99999153614044,481.94569352154303,4545.00024497509
51,132.90913573395093,14.082470635934628,0.0,3.428236799387569,3.7408559717646392,0.044161144827622935,0.5369264877871979,0.8947115040854919,7,289.24777510697857,295.79239729587795,1500.8587268608278
51,87.64023255575675,48.58942777273729,0.0,6.7215794919069785,6.437224403145529,0.0920025037279935,0.6170994711345772,0.9748844874328713,7,285.99999326467514,521.4964014745037,2391.000043809414
51,78.54057625649,71.33118513074578,0.0,4.294057644219768,4.337535824743311,0.286859782246923,0.5354182777682437,0.8932032940665378,7,285.99999326467514,321.5018799617496,1435.0000684261322
51,169.7025498482475,41.21518816170822,0.0,4.117240127087347,3.5384002185101764,0.3467563765499829,0.4699544830621281,0.8277394993604221,7,282.9999961256981,207.60012639177535,2109.999908566475
51,89.84219155614053,15.464890005433903,0.0,4.146645399440868,6.845829276912529,-0.36671125748455596,0.4656191825570498,0.8234041988553439,7,296.99999010562897,337.1667279593579,1773.0001346468925
52,142.14692586551286,89.125252165541,0.0,2.74775736238452,2.5560998559267403,0.04054225632298545,0.5234226123816402,0.8330046371943386,7,288.9999928474426,213.80761137870596,2178.0000343322754
52,79.85654990070076,72.72114812056036,0.0,1.5860782074292095,2.1203217844308484,0.057909005522160474,0.48750956380042715,0.7970915886131256,7,296.1698042294589,266.83033570919355,1679.679260401013
53,43.72723691092122,48.23635129915961,0.0,3.041576553372895,2.352782551331006,0.10674418961569565,0.5736969631308508,0.8865231793517065,7,290.99999526143074,279.17741198772734,2302.9999285936356
54,83.01701027651912,39.30646113533257,0.0,3.457491137154113,4.100650987653036,-0.1144146179111239,0.5969497812270262,0.9365460825442412,7,294.9999990463257,261.01582411664066,2543.0002073943615
54,98.84534970219386,10.991227954098198,0.0,3.2406447720449623,3.0757677592398407,0.12376197679041895,0.5514866392709957,0.8910829405882107,7,288.0000098645687,414.7451419400298,1832.9996528029442
55,50.69135412827734,34.32918726164377,0.0,2.280950414524991,3.4697271865809745,0.042103570472359284,0.5780233472614298,0.909402671459199,7,288.1316382703651,899.020386299154,2359.549590999287
55,80.9906654386916,7.943040365715384,0.0,3.2419043837974924,4.3241215277624345,0.29931019772605116,0.4813240165266998,0.812703340724469,7,291.49999494850636,297.1511756424501,2400.50015501678
55,42.67041179238561,136.12902057265777,0.0,4.824838762889735,3.362985780497383,-0.050074464583451196,0.48185348835508995,0.8132328125528592,7,285.00000220537186,310.0308886495321,2016.9997436404228
55,164.79143194440164,39.82713935990205,0.0,4.159869259597169,3.171105130266283,0.0488560968164948,0.44202310470644063,0.7734024289042098,7,294.49999518692493,275.7502776523145,2125.5000896304846
55,170.2015552002317,72.55935163618383,0.0,2.293510115943415,2.4126872250388747,0.0516557311542149,0.46324073172688934,0.7946200559246586,7,282.0000019669533,188.86615808928977,1552.9997285306454
