frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
160,14.383017921537414,42.37777192595662,0.0,2.174099999741849,3.9553178031648724,0.08063839709269408,0.10090977132734134,0.11971306227722915,9
161,0.9484458484268589,30.075062780941245,0.0,2.9044756731767816,4.191615729962599,-0.05092665164319762,0.10128018701864541,0.12012459789477835,9
163,13.321517377535896,43.03964073390474,0.0,3.801124835299528,4.377440807232228,-0.005281439147101756,0.09257516557363152,0.11142651692498287,9
164,13.63238977834832,42.64421406596159,0.0,2.865382730047712,3.7047337483971123,0.06995422290747716,0.1005869355227837,0.11965390316762944,9
165,13.230716937225406,42.139507111596984,0.0,3.527079341927916,4.416654444451148,-0.04858144688071868,0.09389180212421651,0.11336626548469023,9
166,13.3637394357507,42.57171303973839,0.0,3.906270367861821,3.6411922496342575,0.0765044084211474,0.09541924906742835,0.11461654839225956,9
167,12.550097910764526,42.89913718055096,0.0,3.8373811430922844,4.0578485215910165,-0.07639637360061168,0.09672197999027238,0.11573627645377878,9
168,11.729307796765093,43.77358215467984,0.0,3.492671587128779,3.9893720921119376,0.08851636597194515,0.11689269656265626,0.1363191116569959,9
169,10.642195231981203,43.081405646942706,0.0,3.78938311702504,4.027051496677421,0.07688588270965067,0.09734334374800124,0.11631040961626471,9
170,10.038823175667352,43.3035921145609,0.0,3.3859426008576654,3.99585892249181,0.010150224896225041,0.09772731124827203,0.11644832845096462,9
171,9.740934384963412,42.82914833960443,0.0,3.3040430143696526,4.040173545232846,0.090930549305742,0.09601522142868048,0.11451073041071641,9
172,9.615695756308904,43.09005036849656,0.0,3.821891639096479,3.5630741468882925,-0.023241623194185337,0.08739185793086979,0.10622767882639217,9
173,9.439985387721123,43.107970342005245,0.0,4.09994131003591,4.65504582913051,0.07625723167651596,0.08723924285366395,0.10589741376820669,9
175,9.650326762161201,43.76159115988842,0.0,4.098477412444663,3.7305077238959323,-0.11143740426133067,0.09101855430719934,0.10977974833705008,9
176,9.796050882623158,44.84094040169629,0.0,1.7545866218123516,2.0983487992876135,0.0734464325264082,0.1632834189372614,0.18179469713275012,9
177,10.225355510223395,45.09578944583079,0.0,2.3455770159619767,2.312658521156891,-0.2002256384881756,0.1524380135539869,0.17079879199710066,9
178,10.31838902294606,44.33122447495834,0.0,3.262390800645939,3.8446791196934407,0.014791626449931155,0.10754966186053402,0.1262977877975655,9
180,10.65288331435849,46.12181117335188,0.0,4.427714782971208,3.9719950716267607,0.06314865902858216,0.0805112351014568,0.0990344734822664,9
185,12.672109287619044,44.88004765643546,0.0,5.198513500599347,5.550133575886507,-0.05120612675938474,0.07600463245600207,0.09471891817028778,9
186,12.257597927523927,45.01194260794776,0.0,4.470228072882727,5.424945901442466,0.09799220208906077,0.09234054480836619,0.11143213639995778,9
187,13.869973661279747,47.342959153592645,0.0,2.745140569724203,3.060662251530192,0.1116427972740239,0.11853257136761476,0.13804531499580067,9
188,14.095208474840582,47.885535394952115,0.0,1.4070777235374927,3.1646771742204813,0.03895697257006,0.14980712965315876,0.1688168820912683,9
208,7.653713336567726,49.1638159883779,0.0,3.3079986894065563,3.1530275870679314,-0.03819284696221119,0.10002875594031486,0.11840067528310799,9
209,7.702389795770047,49.417672985084195,0.0,1.8316125034394997,1.7850932962711878,-0.19714857532301014,0.09795845877464235,0.11674093835890367,7
210,7.785042837621,48.68653991090242,0.0,2.082514253914027,2.5255095962240595,-0.054736080026625014,0.12837564495688772,0.14738539739499723,9
211,7.460575382329677,49.104014805134355,0.0,3.5782175859865255,3.2142986471232744,-0.11276536735107245,0.08852736795723441,0.10756324239669629,9
217,6.702744244121526,54.18693416507986,0.0,5.265529197465217,5.641579166530457,0.041945070288809796,0.07512020567757213,0.09384584285898143,9
220,6.813229958878315,54.966412017192454,0.0,3.932218353944475,4.934901276593294,0.02789756505167117,0.07871959233875779,0.09742011511695048,9
221,6.713357273619495,54.30021878040181,0.0,4.405034938339748,4.2248909413457,-0.2178825243139786,0.07684591842075476,0.09596268488782063,9
222,7.177677960440344,54.34283356266489,0.0,2.328566443408876,2.597617507340373,0.12118163438224212,0.1038370444299716,0.12261316383295667,9
223,6.729726803813316,55.14453647646105,0.0,2.6809391293753015,3.060865342971023,0.1044886998011755,0.10831580480289213,0.12732999449669347,9
224,7.038396678551775,54.80073077101874,0.0,4.043182205549842,4.251741834516324,0.02086725406562598,0.09061069580945047,0.10984089012933089,9
225,7.994974888044951,54.41867632500132,0.0,3.3812819933963407,2.8940390398847198,-0.052791613157101805,0.09513715182920394,0.11415354527182689,9
226,9.844510270849867,53.64185981659597,0.0,4.208203872021262,3.4948092412404237,0.15119705564732114,0.08377662672280237,0.10279974379961071,9
228,10.852624412604847,52.75808203776793,0.0,4.992683477869874,5.029918982176777,0.12144858696485916,0.0766447809179781,0.09569204273343197,9
229,10.949720435218556,53.253167752902584,0.0,4.0912319780897795,4.27135241654934,0.0637495091214948,0.08749277931921112,0.10620995861403483,9
230,10.151151169023274,53.57089784273768,0.0,3.9651247923552733,4.009795278527175,0.11881013523485066,0.07668342328802542,0.09603253571406092,9
231,10.654467171851277,54.70661275304642,0.0,3.576903942059265,3.2285455069081888,0.076401222185257,0.08623881348311473,0.10494776870699532,9
235,8.109172611341362,56.14344361206666,0.0,2.3409631630801164,2.216997087898733,-0.025610968960100705,0.09731186216038584,0.11591529755993775,7
269,14.281960600360636,9.171020517829705,0.0,3.8080398556423933,5.265664681958895,0.11537864928115439,0.08361708732701677,0.10132666816534013,9
270,14.16346122421907,9.745952496273748,0.0,1.574457377739675,3.4246944857499186,0.058025994692142466,0.10829265727772115,0.12600843108724497,9
271,14.235605203586452,9.365936983654999,0.0,1.7871372481474999,3.054783928426355,-0.10345236247697338,0.12552328486573422,0.14323928787099344,9
272,13.853212799099147,9.593484239240032,0.0,2.220452229684738,2.7499458373440353,0.07724975368546584,0.14186096801752338,0.1598010429238904,9
273,14.012034955001267,9.542459209240135,0.0,1.3849202945389014,2.5304817342204027,-0.03663625559832598,0.15739965695484293,0.1752920336364573,9
274,14.096646396293034,9.210996150318609,0.0,1.6830232972954287,2.5734697856654534,-0.07469542928200658,0.1714023251553805,0.18908945090388352,9
275,13.950995349369569,9.417852246506706,0.0,1.3237255380938664,2.1615213199455847,0.066879375760969,0.16440997569411922,0.18224741044430565,9
276,14.317354732121377,9.339740223593868,0.0,1.7369994970870304,2.8609231441255694,-0.0060408731874176036,0.156210580731314,0.17405166019158386,9
277,14.43419336325062,9.107236089608197,0.0,2.896229349749722,4.926604658760475,-0.17112012280524797,0.08548250111676135,0.10303838785297596,9
278,14.301732505407863,9.43425877735376,0.0,1.6541897433498705,3.4191741194998673,0.06854750103705769,0.1502348175725128,0.16800761278925422,9
279,14.543491407145721,9.225516625281157,0.0,1.4877676696262385,3.3898950467679647,0.0747550923314406,0.12264430305534842,0.14034579559266186,9
280,14.602933248782422,10.184851617098339,0.0,3.374219073492233,5.527853163856057,-0.11509428221027972,0.08114973586506197,0.0987018191983953,9
281,14.461876994991647,10.08949747539343,0.0,2.276286691927871,4.5102357218041496,-0.020548513077923908,0.1049955277370737,0.12257942035452336,9
282,14.706177694349899,10.82726148519845,0.0,0.9402351747174901,2.443222077568524,0.14330983936096828,0.10412796971024213,0.12172056230283472,7
284,14.119638782034126,9.789759396268506,0.0,3.1654404827024054,4.466636455262552,-0.031236240187688016,0.10759727058106629,0.12567073384943211,9
285,14.309072692822257,8.836778651731581,0.0,1.1072757612446804,2.38388474350804,0.07265065862472707,0.17393300249049734,0.19205425997552728,9
286,14.078811363201233,8.044401604537757,0.0,1.1686346772038796,2.1257606494900267,-0.08644956486433486,0.21085905979179503,0.2294176183503536,9
287,13.667179989506394,8.538718309920144,0.0,2.0014321734675415,1.711591277316341,-0.05944721240107009,0.1806970430614861,0.19884824066627652,9
288,13.89338570497039,8.415557370503388,0.0,1.9852149735610274,2.6869490655292183,0.02804649813836693,0.17445640911639826,0.1928845528289731,9
289,13.657363008945755,8.749357387428695,0.0,1.671926236117621,2.2147680711203996,-0.001983953707929235,0.20812431854776528,0.22579699122043795,9
290,14.121188156480775,8.09918351226009,0.0,1.382084794490464,2.253449152657194,0.013376745900550982,0.19192343953201602,0.20953998088539946,9
291,14.08662115339153,9.099619583699997,0.0,2.451868365122802,3.0708879664862403,0.20495959095310867,0.12066006698000625,0.13854770742944444,9
292,13.851316982843686,8.337323817968976,0.0,1.701737274789391,2.061844433332964,0.031544000430987096,0.16958949275438678,0.18792408205355784,9
293,13.54499472273762,8.203408264400792,0.0,2.0289146677089307,2.7879270482762157,0.062036561613482796,0.15670072835158083,0.1748327613598329,9
294,13.676228949811714,8.072069928797655,0.0,2.1617074248561865,2.5588613321431,-0.030148894075304553,0.16025606644506876,0.17834308820050762,9
295,14.041455918647195,9.235690787338937,0.0,2.312997541054413,3.64923024591202,-0.08068456084077869,0.10976773456263068,0.12780827510317122,9
296,14.392606165168434,9.04377397220629,0.0,1.1655063936642902,2.9090718431082414,0.0003858422577584143,0.14257831587320016,0.16102997750462011,9
297,14.16767352266764,7.699991327796806,0.0,2.640363245665418,4.486338651506399,-0.01771399509849894,0.08885767402848523,0.1072158829837091,9
298,14.153233334284922,6.370829406777998,0.0,1.4418608379304048,2.431305112364959,-0.06514624932049297,0.1316576978381516,0.14994234203290815,9
299,14.214488193565822,6.270356009841536,0.0,3.578553112664941,4.568664504196669,0.03854196508246286,0.08117222990754949,0.09941324787162134,9
300,14.267489060590908,6.163365235089426,0.0,2.28867515854777,4.344658133707398,0.08128097201317387,0.08447928006812015,0.10235987708304553,9
301,14.358963134941861,6.381909501953856,0.0,2.181189294376909,3.9503938525057722,0.0026590503220867046,0.086854333339479,0.10509361099184922,9
302,14.141851105005918,6.101282532257121,0.0,3.1037750373917117,4.452176465087286,0.06402082124972022,0.08534908939852669,0.10372787727731456,9
303,14.151531396515917,6.176221113514519,0.0,2.996523821230216,5.590644191641844,-0.05804286684011099,0.0741691999895337,0.09215873661135732,9
304,14.471021864700212,6.316983765181105,0.0,1.0574629576640915,1.9134708988757512,0.19144060422663162,0.11512150240452329,0.13291507009337894,7
356,13.285834234762472,38.75323814049342,0.0,3.3945339275774327,4.418359703316234,-0.11764092928344641,0.08965903694020949,0.1077411264924483,9
414,1.2371366540983977,4.2158665710289815,0.0,3.9173795900966972,5.266256506121435,0.051932780165886615,0.08691994085697623,0.10450277218227744,9
415,0.9191714294925954,2.2930714906492446,0.0,3.8108711189601947,5.1373279744033296,-0.06753766069650564,0.09544435987500031,0.11376514300753043,9
418,0.9398141656496561,3.984331016277389,0.0,2.9334002832288326,4.492216311937801,0.018855579712396035,0.09527409539947419,0.1135401641588165,9
419,1.831085870738515,4.947106720528584,0.0,5.362986132128488,4.427147944691494,-0.12203738709796264,0.09733321527930101,0.11568927588536163,9
420,2.187166159456565,3.255251130853657,0.0,4.893150290084187,3.1673766406263497,-0.0023327135972931986,0.12430939410497534,0.14274665931910005,9
421,1.2055521142835164,2.811576674602448,0.0,4.506079656342918,5.540234108498026,-0.057064398549613406,0.09509354147414067,0.11373263921850157,9
454,3.0970677789920447,17.342529167597146,0.0,3.533577722372972,2.955064143182111,-0.014676993453955204,0.10837106262496143,0.12839333433988348,9
455,3.1256633308106503,17.723798298248745,0.0,2.619897831481398,2.582622411865031,0.08596711816805551,0.12685939839860363,0.14717424097731427,9
456,3.176328244087805,16.93048861080567,0.0,2.3920149866638427,2.301172390261395,0.02559455941013457,0.16449739039844516,0.18534750225526841,9
457,2.686695659389242,16.74992164279026,0.0,4.651881037974287,4.371589626993432,0.3722198420960798,0.09821341014488527,0.11925227412096898,9
461,1.4943603253685116,18.08154670187145,0.0,3.014484327768459,4.535771415653248,0.08846459876297433,0.08015030977271465,0.09954925793199339,9
463,1.970304679147266,21.10909510017376,0.0,3.085764522076425,3.02899984691663,-0.14221503042544423,0.10555223508547579,0.12503421706745776,9
469,5.260079859039049,20.24675417647513,0.0,3.9825504339162556,4.406225422406073,0.13582686220825615,0.08143400288374589,0.10034966553434829,9
488,7.605489147658402,23.299137399206995,0.0,3.9189597172583333,3.4147655587223102,0.11399355601064327,0.09583802923076856,0.11424371785352305,9
489,7.141155440271252,24.171517965108894,0.0,3.6009512991248513,3.649533073397732,0.2632196862848415,0.09185050067955693,0.11089847669155092,9
490,8.747714267795242,23.690843416347732,0.0,4.709140918275379,3.886108245871248,0.08872907122206393,0.08841373377794749,0.10670586860940817,9
491,9.929354992710945,23.61245447696503,0.0,3.453728136413396,3.1120382690108364,0.022821175520683638,0.09979140702106594,0.11842267104500012,9
492,10.045079857545721,23.666841387918957,0.0,3.1372191802760137,3.2789270394070296,-0.0021807286126053664,0.0973518459933838,0.11635259170553891,9
493,10.256139603934606,23.358152948945733,0.0,3.371203163531119,3.453399538132518,0.14541711170813534,0.096035173686975,0.11492323338846754,9
494,10.058082492684344,23.57065857534471,0.0,2.8600417062564008,3.326859988209485,-0.05226344590576069,0.09895849890028358,0.11793687324778543,9
495,10.222144303229118,23.170239677702305,0.0,2.9103176909892863,3.766037356891139,0.011044170842904452,0.0797320741731649,0.09823169907939146,9
496,10.044458105084082,23.334052814709604,0.0,3.8617430257631575,3.719134304027076,-0.05630005995441807,0.08695769022715041,0.10558484701634771,9
497,10.220633138289093,23.771714227532005,0.0,3.6502931041416913,3.931691849067761,0.04215640946892878,0.09369497115882235,0.11240199656988363,9
498,10.122951712965682,23.837740611756953,0.0,3.1829734623505908,3.944315856082166,0.026341132506768034,0.09565010915354996,0.11519925919050487,9
499,9.92103602965281,21.742908258107406,0.0,2.3078233965517723,2.353333691878024,-0.19036085720036075,0.14550530847884452,0.1653114233185164,9
500,10.049288026508677,21.729499395195674,0.0,2.5854673142863804,2.4697977720856654,0.07647347146728158,0.11520686464543597,0.13447388035224225,9
501,11.214702319586895,21.617474284347757,0.0,2.6266857876536114,2.975997987139492,0.03735758405747132,0.10755517365129277,0.1265967784061219,9
502,11.239111136035644,21.33013421713121,0.0,2.21115945926923,3.0999945100135613,-0.00660763667615994,0.12538430049584814,0.14423761397313778,9
503,11.26321116513801,21.725236675664462,0.0,3.775188083621867,3.9087485013484984,0.08628157601328824,0.08833788838528756,0.10751082071611462,9
504,11.171764650448079,21.273145300900605,0.0,2.3478831882350457,2.193589610514582,0.025769232603004965,0.12392864603031518,0.14281337656923734,9
505,11.139574048964452,21.556368685963317,0.0,3.292149000673334,3.3294283442874066,0.09240476865637787,0.09427408115221968,0.11273561961375814,9
506,11.361501042063061,22.233241789245213,0.0,3.3625889521845886,5.042305151333361,0.3959946053271141,0.10292439166489825,0.12146227045277704,9
507,12.107007495325275,24.086892633252635,0.0,2.751019925863423,4.968237532036599,0.2142804244032297,0.11442277474161318,0.13331667993348678,9
508,10.923525343193392,24.215932872302087,0.0,3.6164358947628634,5.603378867612009,-0.11709223297499896,0.09468899558233523,0.11381781166573061,9
509,10.997222549393387,23.200284998610464,0.0,4.385306948105451,5.4431924817028365,-0.08753638276381502,0.09357319948988578,0.11298936715455643,9
510,8.32553431052874,21.024797568396263,0.0,3.845209150044691,4.564155392258693,0.15677098402402181,0.10379922993221297,0.1239038637139768,9
511,6.847799106320363,21.98302183189985,0.0,2.8896256919176264,4.781688604622498,-0.1461278158900523,0.09199407054771085,0.11121328976693007,9
513,7.115804673285546,22.024451249676307,0.0,2.5307118813171128,3.1499090937854453,0.23168492511510363,0.11586515358389067,0.13587256648233398,9
538,11.082692843007926,26.05256232936291,0.0,4.6997694931298915,4.844003825064663,0.0787122403681702,0.07941353026726324,0.09810205485742717,9
539,11.271012119336667,26.16847258161839,0.0,4.929936079162703,4.9104982774873545,-0.07669579741295121,0.07286636245931835,0.09143993603289192,9
542,11.179219811011551,25.637803466791905,0.0,4.763383244992037,4.5685431208410865,0.1118834459113995,0.07846757384016989,0.09708697682524452,9
710,4.005095842540881,5.979952309019125,0.0,2.0911027444721313,2.455566444261091,-0.04020406391018641,0.0935378588661915,0.11350040568267089,7
742,11.654334710226143,2.0457921927953917,0.0,4.43195168246184,3.906873098034379,-0.0063072576852274695,0.11156381996379992,0.13004029494512928,9
744,11.99022877802493,2.9160598118607006,0.0,4.0170985291899335,4.001744216009097,0.10765767183214198,0.09176362154868661,0.11018035045085241,9
745,11.733795227339822,3.1822055959482105,0.0,3.913602790858106,4.156701190143212,-0.010264257686132018,0.09334854375894948,0.11191034151175847,9
751,13.942470934948954,3.216705337226639,0.0,2.9377209550620718,3.981503310632485,-0.08759555559341675,0.08804940291425044,0.10609999815234568,9
767,14.272282199925714,44.21014392583977,0.0,3.177208470291899,3.8464743303059805,0.07463565700845419,0.08535107275351311,0.10364973545782218,9
769,11.341107991187421,47.824623755961056,0.0,4.477213853029665,5.178534104227391,0.13451441905713005,0.07538523188987725,0.09388969617559154,9
946,14.160286101035942,31.188148607989742,0.0,2.079154631375174,4.302682102801329,0.06600644543009686,0.08855703727041386,0.10688787559376715,9
967,14.588202808344528,36.44730548393704,0.0,1.4277984166318356,3.383795825813042,-0.023772032885694794,0.0968981183213429,0.11496960007860277,9
969,14.231715360922465,37.249121950853734,0.0,1.756239741149908,3.676665886592106,0.14671622455502453,0.10584268257080652,0.12415611540662741,9
970,13.272422961144285,36.138474431466925,0.0,3.9728427444698693,4.20253632129384,-0.015866244374520062,0.08363960713704133,0.10206498027136968,9
993,11.171065533887393,22.15749762956671,0.0,4.929100307791831,5.159843696202715,-0.012154213033644726,0.08174597216954751,0.10098929561168402,9
1002,11.48895911339191,11.168024993210478,0.0,3.5038698030671247,4.121379888083589,-0.01478548103364496,0.10304963497559215,0.1219534381075832,9
1003,11.135689496986148,7.862557810838819,0.0,4.835801318192679,5.060692305452537,0.048836253396926085,0.07499681712064149,0.09388238181772451,9
1010,13.027770494785909,7.988656437056902,0.0,4.6806228353361385,4.925033469722469,0.18202280482893424,0.1022228517064186,0.1204114744609096,9
1011,11.110116685943181,5.571159983262913,0.0,3.324209905907295,2.820140629704825,0.10585205846626218,0.10957548007475869,0.1280537409443239,9
1012,11.00519594858768,4.552378029382198,0.0,3.9497056493815585,3.240549225400992,0.18387591542250714,0.10647312596759922,0.12514229889993006,9
1013,7.6473087607541705,4.188981857639934,0.0,2.4254712461577004,2.8414030223886426,0.07835127126924417,0.1522479762838589,0.17111760702990259,9
1014,6.263884830341714,5.61162317405442,0.0,4.159050788850726,4.087971118052587,0.08913603900374731,0.09829758981875644,0.11703157625432539,9
1015,4.39351639484279,5.199172366307212,0.0,1.613263811007942,1.5895547167525126,-0.008861948777651363,0.2686381109294774,0.28725256876080274,9
1016,5.603432165257378,5.92511737307729,0.0,2.7494749220499224,3.192591480681412,0.13676215654372195,0.13535528506720743,0.1538428697173203,9
1017,3.8836092355584118,9.644742995243933,0.0,2.102777877981881,2.4122121548387727,0.02170407228279439,0.16236961922654575,0.18091097261000438,9
1018,3.4815813699180387,7.7081012570481535,0.0,2.51120611124971,3.6118924920972044,0.003978387469758289,0.162989724877779,0.18140445064787666,9
1019,2.7555918440982716,5.929886749985591,0.0,3.5618941198534375,3.613277173067019,0.12339926556120646,0.1493671930118717,0.16793862158330028,9
1042,13.047300615686309,19.28575601398864,0.0,3.3334405978886177,4.168162633828982,-0.058450623817989954,0.13425838294573447,0.15335133646897287,9
1043,1.8522734361309012,29.359583222479532,0.0,3.0090139918303853,2.937770713962464,0.025160160208019654,0.10591371783323565,0.12460446275422887,9
1043,14.02618998515722,20.969407069066932,0.0,3.682294336484766,5.560725527347846,-0.10173994203843169,0.07277489824190261,0.09146564316289585,9
1044,11.596622866728017,20.956902929361675,0.0,2.7351142361936307,3.298576241214008,0.16838093367771437,0.12083000406918566,0.14021669068100318,9
1044,2.9410362523893934,30.09135531438703,0.0,3.8488062966609786,3.278079226820477,-0.008181407135495469,0.1105929525395466,0.1299796391513641,9
1045,1.8877060278217854,29.485541551360317,0.0,2.2677792621621213,2.1496346103689308,-0.03754097860412992,0.1316209128586075,0.150851112710569,9
1046,1.9616721062901787,29.94424268720959,0.0,3.6109964463793065,4.330169742099792,0.02155988368313328,0.08563741966131118,0.10450548562832768,9
1047,2.0220689252497146,29.724304438470387,0.0,2.532666078334066,3.087213438353637,-0.002686119830105153,0.10800133647889482,0.12694831183363717,9
1064,3.2231892734399454,62.4702306329572,0.0,3.5435995626857784,3.4716909859462737,-0.018182943695002465,0.09352122135746177,0.11265295788440788,9
1065,3.840809180220273,62.055077491165086,0.0,3.840125630549182,3.8115947023481045,-0.006005189069605543,0.09535725174545995,0.11378818267639088,9
1066,3.7136836487992446,61.800957439618024,0.0,2.4264945542802834,3.658529180826514,-0.11350917540245957,0.09171445844063009,0.1100875927689883,9
1067,4.273205792789807,61.082191373138414,0.0,3.683439076146967,4.036866621876208,-0.09314489892132558,0.08075993064121433,0.09948571305552133,9
1068,4.529897474102678,62.73823855044795,0.0,3.120193184754023,4.800981307873978,0.04569535538119581,0.0859878980484277,0.10455825732986483,9
1069,4.2489292752180265,63.03900617938451,0.0,4.132700739945343,5.121158213467236,-0.06330733024777739,0.07204607049304446,0.09078400664746168,9
1080,11.787688852705854,31.015600645767424,0.0,3.3622773160029027,7.217226758684825,-0.043644876316637354,0.1067227035504778,0.12550172976770627,9
1089,4.770718483333075,26.2036172131226,0.0,4.0946700907446205,5.443822530885639,0.07441444894133921,0.07671839438435996,0.09566027217869677,9
1091,6.037545494503128,25.187326741194283,0.0,4.496903932637348,4.703926877574024,0.15860091644318536,0.07122000815760404,0.09046231873524846,9
1094,2.1059096441104517,4.884945732350503,0.0,4.7583132748777155,4.186169538297104,0.14041592408823625,0.08256542605962447,0.10123563882558191,9
1099,1.6347319923297805,5.250221437263968,0.0,4.4556884075318015,4.142566913802088,0.09503156362457499,0.07863337603899559,0.09784626959221898,9
1100,4.91957034965129,5.93360002709686,0.0,3.869291765793748,3.7434478342022968,0.19530267692384232,0.08399164806456869,0.10379776290424057,9
1101,5.049526786376777,4.192612784360415,0.0,2.8744507522983604,3.1476600516776134,-0.022477653618869164,0.11928146428306813,0.13870338620499006,9
1102,5.412565387072143,5.15986190377649,0.0,3.694389764897516,3.812131140769333,0.11458938448355269,0.11026475952972946,0.13005658109106774,9
1103,7.863404723897161,19.73084055923258,0.0,2.620579215368171,2.032569873659554,0.17665917708610487,0.13070314460441845,0.1499542792488965,9
1103,4.363080726227994,5.7673647053138595,0.0,3.6471369743904014,4.2010766037898675,-0.08869252358755876,0.10797027516853336,0.12722140981301142,9
1104,8.375936154356308,20.350981943113982,0.0,2.2042324408295677,2.2300897498322443,-0.03987281643527022,0.15283818556458256,0.17229989898383957,9
1104,3.34617183582515,6.891802799977755,0.0,4.4727913395313035,5.051082723798691,0.006205103004760914,0.11573450410500193,0.13519621752425895,9
1105,7.903705038266376,20.62807319712176,0.0,4.392542332626637,4.557728755706507,0.003115919150321387,0.0924178173144247,0.11198562655436509,9
1106,3.192916479894195,9.647084413428782,0.0,2.653933709883304,2.5758922107461664,-0.15479872177413598,0.11624175592208644,0.13551243261381576,9
1107,2.944609450127783,10.743927407091709,0.0,3.136721574495975,3.7027904142937937,0.08974399896086267,0.10425461794206134,0.12321467822842155,9
1120,1.2745847195119362,5.295540115943461,0.0,3.98495519763277,4.922211552238122,-0.11008622430841937,0.0862573825111297,0.10427087576450302,9
1121,2.1835472419383635,4.332864567411129,0.0,4.452656501016988,4.089247897849403,-0.18179484461330456,0.08757177771493269,0.10645567284601883,9
1124,2.685196032292278,1.7561275662190672,0.0,4.17116104484803,4.683401623852695,0.12493788135021953,0.10252865519696983,0.12064991268199976,9
1131,0.9548400124181878,4.111694554049147,0.0,3.83716970292199,5.543096288896591,-0.09993391948764827,0.08500728323827146,0.10323116383528638,9
1132,2.168012203320734,2.1185755272517226,0.0,5.063343335289131,3.9907469149800714,0.0437508434500915,0.12200195934657111,0.1402478364080404,9
1173,9.142960129307928,42.29600234106195,0.0,4.312371717161065,4.397232230184293,0.06376964735847132,0.07401023024060607,0.09223012552856419,9
1174,9.717382348320058,41.95336218588697,0.0,1.5912486467391231,1.8543670806966712,0.03900930445662212,0.10917925032187886,0.12724207754700975,7
1233,7.887357067832438,18.188387414512995,0.0,4.34373199706055,2.9846333655294064,0.05666365334415452,0.09968008738389736,0.1186778435544284,9
1241,7.955136247705245,24.08806112184033,0.0,4.642802678645281,4.448428330342877,-0.08517993517413358,0.07573264862583023,0.09378944982164489,9
1247,1.8260115970562374,74.03797803598563,0.0,4.255546248982762,4.268508300708084,-0.0105427113979593,0.0827155736835548,0.10138973098692558,9
1248,0.7400667771679845,74.12901262913333,0.0,1.7766867500028523,2.28171357368674,-0.037019903277077736,0.1030591767634716,0.12121726774035452,7
1249,0.7778813288957492,74.86149399673283,0.0,3.3209944888633345,4.997820768181352,-0.012046065228517791,0.07878385941077541,0.09705352233212372,9
1251,1.7169036921197491,74.9791603612685,0.0,3.8607919882349924,4.494446171014719,0.18207415777234956,0.08206010474363222,0.10014856051574617,9
1252,1.9850096693666612,75.28014056634602,0.0,2.6569240339722584,3.665716747553021,0.052927263721427247,0.09502950540457608,0.1135118495067549,9
1254,6.187787412336749,71.93101308971143,0.0,4.492957560134863,4.05624152549318,-0.04384413071384845,0.07908058925641898,0.09764988880932508,9
1318,1.7336389115931887,63.906779665042514,0.0,2.6038687193902885,3.3043544529548416,-0.13436486055025526,0.11278522321315966,0.1319351113563364,9
