frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
7,108.71720689726321,104.05304225982123,0.0,1.8974402685927698,2.98092391002055,0.008166908262982045,0.2800887107736428,0.36508613335185763,9
7,160.7623613160231,48.03797056552478,0.0,4.127990955240115,3.9986391527166107,0.5651732235094992,0.24237102300330274,0.3273684455815176,9
7,158.63088576017145,103.76084805357848,0.0,3.578358985256318,3.8824255280108537,-0.2633889874278213,0.17798026522857957,0.2629776878067944,9
8,159.92513069722747,45.66080778533705,0.0,2.6303964842487297,2.966019439874902,0.10261658717866219,0.2913053352049953,0.37462772834035063,9
8,108.82828942001014,103.97880621677275,0.0,2.785692454753474,3.0492381013689536,0.06278041133648458,0.25518851672827425,0.3385109098636295,9
8,150.09218576340731,65.81580601822654,0.0,3.8317012323121062,3.1567371707488485,-0.44231523934311484,0.2550212271391251,0.3383436202744804,9
8,155.9717754768471,103.03609792975462,0.0,3.8966301467215243,3.1692138059857697,0.0028493584431143817,0.17793497999482275,0.26125737313017805,9
9,70.80779283388367,53.68069357357835,0.0,3.4007141803249183,3.049751285937848,-0.09624818756736342,0.37012521378741,0.4516979011861534,9
9,151.24978557953972,65.75468167119313,0.0,2.9996820251460834,3.1386202884008103,-0.007171926436296275,0.32357542219527463,0.40514810959401804,9
9,157.7820483880455,43.56475529648696,0.0,2.240991486133543,2.045597658490148,-0.1309837310471644,0.34370730294143836,0.4252799903401818,9
9,108.67891232208524,104.15021551556303,0.0,1.4671086746194948,2.860759011796229,0.023965210844433527,0.27457942302975075,0.35615211042849415,9
9,122.96609798173785,35.208565417625984,0.0,3.8668268077612105,4.535356930049856,0.10084666997052345,0.2036990345920864,0.28527172199082984,9
9,77.07163918457954,52.64861474621175,0.0,4.419829544590664,3.231502501080913,-0.14769795025527663,0.23138437805168086,0.3129570654504243,9
9,59.045401986261794,33.97639963489956,0.0,4.973197682713385,5.280111420190691,-0.05454133750274782,0.17071510017764502,0.2522877875763885,9
10,123.56557459058885,34.78377702237116,0.0,1.7827033930142686,2.681337737150074,-0.02704515415631829,0.4209224631090974,0.5008239448554129,9
10,152.02065853330933,66.23933041379021,0.0,3.0042970583717876,2.743438917670649,0.15627741326035954,0.2715167701464976,0.3514182518928131,9
10,108.3686567974937,104.21121671527914,0.0,2.145971632438788,2.7450584090494043,0.09072879945968962,0.28173089720365324,0.36163237894996875,9
10,159.1073089085915,44.842984126829606,0.0,4.287862682504698,2.9869493884727047,0.03625217242079093,0.2174592042487212,0.29736068599503673,9
10,41.88538798571394,21.5090964044365,0.0,4.1784763191363234,3.2304198110385367,0.022677421528313587,0.2070901339727445,0.28699161571906,9
10,68.93376709968824,56.13588072191711,0.0,4.133582187030375,4.511199937908289,0.051818673807936436,0.19822811529160234,0.27812959703791784,9
10,76.8779183767569,52.16670198115154,0.0,4.593277716532714,3.4860064328788263,-0.09826123337734355,0.21573901585983565,0.2956404976061512,9
10,58.54732053054161,33.09741500946586,0.0,4.249003357350998,4.897618762634788,0.01832232388070274,0.18547450788482,0.2653759896311355,9
10,108.01547479693743,19.57583065517315,0.0,4.357325351172648,3.714579810876831,-0.06479719606722402,0.16128766416730034,0.24118914591361584,9
10,84.2096564746984,119.12259342081838,0.0,5.111576804053506,4.810238042756984,-0.12870569886317687,0.15880835279257524,0.23870983453889075,9
11,123.5765876202684,33.985464668947735,0.0,3.373978280889962,3.1854828633757752,-0.014681753688222969,0.35146835416386596,0.4298940298395416,9
11,57.98043645356026,33.68640894612429,0.0,3.4512928211514877,4.124293912399474,-0.10872463220181072,0.2511672810431006,0.3295929567187763,9
11,108.54840816549098,104.42197808748973,0.0,1.8101837201514495,2.555151142384867,0.032636404054903694,0.2825406204601793,0.36096629613585496,9
11,152.3247634788764,66.55357827246863,0.0,2.9576181579136107,3.052931642287777,0.12180533273746821,0.2599800166792432,0.3384056923549189,9
11,7.621342668994984,25.123124737408084,0.0,3.439071067358772,3.898252720824899,0.06644199058161923,0.2269305279141604,0.30535620358983606,9
11,151.3532919546337,39.02451684192194,0.0,3.7072784049619907,4.3783332065094225,0.0010395915437665074,0.18558058892461787,0.2640062646002935,9
11,176.66668731401694,89.70884935139392,0.0,3.7301180339945237,3.884759635085615,-0.10971424507780403,0.17371542016781127,0.252141095843487,9
11,84.97116686916519,121.04672464725584,0.0,4.548177287553848,4.892632903260659,0.0652703300798592,0.1553274220332203,0.233753097708896,9
11,76.83268489169198,52.607158643162975,0.0,4.808183746489666,4.1803112954440484,-0.0006519789834818678,0.17180825803899083,0.2502339337146665,9
11,121.94674841711081,109.93636554329585,0.0,4.928359424160927,4.714650219389536,0.2653618489088407,0.15476832410777194,0.23319399978344763,9
11,107.86446496767053,19.76584112731791,0.0,4.50433621394112,4.2730273237128005,-0.08714982408864677,0.16567081049777227,0.24409648617344795,9
12,138.3660738097428,12.532341819868133,0.0,2.981973110355714,2.4956951673581935,0.0952393685696284,0.28829496306218294,0.3659106596270685,9
12,118.46060446961957,52.178808926120986,0.0,2.8650398783744513,3.402174630074573,0.01187458121677378,0.24776946470910788,0.3253851612739934,9
12,58.01919738098941,33.868781410784784,0.0,4.381767969406623,4.382026604465776,0.0432439010883528,0.2180710960319818,0.2956867925968673,9
12,108.2933462196135,104.46700421974697,0.0,2.9399387359933753,2.858402871820567,0.010030948254677624,0.26126218534883955,0.33887788191372503,9
12,130.81554361607013,88.68433426207137,0.0,3.8305557512659445,3.1577296659534304,-0.11766747738314634,0.22181552508467278,0.29943122164955827,9
12,83.11960871647148,119.22247646208774,0.0,3.897583410330698,4.760266257060633,0.10155254836133232,0.20178408657441468,0.2793997831393002,9
12,137.25071684550514,33.031321688104654,0.0,4.428805926485569,4.4864310547985315,0.05905382004729049,0.2048972789913816,0.2825129755562671,9
12,72.8607276258114,29.00268748052635,0.0,3.6397136774593344,3.2154618171993494,-0.0660776484792985,0.1782132391206253,0.2558289356855108,9
12,153.4321176762742,64.07765547787807,0.0,3.7731469764797896,4.020978803744037,-0.006252727578223882,0.16930405208029092,0.24691974864517643,9
12,105.79802204366509,17.80603851468831,0.0,3.860102288386373,3.5854377389086296,-0.036745209875181054,0.16368101880792096,0.24129671537280648,9
12,41.75677469238153,25.681555983225806,0.0,5.3161335942466845,3.9317753977458856,-0.02659137324394412,0.1507526028862206,0.22836829945110612,9
13,20.24262629098258,17.610299466076427,0.0,2.1445061759648745,1.8839036910598643,-0.08685945084167933,0.37469380813854614,0.451552718931454,9
13,57.87209322572619,34.02049879539631,0.0,3.592090105677592,4.094223441135379,0.10085257321022319,0.284773218116217,0.36163212890912483,9
13,117.31546070980366,53.335624753262316,0.0,3.2925866985078387,2.340393445201801,-0.08859332856749187,0.2796712410982608,0.35653015189116866,9
13,43.707716143882486,61.9202861993599,0.0,2.9630548815156725,3.6865807124168994,0.04769205374928958,0.24666047527522822,0.32351938606813607,9
13,130.05500770013978,86.4780728356138,0.0,3.141496345909271,2.9331159957476807,0.029212188715788154,0.2582677037772899,0.33512661457019777,9
13,108.47845793794141,104.67557235706276,0.0,1.8014555521003446,3.6010746070530293,0.08529431303491977,0.24338948993972964,0.3202484007326375,9
13,154.96487754059328,42.052687987483004,0.0,4.761183577920208,4.794805939908443,-0.023375597558843247,0.20876160690980716,0.285620517702715,9
13,107.88883686131281,19.03498562718143,0.0,3.808736822106377,3.729501147055698,0.0673257890623156,0.17172261948130843,0.2485815302742163,9
13,141.76109600317977,13.18157366038992,0.0,3.4616247279026156,3.697738676324811,0.10786706983616585,0.17956857193849984,0.2564274827314077,9
13,154.1571734582597,62.94892191008269,0.0,4.405295099394725,3.418318693771906,-0.06482778939139461,0.16598569976282296,0.2428446105557308,9
13,74.71388069992797,29.79432334666467,0.0,4.613349354368527,3.757339757296661,-0.15146056944165828,0.16693222179398062,0.2437911325868885,9
13,19.975522868374192,75.3500471198998,0.0,4.729242504790574,4.460226865759957,-0.04404511393643096,0.14808677680821922,0.2249456876011271,9
13,172.31345612089507,91.231752599006,0.0,4.147024699081986,4.479874319384554,0.0018950148196039422,0.15203260004938535,0.2288915108422932,9
13,122.81792193929373,114.20413865766922,0.0,4.1182581269865794,4.659804865428699,0.09141144247882592,0.13304226960386964,0.20990118039677752,9
14,141.20294794258905,11.773780894714887,0.0,2.8100274905098384,2.3162285786940715,0.15290381650488782,0.32237428982216537,0.39795799593039544,9
14,58.03096048831749,34.08111650994145,0.0,3.3948004934747993,3.8822487455196697,0.05962650019049963,0.2603655160010559,0.33594922210928596,9
14,45.939492182062246,60.06106825842231,0.0,2.8329104704904866,2.923181103710093,0.12805559721804763,0.24363174233327736,0.31921544844150745,9
14,108.51786105311244,104.27161599554374,0.0,2.015138560659697,2.86103648227923,0.011824616944880222,0.24586733682178102,0.3214510429300111,9
14,113.98572806565357,54.04388073092244,0.0,4.633835880672178,3.885750377056403,-0.008364905979262314,0.1959493658237141,0.2715330719319442,9
14,20.706727233933258,75.08390313136842,0.0,3.9359198436192404,4.5284065727788505,-0.009099860152800052,0.16206310671466675,0.23764681282289685,9
14,76.03918046788304,28.259653063501457,0.0,4.820516910266028,3.958251266628678,-0.03150504691221612,0.15686023110212677,0.23244393721035683,9
15,58.05454778063184,33.98954758810334,0.0,3.8497872021512083,4.248247819047039,0.020013605535968374,0.277021567292332,0.3518560593131884,9
15,108.45029104160452,104.2243456013665,0.0,2.1285628989095837,3.0999482781160985,-0.01146546757887025,0.26879184610375567,0.3436263381246121,9
15,62.45038179626204,49.15141580599949,0.0,3.365820633212361,2.96136507465099,0.03468879465124243,0.2197782997414679,0.2946127917623243,9
15,160.05947751858506,61.787077093106475,0.0,3.8617236880878805,3.0468034970608664,-0.0163907155577833,0.2227153541010805,0.2975498461219369,9
15,20.945559609498865,75.6994335888749,0.0,3.465519950244225,4.185474475257355,-0.30499656983614054,0.1842972104689317,0.25913170248978806,9
15,156.82223234616748,41.05173942005368,0.0,4.016542267159549,5.170999397019538,0.08070437966672475,0.17757627400098785,0.25241076602184426,9
15,17.239905317025418,4.81624459505607,0.0,4.624372821387524,4.265225977640918,0.014107594387092212,0.148295507048231,0.22312999906908737,9
15,45.82018047684607,61.7498418211081,0.0,4.753955104604738,4.28327951110239,0.09540033434641547,0.1479723634022263,0.2228068554230827,9
16,159.48864070409994,62.257828092552124,0.0,2.061643729646974,3.082377629212361,-0.006657238639708455,0.36164018535263726,0.4350657567417345,9
16,60.90624365132518,50.033337903059945,0.0,4.285535742011582,4.538642019164171,0.18010130970609592,0.24808791252216483,0.32151348391126205,9
16,108.74241267771863,104.46305284859025,0.0,1.3592686760632706,2.7396364144076606,0.06656259309893992,0.2642127645871065,0.33763833597620374,9
16,57.89680086861427,34.08856108920139,0.0,3.9595686291147763,4.7761324425158875,0.12138254497582834,0.20011717719136074,0.27354274858045796,9
16,74.92181927151105,24.053109695538474,0.0,3.9422318368943983,2.8844306025875306,0.1635159155962224,0.1918772148959786,0.2653027862850758,9
16,177.2620530523409,89.94218199363364,0.0,4.320808557965404,4.140290348435207,-0.12177094618914042,0.17663056558120624,0.2500561369703035,9
17,58.00556593902707,49.49463081707658,0.0,3.5677388669699948,2.465613859203076,-0.037783855448173406,0.4021551716484252,0.4753528644423569,9
17,108.8226989125879,104.08594589887056,0.0,1.6298773079966937,2.421352296088863,0.08475620953105194,0.3018530948711509,0.37505078766508265,9
17,115.80851231012814,53.036659059962794,0.0,3.3882396286886545,3.5669634409052122,0.11166650018222274,0.25558689514697674,0.3287845879409085,9
17,76.15770982273806,23.16950694745355,0.0,1.8424455175468004,2.9138798644430217,-0.03642125345665052,0.27953261396992374,0.3527303067638555,9
17,57.95497798857078,34.240998910116204,0.0,3.8149880256050768,3.9746391095467306,0.034074167615174684,0.237645053525654,0.31084274631958575,9
17,162.55975989142593,60.545688219686305,0.0,2.984868638012918,3.549266497145405,0.046393998755555756,0.24418817254449654,0.3173858653384283,9
17,82.3266681172112,118.10179389268839,0.0,3.442455936537808,4.271958321789765,-0.062255512463694006,0.18660139404430953,0.25979908683824127,9
17,155.9144877090511,44.02458936088779,0.0,4.534663363616496,4.948848887226826,0.10797444975797436,0.19707487493184916,0.2702725677257809,9
17,152.00975986544634,63.99979677967607,0.0,4.476838230176271,3.395229368856039,-0.07296833964719325,0.17658083474468728,0.249778527538619,9
17,138.22458428504575,80.17019150263167,0.0,3.645805569125355,3.6820070805176304,0.2627040894752178,0.16399693910802682,0.23719463190195855,9
17,130.17263163415538,88.14665421348847,0.0,2.375962990509894,2.0329654244558073,0.19475407437310824,0.17636939429154863,0.24956708708548037,7
18,54.291247994586065,50.84508182228694,0.0,1.6472831965338608,2.00976940527911,0.15157742228969004,0.4928316231397601,0.5646161814408575,9
18,76.64089545214345,25.091015755873475,0.0,1.5821325959988832,2.5990150829086103,0.1134634305454564,0.3498224404550448,0.42160699875614216,9
18,154.19178718941595,44.14402798460514,0.0,2.3663737530736277,3.4861687350411326,0.15062789494313775,0.29623177513014926,0.3680163334312466,9
18,108.52347667376466,104.39781401817112,0.0,1.838024464567866,2.0105079825687326,0.17101013365484585,0.32108603415284176,0.3928705924539391,9
18,160.88032646288303,58.40920750340804,0.0,4.214171558260716,3.1790205000209113,0.25959889047307094,0.26250702559844297,0.33429158389954033,9
18,23.11883075904705,8.062916268904257,0.0,3.0033853182449453,4.727511164647122,0.20210218072088776,0.19609391792581898,0.26787847622691635,9
18,42.158531825330506,67.32823677322459,0.0,4.671387724186835,3.5232261410473287,0.050562291327381645,0.17570565000297542,0.24749020830407276,9
18,130.1279631154385,93.64232006014474,0.0,3.3070787138063324,3.9757310341928402,-0.0638200630277251,0.17054840075415525,0.2423329590552526,9
18,82.2179204091733,117.85763073159228,0.0,2.8744077043876297,3.4595047995766124,0.23472028214890203,0.16455536370249554,0.23633992200359288,9
18,136.9448067987439,82.72384471472748,0.0,4.420894572397485,4.7289550734290655,0.021535841881543234,0.15043788029322228,0.22222243859431962,9
19,159.34853389730978,56.1032705381834,0.0,3.5368820914854298,3.3978412014933306,-0.05537521343884612,0.28098008199057783,0.35195556409533246,9
19,59.30683439663217,50.78777372702839,0.0,3.9372592484229507,3.878480797876469,0.39883140660494426,0.28792885096974474,0.35890433307449937,9
19,44.79032958064959,65.84039691955468,0.0,2.79270943718984,2.814552456490522,-0.23139896279754146,0.24008264592153386,0.3110581280262885,9
19,108.69365407791892,104.12574048535942,0.0,2.9176313260486864,3.3508619677946667,0.018015358154217988,0.20879460081364978,0.27977008291840444,9
19,156.670875124389,41.95452197759304,0.0,3.5589455014393216,4.694759602909535,0.20034416947129113,0.22135980276310419,0.2923352848678588,9
19,132.29087648979325,93.87418343361216,0.0,3.167120704147299,3.4599294809372103,0.15326345578501788,0.18137464959467872,0.2523501316994333,9
19,197.9726920742253,56.061033989178384,0.0,2.921163051346574,5.203554615990909,-0.034904495583927705,0.16368670683713013,0.23466218894188476,9
19,75.28094680234429,25.82615316068971,0.0,3.6969491009815507,4.186426989028468,-0.005758563838298105,0.17551151219110486,0.2464869942958595,9
19,120.94611771185795,113.96024515164318,0.0,4.6508794170204935,4.647873969474095,0.14238438465269426,0.15521223437997753,0.22618771648473215,9
19,26.220665026209716,8.916202725918092,0.0,4.291708707073804,4.917492831570942,0.1476897511109331,0.1739398284460934,0.24491531055084803,9
19,186.84226242197045,85.38336895128253,0.0,3.7370876388504164,4.597423014041318,-0.2683373189172897,0.17088382967739474,0.24185931178214937,9
19,152.71653248369182,63.882167602529044,0.0,4.269606990320595,4.005028471428632,0.04437217728572224,0.14918039857419363,0.22015588067894826,9
19,182.23778435453082,66.14979255365186,0.0,5.219427050717419,4.7641856919626875,-0.004791102488571875,0.13539120247334388,0.2063666845780985,9
20,187.17398537303723,85.16893996553155,0.0,1.6382844622894674,1.3012371317994287,-0.06185079349146065,0.5227105016836375,0.5940857038612383,9
20,109.0116660029984,104.34633774946319,0.0,2.0062790379224054,2.501609756994458,0.046619857830270256,0.28866266888388636,0.3600378710614871,9
20,160.56239307854744,56.72614209208269,0.0,2.7933623415825393,2.722613437564668,0.04952026588928195,0.2365463771827923,0.307921579360393,9
20,181.70697101223712,63.98191795158385,0.0,2.585822025117281,2.7153968536591275,-0.21176549005996106,0.22033894363347986,0.29171414581108057,9
20,197.7194834233643,56.056727858990484,0.0,4.074725741953975,4.440365020069101,0.002136454158884238,0.2478785597511949,0.3192537619287956,9
20,152.6761845463662,63.641806817496466,0.0,3.537585873793465,3.0341330215542084,0.1414007609818713,0.18373862379637762,0.25511382597397836,9
20,123.98546167201367,116.14330038479225,0.0,2.661828452971464,1.9778637575215061,-0.0781703934795708,0.14502580687766123,0.21640100905526194,7
21,159.39011362978644,57.825323615689456,0.0,1.87579592606526,1.9689457004328894,0.09957824750691578,0.45053996723288364,0.5204982654806081,9
21,108.90139134008894,104.08501801947936,0.0,2.8386887387213964,3.8196258963968925,0.0847160602043933,0.22641739725556756,0.296375695503292,9
21,30.94271080650456,14.900353746875979,0.0,3.2913833746777565,2.6179089046926656,-0.13829888807393803,0.2201272082771797,0.29008550652490417,9
21,197.37726551409813,56.197376656036774,0.0,3.0031811541487827,4.852176558693525,-0.004102949844338672,0.18513117342237254,0.255089471670097,9
21,61.73719349345429,49.82776301477111,0.0,4.342775108772018,4.742852181578244,0.03285052529613051,0.18544021762716864,0.2553985158748931,9
21,155.14130057696823,41.77680714123837,0.0,4.635873165207381,4.807383012494186,0.029016090996090284,0.17776645257076815,0.2477247508184926,9
21,152.83012495991295,63.766092201497614,0.0,5.019594069673063,3.1999314265659686,0.007324197550592734,0.1344850694072655,0.20444336765498997,9
22,62.21102760094204,50.759613269474485,0.0,4.143743583893852,3.0916410033979242,-0.21436089298671845,0.2761086593919065,0.3450271126076949,9
22,161.54570004103832,82.95588327003256,0.0,2.7205465919711056,2.280928583813085,0.04571429062959805,0.29796257871878384,0.3668810319345723,9
22,108.62925929282183,104.2917519712457,0.0,2.6146265456437976,2.5440840935154254,0.2146276925145009,0.2576424985951979,0.3265609518109863,9
22,41.47513010553477,65.58905221154926,0.0,3.2869633100935225,4.058481233223127,0.13197441938306725,0.20991441278286857,0.278832865998657,9
22,197.26328756204504,55.24800046847999,0.0,3.9789553921901923,4.665622805178411,-0.05823919679177368,0.19145834500236314,0.2603767982181516,9
22,156.02735108384312,43.32184485462812,0.0,3.9490935636157083,4.326535739561667,0.17066612981278176,0.20089615447491713,0.26981460769070553,9
22,158.3153898546654,56.71854830516391,0.0,3.5396399724788834,3.593521432466585,0.024886060918168775,0.18669942722431243,0.25561788044010086,9
22,155.822280956778,106.27694309643636,0.0,3.023800865580086,3.960183519526218,0.09443499987644192,0.17122842622687648,0.24014687944266488,9
22,182.95895333040318,79.9249682626947,0.0,3.922272099740038,4.087125526219076,0.0439034566724053,0.14982185810393409,0.2187403113197225,9
22,152.14925005341414,33.13237206282732,0.0,4.8131317237974764,5.267638540258848,0.07272493148674142,0.1641607615555121,0.2330792147713005,9
22,152.881616814048,63.8270702972428,0.0,4.7836168170652025,4.161207632046998,-0.0058747308325819165,0.1403552811330075,0.20927373434879593,9
23,155.08956203145507,45.40091454513355,0.0,3.034861535396197,2.6982315545209987,0.22267276093939173,0.38091555448703396,0.4496398178700748,9
23,63.877856469743364,50.32938271386302,0.0,3.788351228572563,3.0306261141826796,0.18474064812326665,0.302659401711157,0.37138366509419785,9
23,151.15162034110344,35.02932601123415,0.0,2.7806999182411025,3.9002727722839294,-0.23238094364381487,0.25912591764938053,0.32785018103242136,9
23,108.3395592481263,104.14225498786797,0.0,2.4120653574314312,3.31936445269232,0.07236803414814165,0.2648956592002599,0.33361992258330075,9
23,28.43031540812249,20.999867006011264,0.0,2.7897826104310117,4.842465942524276,0.12129715418559975,0.17898696057225194,0.24771122395529277,9
23,155.15771354915506,107.31669562219393,0.0,3.438835963600516,3.2090604332134354,0.20935391683562282,0.1831837131854999,0.2519079765685407,9
23,83.15105399582524,0.7987232669827535,0.0,4.205686923231009,3.0666650091859853,-0.09282842853833444,0.17327137926020894,0.24199564264324977,9
23,183.42382438513172,78.95552400400791,0.0,3.4868079136878936,3.9258153834547564,0.0767599113692163,0.1652380100117166,0.23396227339475742,9
23,40.92375608169986,63.0381459626096,0.0,5.117907435794866,5.205037029518391,0.0009344726225295258,0.17115124142263083,0.23987550480567166,9
24,66.08529151263295,49.18245113115202,0.0,4.445674126365931,3.053222339202847,0.23755551607519287,0.23713771158372904,0.3053186559547491,9
24,122.19367113555204,40.11108864626271,0.0,3.044075925851147,4.2817384578500945,0.08841586674342566,0.23453520438568856,0.30271614875670866,9
24,108.25869023879541,104.12789847069011,0.0,3.1903617309522074,3.5827108264212484,0.22242018206002687,0.2209154226959977,0.2890963670670178,9
24,151.92692611555333,34.100787838168365,0.0,4.476683566715101,4.764746388938891,0.05125707655360797,0.21511105785766077,0.28329200222868084,9
24,128.28202615208096,98.6306194384201,0.0,3.42043161353742,3.515732227267549,0.22456126065813012,0.20140160095374163,0.2695825453247617,9
24,155.2913578180859,106.80503731915302,0.0,4.0219420671883555,3.191094739337155,-0.06713436520093811,0.17404481741910532,0.2422257617901254,9
24,180.06791128587906,75.65458438285488,0.0,3.8651098532203134,3.7372580741263906,-0.0031266198936327426,0.18067447852941257,0.24885542290043267,9
24,123.9305558642129,27.99344748187649,0.0,4.4838336067596485,5.102725697361503,-0.008993274029292632,0.18716075624320663,0.25534170061422673,9
24,40.20551631623003,61.01255471005312,0.0,4.390996311489331,5.115533850384134,0.10358143009360592,0.16062352537848498,0.22880446974950508,9
25,130.00620217876542,98.14220771705261,0.0,1.7185989092617828,1.7831433421532186,-0.016556831600601802,0.2881193309838803,0.3559725961922469,9
25,39.903958944560266,61.671856794865256,0.0,3.686594201824015,3.0909150135503545,-0.13009198253088647,0.240496299322503,0.3083495645308696,9
25,64.75661292082803,49.72750661363422,0.0,3.6932074170144915,3.9633959149531144,-0.3389205674527553,0.22594983054670661,0.29380309575507324,9
25,108.92296750638695,104.10744930456802,0.0,3.0962279618727555,3.5175489047728314,0.004555392769280953,0.22625739535845596,0.29411066056682256,9
25,155.00908628127013,107.06672485332986,0.0,2.9164656856595745,3.074656712112427,-0.04940055760305048,0.19892026956872058,0.2667735347770872,9
