frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,467.89742714562544,454.8364139931863,0.0,2.038290527420707,1.8627241215040757,-0.022011430446423508,0.526832479339489,0.5973485578863184,7
1,445.91653419701044,38.97703778979886,0.0,1.894146254643184,1.8975858677960762,-0.03971261393156606,0.46325268845537454,0.533768767002204,7
1,85.68469891399968,282.84512681737056,0.0,1.7277847553820123,1.859805337559458,0.06703317027711564,0.4743430937369423,0.5448591722837717,7
1,379.62554492166447,138.05062877636604,0.0,1.6569753664872102,2.0432742529241703,0.0002644674221708095,0.4809730409746544,0.5514891195214838,7
1,238.89225994156592,66.71007394538863,0.0,1.9266459917479508,1.7692364233587927,-0.05774201119717252,0.46759649126148456,0.538112569808314,7
1,176.85042914574103,333.1377096245983,0.0,1.8594450086567844,1.9169363172146359,-0.03784415454284068,0.4619780429697698,0.5324941215165993,7
1,171.8317736233404,293.24961603827,0.0,1.9392284459369147,1.7339864655648936,0.027935409155885618,0.4948773510371447,0.5653934295839741,7
1,388.715223130992,86.76174658345613,0.0,1.731518493136741,1.827826209829878,-0.083376457809688,0.5265228823213842,0.5970389608682136,7
1,485.1550978455129,488.7517806482487,0.0,1.9685938916922245,1.8199903162097184,-0.008396606180105884,0.4771038349515705,0.5476199134983999,7
1,501.5933698118408,6.997527045693959,0.0,1.6553605373577611,1.8947812390194698,0.06802833081575659,0.43121976066531637,0.5017358392121458,7
1,458.19797799210323,135.00628965167235,0.0,1.616107939413104,1.9476114512227223,0.05281104246938799,0.42165743622417945,0.4921735147710089,7
1,409.60613941862084,244.0061564819712,0.0,1.715707480409397,1.976846367181034,-0.024513997194144346,0.4553692687940234,0.5258853473408528,7
1,480.84863137327426,11.900676241115228,0.0,1.9314853041955644,1.9622345531899525,-0.01847844519778572,0.45333510428881235,0.5238511828356418,7
1,245.29592432195656,305.7122291425005,0.0,1.722121857895107,1.805128588835852,-0.11087862089038493,0.47352003271125076,0.5440361112580802,7
1,352.220884176984,174.7307137000667,0.0,1.936253392806061,1.8295651676616995,0.054509807271253125,0.42285318010484196,0.49336925865167136,7
1,504.8621678969915,122.16666048037352,0.0,1.9143693015374519,1.856196315170277,0.09056118541738767,0.3987643788387119,0.46928045738554136,7
1,367.1211404895888,32.80501048506307,0.0,1.9398648956435556,1.6474339816701222,0.034194338096780096,0.47864720468251354,0.5491632832293429,7
1,484.7619914524088,398.87801485325144,0.0,1.7417261629805911,1.7380404901412971,0.04979466033761521,0.44709086984451707,0.5176069483913465,7
1,240.91785918527955,211.8643742820854,0.0,1.9327167319855365,2.044596360764706,0.00804546617234854,0.46445026913259674,0.5349663476794262,7
1,172.15888240216043,298.64453860206777,0.0,1.93739434705508,1.589648285293047,-0.07390116358498562,0.49205432736585647,0.5625704059126859,7
1,166.3379595305588,122.13791395636187,0.0,1.7209643578193725,1.936726033585795,0.035650011144605094,0.442178245983297,0.5126943245301264,7
1,216.03358955671106,64.60099522351803,0.0,1.9393361399199716,1.699944943751433,-0.0015838485529875831,0.4670602888450199,0.5375763673918493,7
1,170.94757654350036,283.75521880593897,0.0,2.0591481721931135,1.8702531527581199,-0.053898484802314184,0.41193122883231903,0.4824473073791484,7
1,86.10135664547182,14.025795160907547,0.0,2.061418491975054,2.030989349107372,-0.048328465086520146,0.4223746482287805,0.49289072677560997,7
1,451.443350546783,229.0129173593805,0.0,1.6209625522396782,2.070564119095403,-0.03421374275112218,0.46220937805260065,0.53272545659943,7
1,26.8664220070329,154.19079471876847,0.0,1.8874186641619206,1.96744063876333,-0.05451294517901708,0.39981457761333516,0.47033065616016456,7
1,14.337565633945449,25.792355099471035,0.0,1.7926034172708563,1.7850114831216732,-0.03966858888685601,0.41106259756665114,0.4815786761134806,7
1,436.0501565557162,153.2165951116091,0.0,2.0585915924395355,1.8354190762228024,0.05457645039791043,0.44076727250152636,0.5112833510483558,7
1,215.80994981997722,327.99120738617233,0.0,2.011594734358015,2.0144541917125807,-0.1223026259438418,0.4118549733687956,0.482371051915625,7
1,153.85645940101975,125.84384854260907,0.0,1.8743341096115602,1.962376883138264,-0.06201420350712818,0.42227051262545207,0.4927865911722815,7
1,305.96859143451934,221.79214842183765,0.0,1.9407903332941518,1.8276410172252582,-0.023403607026230365,0.42852764972828206,0.49904372827511145,7
1,348.11728200836336,27.347364580760726,0.0,1.971967755016216,1.6960820358462416,0.04761836958887749,0.4212203885616465,0.49173646710847596,7
1,205.2637123426098,315.08132901049004,0.0,1.9157110796928325,1.9862683651542257,-0.06127314885829576,0.4007398727348715,0.47125595128170095,7
2,122.77251945991856,253.8839970873477,0.0,1.753177352621652,1.8130477342507798,0.09071660215174696,0.5484755742321937,0.6193380583379211,7
2,222.87894529222396,257.95090805030753,0.0,1.8828749356830796,1.913959591843651,0.011632952560197021,0.5109006183621579,0.5817631024678853,7
2,220.06316733493824,356.1198418244662,0.0,1.8108625421462028,1.9340331472479417,-0.061118788644702035,0.5305291065128186,0.601391590618546,7
2,69.92769651720157,19.89377637170701,0.0,1.935110766514267,1.9509336092764151,-0.03662184109094343,0.5322955216960052,0.6031580058017326,7
2,413.95789579222617,502.927636742445,0.0,1.8815482432692718,1.8606971707858955,0.007436773827778084,0.4830667938720276,0.5539292779777549,7
2,54.805273823186766,345.0299389777108,0.0,1.8421279816731144,1.848461072968984,0.0044479086423503175,0.5370006132585051,0.6078630973642325,7
2,31.243040993220713,183.17741414924686,0.0,1.7630406196352895,1.7855486529789932,0.10383730112250854,0.5036912574153402,0.5745537415210675,7
2,127.25427704623664,61.99142869590781,0.0,1.8019536913035406,1.824886947925363,-0.03149147242735057,0.5354503786557795,0.6063128627615069,7
2,405.34180257619835,242.10993771042848,0.0,1.6146490703914647,1.8585689171299098,0.0896413775874399,0.5486851260772805,0.6195476101830079,7
2,43.788678278733094,459.83747621066146,0.0,1.8267270150700181,1.9266816685934123,0.034144100635333074,0.5175352942658787,0.5883977783716061,7
2,447.19551498191163,480.86733495904207,0.0,1.841049743789446,1.8438652555922463,-0.009511166173017041,0.522010506385661,0.5928729904913884,7
2,223.2360285030827,103.70740684221595,0.0,1.8056650510280925,1.6869299325592095,0.027100306784167683,0.5233381899466204,0.5942006740523478,7
2,394.1801874308559,427.9089146322545,0.0,1.6623171960709802,1.9217778007197397,0.04419426866079299,0.4951719979448824,0.5660344820506098,7
2,397.73478943633756,445.1480675319189,0.0,1.8247890135756972,1.914733846645202,-0.03643948191007858,0.5417233630353321,0.6125858471410595,7
2,351.11169354674314,173.82977755278026,0.0,1.7756823260350867,1.8428839167203737,0.03296989672248632,0.4920173440382095,0.5628798281439369,7
2,376.99274087115435,137.85362719905044,0.0,1.8381166997864768,1.8364412261165233,0.009466211442165464,0.4997350843960192,0.5705975685017466,7
2,427.9957454822963,17.8589477526618,0.0,1.9469100867978755,1.7981192132520964,0.03239195134983026,0.46398538746801293,0.5348478715737404,7
2,501.77312496190393,6.947326106662383,0.0,1.6342324002905164,2.0845393373509276,0.02263938892559058,0.5567228049501203,0.6275852890558477,7
2,145.21752339305303,396.7511917415386,0.0,1.8501752018418116,1.5522088452689806,-0.043581559169832355,0.5488460325463952,0.6197085166521226,7
2,463.6788826299992,71.10545183268952,0.0,1.7186624046502306,1.9800970306874486,0.12643324099792996,0.5167118672504613,0.5875743513561886,7
2,171.25642433629488,299.6664823741941,0.0,1.7742452069006038,1.6488514089576736,-0.002177893102460758,0.5266432685986623,0.5975057527043897,7
2,133.77022653205643,198.9044602219264,0.0,1.7670537804217932,1.9683388204516847,-0.04769286440360182,0.5012193270684864,0.5720818111742138,7
2,217.06455655702564,66.92171644674549,0.0,1.935257829541821,1.9653673952578692,-0.03988321744173129,0.5073353189704695,0.5781978030761968,7
2,71.8870382881662,427.0306163750569,0.0,2.2063667338551847,1.2118012147289967,0.22389586132410685,0.8637263651184128,0.9345888492241402,7
2,229.15064106494103,438.77562173284207,0.0,1.915224696521875,1.9116157358222758,0.02187256577396499,0.49866982538971244,0.5695323094954399,7
2,4.174193440781387,243.3889375523217,0.0,1.7842261769335528,1.6722511099386554,-0.013788038042935782,0.5261339147891569,0.5969963988948843,7
2,93.12722416185494,217.26420338387055,0.0,1.78965031041484,1.7613319479200173,-0.0010529450427214533,0.4815141469115144,0.5523766310172418,7
2,393.7113810008105,185.12220812720253,0.0,1.6568602941119597,1.803966768606091,-0.02671205263069373,0.5102606229349531,0.5811231070406805,7
2,245.24178717691268,304.81880162489455,0.0,1.8119478500369672,1.849226481116777,-0.07941547176717244,0.5252156976674406,0.596078181773168,7
2,311.1842686650072,293.136339553669,0.0,1.844639044295025,1.916642911548144,0.03706439852583948,0.49878322190530117,0.5696457060110285,7
2,172.8938767048673,292.87782780408844,0.0,1.7729385123195154,1.9336003227045127,0.10596255131509728,0.5532801387632149,0.6241426228689423,7
2,456.0398370484612,9.763170014362156,0.0,1.9821553081448493,1.7678127108391948,-0.002040293862089986,0.469811995650924,0.5406744797566514,7
2,331.87756522430413,332.0833222026654,0.0,1.772150272071976,1.8614270646462507,0.04731648737559721,0.47230514313596517,0.5431676272416925,7
2,481.35090879071845,11.975807302268734,0.0,1.6917081502515043,1.9270134344497314,-0.07157047820429943,0.5146029979188331,0.5854654820245605,7
2,146.93236607889312,212.19229143369873,0.0,1.9740944921571988,1.841519444869169,0.0030828223017419385,0.4829729517917601,0.5538354358974875,7
2,165.1259803659084,168.75624572527232,0.0,1.8255926801842248,1.70633435863539,-0.00827559183737167,0.4903040837274037,0.561166567833131,7
2,268.731466041703,473.774590092448,0.0,1.8172005949983836,1.8302473825007297,-0.0416035087931058,0.5110805638306657,0.5819430479363931,7
2,330.0200735244258,28.760875434815954,0.0,1.998828174738805,1.8135995128020326,0.04173511255078933,0.47704135713347534,0.5479038412392028,7
2,365.8797958076602,32.865656905994584,0.0,1.9707758007741711,1.8649811052292868,-0.04873555657798914,0.513095562398055,0.5839580465037824,7
2,415.7470877646646,21.90482198785127,0.0,1.811511818292333,1.9876587583843424,0.005307059229574616,0.47593204223819147,0.5467945263439189,7
2,14.798287016513987,358.0743588184378,0.0,1.8690260142826198,2.0015346195626407,0.0010835498392433543,0.486967288117221,0.5578297722229484,7
2,237.16574185527256,84.8749713281073,0.0,1.6412651654797126,1.5122585497592176,-0.09782480347465686,0.5771078665044904,0.6479703506102178,7
2,57.092879959890695,426.84349971521476,0.0,1.8567188597758097,1.8691583996164605,-0.0577762829912524,0.5028095297183568,0.5736720138240842,7
2,99.03137076572587,51.92400383291393,0.0,1.9329810582128493,1.9289820055472109,0.06539714237300084,0.4678811079378306,0.5387435920435579,7
2,239.76560450160213,67.94710670176272,0.0,1.8311774746776814,1.9330580745788553,-0.07774888619295593,0.46387501734116493,0.5347375014468922,7
2,44.95874008917022,336.1072643414938,0.0,1.9681200491052153,1.857635767263948,-0.09806766866226656,0.4715546605047756,0.542417144610503,7
2,333.24315576298966,442.80842737617616,0.0,1.803455001674497,1.6716645080397887,0.08876998503167909,0.4949061868679017,0.5657686709736292,7
2,487.68334518142194,490.7279756113815,0.0,1.8302930897534186,1.6773623543240321,-0.08487787112218408,0.5191505610731798,0.5900130451789072,7
2,72.70870605570782,196.7226524934506,0.0,1.7331380799980705,1.7335877620473408,-0.04724137312554519,0.49967307452070125,0.5705355586264287,7
2,464.1223175922102,456.0453997803378,0.0,1.8784919448782784,1.8006470999985933,0.05980617562862088,0.46277726540828235,0.5336397495140097,7
2,157.81538296359534,395.8796085885799,0.0,1.8218665498066455,1.8737863443469849,-0.004633746571093687,0.44287207695445935,0.5137345610601867,7
2,429.7872554291263,241.919672250619,0.0,1.649361173300923,2.18984992061469,-0.05676913457494188,0.47682440137329907,0.5476868854790264,7
2,502.7359344689487,223.96542204112572,0.0,1.7370499164829674,1.8995998453602174,-0.07033348851530913,0.49533991747399075,0.5662024015797181,7
2,386.2721309110255,85.73982230477081,0.0,1.7667381271716356,1.7292437647347607,-0.024761078369493393,0.46256483244500285,0.5334273165507302,7
2,500.8421705184492,122.05192388511517,0.0,1.8033346926655316,1.919062530261724,0.04416816821777689,0.4704079924397138,0.5412704765454412,7
2,152.1875196236418,126.7138268018322,0.0,1.8461297373962755,1.792366973882357,-0.04938711627342283,0.48246682655330253,0.5533293106590299,7
2,265.2835592245287,246.97832643138955,0.0,1.8101391149859598,2.0175598491453517,-0.08838314594888998,0.4757754074304002,0.5466378915361276,7
2,442.15635975645745,152.97402132960505,0.0,1.7631623501139595,2.0680459566664897,-0.09575733011303449,0.46473141843383386,0.5355939025395613,7
2,456.29657658353193,176.25347977608854,0.0,1.8921200610055897,1.6624307633207167,-0.021699036321945753,0.4775556120154901,0.5484180961212175,7
2,81.68230869198837,14.710535786888592,0.0,1.6680292062216227,1.621344104462347,0.03299401436314297,0.515710365908365,0.5865728500140924,7
2,82.77134784821192,285.9862574312732,0.0,1.8047369802203637,1.9589093212458768,-0.08679193399936193,0.47746133507087646,0.5483238191766038,7
2,448.85029936650545,230.1448032050936,0.0,1.8609204552878222,1.8207748293846777,0.008262676958285486,0.47216873352520855,0.543031217630936,7
2,12.0807092604872,26.775387037012038,0.0,1.8527425118253353,1.7415296436382979,0.07362812192882143,0.47832470755483725,0.5491871916605646,7
2,366.3420115062273,397.6678473049336,0.0,1.6652309503136196,1.6486421186930045,-0.05894537235610654,0.47697254161916286,0.5478350257248903,7
2,164.24094146947743,119.84001093557899,0.0,1.8821943236938101,1.8179601459678258,0.07190200858976883,0.4690374928978516,0.5398999770035791,7
2,161.9387570094622,422.13574574709935,0.0,1.9874023172262978,1.700152624137673,0.02817842282250483,0.41741077096067297,0.48827325506640035,7
2,442.2952212033092,37.11398131962053,0.0,1.894737117043146,1.7387630476406235,-0.04577850130947876,0.49519632718937756,0.5660588112951049,7
2,350.88898005683143,27.700363185611813,0.0,2.025204705638305,1.8311829081868554,0.06958718626152215,0.43529989906621597,0.5061623831719433,7
2,6.265458821382286,267.67659823028674,0.0,1.836095860266033,1.7638692267677853,-0.1240298601616984,0.4545526430715858,0.5254151271773132,7
2,101.3135627053122,197.74006145687483,0.0,1.7797890455784584,1.7952146870823193,-0.08276351891487133,0.4468324577364133,0.5176949418421406,7
2,306.041899750036,220.29601126928304,0.0,1.7647287791907864,1.7662648074162615,0.03622133419854044,0.4433908101940426,0.51425329429977,7
2,210.3442319755955,315.9720742663244,0.0,1.7201963244375849,1.7167653711561888,0.042457407049568574,0.48661366656369615,0.5574761506694235,7
2,460.94067626060723,132.97168033394163,0.0,1.9741465200248514,1.9484919764071031,0.12845696027472367,0.4229318499946558,0.49379433410038315,7
2,172.09467218444877,282.0346808751595,0.0,2.0343318698577346,1.9539390864574417,-0.08059164382547368,0.4364626024337596,0.5073250865394869,7
2,147.27817116351213,87.94232135447702,0.0,1.8042672417778187,1.8841769157898505,-0.05429905887181753,0.430061349508993,0.5009238336147204,7
2,118.60302581570699,40.72802094764658,0.0,1.6989273425771707,1.846043574821941,0.057953173628427695,0.44333479968199924,0.5141972837877267,7
2,487.19661073147466,395.92580775443855,0.0,1.8113491786871685,2.000090960795313,-0.08555605067618913,0.39548782976381913,0.4663503138695465,7
2,204.68581619958474,82.67950495133745,0.0,1.740355565552359,1.702444368025647,0.07130018323246609,0.46826526069731006,0.5391277448030374,7
2,217.18846899886495,328.190513423362,0.0,1.716305402530541,1.8282406030257345,0.04866953539319164,0.44678467508342,0.5176471591891474,7
2,373.2348721677347,273.19159715614944,0.0,1.853770065141838,1.8483450207338665,0.07199847105761975,0.46775648521844826,0.5386189693241756,7
2,311.7104777996453,372.0159437104569,0.0,1.7757894352887866,2.0044552993208886,0.020909864189817672,0.4668974965627903,0.5377599806685176,7
2,25.821563629037787,158.26872238546582,0.0,1.8885458929933323,1.80102836208197,-0.028546217354746706,0.41598358727395973,0.4868460713796871,7
2,238.82634477725242,211.86246050963237,0.0,1.795034983753399,1.8862320213368315,0.1257557448137601,0.4218560053829358,0.49271848948866315,7
2,461.967164028725,242.90580573129154,0.0,1.979830925030057,1.8943437154214706,-0.083592109553408,0.4980122741471173,0.5688747582528446,7
2,434.1843627091559,465.1452107581413,0.0,1.9264806777765404,1.9150868472156664,0.09179370675877356,0.42136749383267746,0.49222997793840484,7
2,178.42217536645938,333.2230006313745,0.0,1.6435961132794428,1.8770026183487014,0.06548070481494248,0.4317816674520298,0.5026441515577571,7
2,431.2652481640047,150.83888363506694,0.0,1.851229303551551,1.9111047965255632,-0.012345689538878366,0.3783034277049225,0.44916591181064985,7
2,149.20822517566057,292.7630855570334,0.0,1.7856455126412452,1.8760186877298797,-0.000686688715354637,0.42768648510869023,0.4985489692144176,7
2,393.03650651682483,473.0400571723619,0.0,2.0111858531893376,2.090554687541023,0.03281399353613039,0.42192019804157616,0.49278268214730353,7
2,458.9556526525958,245.77375348093784,0.0,2.130180724364719,1.8476384200929323,-0.04292270975403615,0.43500121275964637,0.5058636968653738,7
3,72.94133690388126,426.8920085693597,0.0,1.8525094538551794,1.8776801710198814,-0.11920883699590552,0.7471342351019984,0.8183762552165298,7
3,235.1896379112445,68.79076883837456,0.0,1.7773642163463046,1.7973786755018601,-0.1157526255298124,0.5652266544563344,0.6364686745708658,7
3,491.1888826501163,492.99946067977123,0.0,1.7396050793602882,1.9090440269606261,-0.055842652482208203,0.5650841306378316,0.636326150752363,7
3,2.987682783814692,241.21675701066982,0.0,1.95764378826723,1.8437112320049092,0.012685800235695002,0.5483668262896737,0.6196088464042051,7
3,70.24222504486137,19.157771141428867,0.0,1.8489099375650566,1.8851541099238305,0.044146052749815416,0.5478593194425516,0.619101339557083,7
3,148.90404369187462,396.2394814483994,0.0,1.8434469363857426,1.7773835948290855,0.0017636606456380537,0.5540372873569814,0.6252793074715128,7
3,416.12108320151077,23.08986004414973,0.0,1.6912148416954293,1.892934228329017,-0.006460275101985998,0.5654185957889436,0.636660615903475,7
3,459.99497070631367,457.23911988427267,0.0,1.8823311151662538,1.8091534421668105,0.09324692062073159,0.5004136276355242,0.5716556477500556,7
3,33.84181972600556,184.8721301963036,0.0,1.7802684499272843,1.843460271835647,-0.04345873417500782,0.5581541890634392,0.6293962091779706,7
3,222.86323602958862,104.88900201248458,0.0,1.8839338846413867,1.9520879140366358,-0.01334768836985652,0.534092458960091,0.6053344790746225,7
3,215.26254337204426,67.83629704271878,0.0,1.7770014392930271,1.8861335146074063,-0.06310555748244907,0.5628240497557419,0.6340660698702733,7
3,203.14190815972034,83.29434922447041,0.0,1.902564227653858,1.7367644563443123,-0.061385705041030886,0.5141339285562546,0.585375948670786,7
3,500.81256168306805,7.0150395155127345,0.0,1.7718328763399014,1.8433556172168177,0.01184716232080405,0.5270253296177971,0.5982673497323285,7
3,222.05713527462325,256.71893165224463,0.0,1.8220171371031095,1.7493217841946784,0.1115342124613479,0.5072563884990858,0.5784984086136172,7
3,392.0656092017529,427.8745986246547,0.0,1.9704210111706162,1.8476394812900552,-0.024348837374818338,0.48403749649559746,0.5552795166101289,7
3,130.7629840380224,200.95182499694567,0.0,1.5671725689949574,1.8001139330248435,-0.010791005178847797,0.503367141419452,0.5746091615339834,7
3,241.14480425009407,304.9875503842382,0.0,1.7902589341614235,1.8576545834503697,-0.05183427370294502,0.5308906060446682,0.6021326261591996,7
3,393.63876737901495,186.86111821720144,0.0,1.665379536278798,1.8499583208177393,0.1110258418114867,0.5565309974714864,0.6277730175860178,7
3,91.99213908092969,219.87598273215065,0.0,1.8983217182056769,1.7243817361724212,-0.03398927125352642,0.528749304838975,0.5999913249535064,7
3,232.10485219211665,438.1950072158194,0.0,1.8296605748335717,1.8867792566944779,-0.05432343112911594,0.5366738482390103,0.6079158683535417,7
3,312.73335151926074,292.0054345124725,0.0,1.8294236215805935,1.9710457212620325,-0.040492392641943833,0.48587258389475013,0.5571146040092816,7
3,43.94213767626953,459.2376383190413,0.0,1.825632706802378,1.7597780557426261,-0.034698555381718135,0.5211785567878012,0.5924205769023326,7
3,121.96448773292619,254.21429992297774,0.0,1.8943228024978729,1.873693050264541,-0.0769402841910886,0.5081992024636431,0.5794412225781745,7
3,395.177209396367,443.9857036665287,0.0,1.7230215689564445,2.014561295078529,-0.0009346795593062406,0.5445763287380406,0.615818348852572,7
3,457.14375745631025,177.72403804137113,0.0,1.9072763590387962,1.7463379835794681,0.004199438107406298,0.5203954137610582,0.5916374338755896,7
3,464.8266669524766,71.97778527558887,0.0,1.7734714671092981,1.9456384877071775,0.05154710589557743,0.4739068676477728,0.5451488877623042,7
