frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
31,15.861328806147451,31.18499001549778,0.0,4.409096414969498,3.9814964682548672,-0.11533179899654396,0.15309551932731785,0.22696695833389202,9
31,89.19855218112126,36.70795677699805,0.0,3.070935498077412,2.9016457841341707,0.19914505383441433,0.1577999726878512,0.23167141169442534,9
32,12.16457142817443,74.29351188711686,0.0,2.7254760219461276,2.436204083290447,0.06998891783900382,0.3676633277901502,0.4407594796416179,9
32,3.430173935138171,51.90092298617309,0.0,2.2567330361260955,1.9429967416467016,0.03708306528845306,0.3350447343260213,0.408140886177489,9
32,18.79643180891732,72.95005787215035,0.0,5.330272532606501,3.980755236355702,-0.39185758656249553,0.219698100260887,0.2927942521123547,9
32,8.715595894545729,58.93240329969922,0.0,2.8801161899291343,3.061656622155783,-0.05990985357250986,0.21785173710709815,0.2909478889585658,9
32,89.3586760774114,36.69906613573581,0.0,3.1932235692423405,3.80667496090576,0.12195301449659282,0.1502670338139237,0.2233631856653914,9
33,3.288560427592374,51.90433965645046,0.0,2.7537743513028765,2.2082281263892476,-0.20753708295814519,0.3359972520435568,0.40905430041065066,9
33,18.922578447211713,72.89966209843699,0.0,5.341652631626058,4.380195098813057,-0.3084479564105261,0.19500987703423633,0.2680669254013302,9
33,8.850054132804342,59.0052945349899,0.0,3.893661005454278,3.8391035993155462,-0.15392023633481886,0.17830642860163248,0.25136347696872635,9
33,89.30915613920511,36.274455450817776,0.0,3.600507168617359,3.667571492715308,-0.02020936286865532,0.17725339359673906,0.2503104419638329,9
33,15.282495220831374,31.26837721134981,0.0,4.494181067214141,4.58124561671531,0.07428744472545955,0.1670191045358447,0.24007615290293854,9
34,3.548095575032714,51.986393337450586,0.0,2.304649728656704,1.9651755896033056,-0.0270973461381397,0.34627025511206666,0.41922392104659234,9
34,18.201605205239797,47.34901417796661,0.0,2.661436183878721,2.594214676889109,-0.058622141055511875,0.31675106783294316,0.38970473376746884,9
34,18.961153789482697,72.85615260514312,0.0,3.909280218956847,3.9511472268968704,-0.38372578342058217,0.2712736254455843,0.34422729138011,9
34,89.40667402097009,36.6388197337235,0.0,2.4895003622665923,2.416956079630582,-0.10805611435553478,0.21393705488883336,0.28689072082335904,9
34,8.908994815605741,58.9902405212817,0.0,3.442368538921635,3.44393538521131,-0.49696319775746456,0.179232066410973,0.2521857323454987,9
34,15.809828606522617,31.276043602479028,0.0,4.93305442927965,3.9027453195522477,-0.017827169338952398,0.1691559253665605,0.24210959130108617,9
35,3.388466077331282,51.900776241300434,0.0,1.6110443214727976,1.4868276727894907,0.021045537364977544,0.4043188059137978,0.4778484015786582,9
35,18.870011945039113,72.82876277489964,0.0,4.714343562882183,3.826812369006958,-0.40735405411327613,0.22568841124865463,0.299218006913515,9
35,89.4449634229058,36.62974601905634,0.0,2.496848137678861,2.659850846507205,0.08766126015352826,0.2388809845762312,0.3124105802410916,9
35,8.970936750832662,58.893229431626686,0.0,3.3000006083924815,2.2427091643895425,-0.15240778366347396,0.17423128681209238,0.24776088247695277,9
36,3.3721821378490033,52.03251823215078,0.0,2.5460291451343418,2.1943617296608333,0.03363103339334978,0.2883649902154875,0.36202322331378695,9
36,18.320820532668677,73.12865933958228,0.0,5.2332983259735,4.426293332583545,-0.38398715294811553,0.24898977098015054,0.32264800407845,9
36,89.80441196962259,35.85483815039126,0.0,3.771220747098375,3.9253997113802606,-0.15087906662782655,0.18302783220567012,0.2566860653039696,9
36,15.910966599041439,31.267684959484832,0.0,4.40074464998899,3.4434277531761452,0.025265457152563505,0.18237550005538236,0.25603373315368183,9
36,8.427015701101617,58.97946945447878,0.0,4.120350509271003,3.8917918255408273,-0.1710784449733567,0.18492452471139373,0.2585827578096932,9
37,3.374193035939701,51.841803709272774,0.0,3.1792162557516823,3.292750248966427,-0.09916450868834596,0.34686881348801707,0.42025594406860817,9
37,18.797668939761547,72.83204751821455,0.0,5.285267684303546,4.604159703932184,-0.4244146207179425,0.24872031621103521,0.3221074467916263,9
37,89.73233088459374,36.67039930836601,0.0,3.4908799720213888,2.8587308702483956,0.03633267862590128,0.2012500625575697,0.27463719313816076,9
37,16.09876957538145,31.39493939447626,0.0,3.855808622574508,3.146408451940349,-0.1233087900719649,0.18837639018354577,0.26176352076413684,9
37,8.385428210185118,58.98700954332025,0.0,3.8966253967763174,3.4978138689411846,-0.07706556860013053,0.16512200945029043,0.23850914003088153,9
38,3.34434362259458,51.61609201679497,0.0,2.964001465796742,2.6937488915181467,-0.05482878648406333,0.3727860090295577,0.44909220335315414,9
38,18.341936856449053,72.90862180508691,0.0,4.794069810367685,3.8410636489166805,-0.26340245361882625,0.22740522144419945,0.3037114157677959,9
38,89.6124743599866,36.282611789576336,0.0,2.586540856505648,3.0057600432262417,0.062128644648657166,0.19001400134236615,0.2663201956659626,9
38,8.837142085850978,58.892096653913356,0.0,3.3149188119039703,3.461023096185632,-0.25148976172539533,0.21153027634316593,0.2878364706667624,9
39,3.2955079364196043,51.04948438105939,0.0,3.291059611824957,4.790885585996379,-0.07797102164420507,0.31838538674076816,0.3923883347298185,9
39,18.14132167195754,73.12598440848842,0.0,4.612775965764037,4.090262608196419,-0.2532589468016034,0.30747446776952136,0.3814774157585717,9
39,13.923443872864256,17.136910918889853,0.0,2.637828428915959,2.794699123406497,0.03753327464240158,0.27218767574974656,0.3461906237387969,9
39,89.41938363565986,36.69963431681354,0.0,2.4409424507619977,2.4969605764194074,0.0351455805310488,0.2253470666261879,0.29935001461523825,9
39,8.777251076027472,59.14078018120285,0.0,3.8326722475104362,3.5012689121324176,-0.36968204837210483,0.18704911467279695,0.2610520626618473,9
39,16.054788579643166,31.204927847382677,0.0,3.81191264689371,3.8302763239394215,0.05425209156992467,0.1600510969576708,0.23405404494672116,9
40,3.560507618016081,51.93020971666582,0.0,2.6614467242006086,2.567448256503849,-0.059554160129557526,0.3407772617363689,0.4151503790107015,9
40,18.389843812826612,72.9308063265339,0.0,4.523572328062638,3.5880313589991535,-0.39405610103786143,0.2634442028510392,0.3378173201253718,9
40,8.939972032989472,58.92712978962625,0.0,3.8969503847277225,3.678240342184402,-0.42034713779666555,0.2038746782940023,0.2782477955683349,9
40,89.39280029217595,36.629179817323866,0.0,3.278941850366113,3.5861326478583693,-0.1078228803073082,0.19667971554101277,0.27105283281534537,9
41,18.304245929479457,73.14450304678576,0.0,4.2172698099630646,3.797545590689979,-0.2657260511791428,0.3045948144666765,0.3785740532210018,9
41,3.199309548632755,52.06800519085526,0.0,2.3799975614049065,2.4203936176171243,-0.21270959928457264,0.29790691392406626,0.37188615267839153,9
41,18.095363923571508,16.362992978599717,0.0,4.425719200962215,3.602258806569371,-0.2741618400792818,0.22536081600658725,0.2993400547609125,9
41,89.395164893262,36.40969758680735,0.0,2.621379624264989,2.602234224390901,0.19097199146480284,0.20030923504743972,0.274288473801765,9
41,8.892389067218852,58.91695170273882,0.0,4.206817604578665,3.451131757534779,-0.2987904049518466,0.17784852566384823,0.2518277644181735,9
42,19.97359529931341,15.815501803522285,0.0,2.74231166216384,2.382513559145232,-0.07451834262114171,0.4135598464379763,0.48777456650507633,9
42,3.3098483833567682,51.9275428515214,0.0,2.1287401737937373,2.6571422377907865,-0.08911728512420102,0.30231193470059986,0.37652665476769986,9
42,18.874891392771215,72.72076359647077,0.0,4.6523535604967465,3.613726040735953,-0.26101855510145466,0.20494007792095623,0.27915479798805626,9
42,89.5495501864383,36.74276625109972,0.0,2.7512287650896354,3.7846304677658567,-0.10740367245550062,0.18707083976877717,0.2612855598358772,9
42,9.035555531483945,59.12668927049835,0.0,4.446579314830335,3.0305709660497024,-0.0970464750275144,0.15853081952339712,0.23274553959049715,9
43,21.769589301908628,14.656053285630977,0.0,3.2738978785021624,3.8634004737881202,0.08476200729429491,0.2909449002796978,0.36482538757228344,9
43,3.352084329049977,51.84066694212448,0.0,3.0505432478112366,2.7953951264128416,-0.16656903822270455,0.30208136128193747,0.3759618485745231,9
43,18.828514015008206,72.86644838123509,0.0,5.052023981728799,3.779985280134868,-0.27173725225803985,0.2573223013387889,0.33120278863137453,9
43,8.673293193550231,59.207921420255985,0.0,3.697523740793935,3.9098462280955424,0.06572405883047082,0.1735905615279452,0.24747104882053078,9
43,89.40352188920099,36.26066710628082,0.0,2.306392754852411,3.1929671467957124,-0.2020777957023701,0.1705862332093104,0.244466720501896,9
44,3.4136341742629415,51.7292763179423,0.0,2.508491505347181,2.099144347835118,-0.10171539994684461,0.30131237989641513,0.3742743024931692,9
44,19.047880113059453,72.65602629649302,0.0,4.27447762636733,3.541306982257044,-0.3512333408041541,0.2477445089762765,0.3207064315730306,9
44,89.42736275990481,36.55344638040119,0.0,2.0067868181519666,2.6288279552613054,0.0019455359617994235,0.2839265529800352,0.35688847557678927,9
