frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
19,6.99268366166828,69.98691688486895,0.0,3.6875435905470093,4.007382861420259,0.1396919360773115,0.42709251414376215,0.6872927644566533,9
19,12.052282634516912,25.121054118162185,0.0,3.5255740057025715,4.597692505860814,0.03462521314039316,0.3267124607741639,0.586912711087055,9
19,11.541512167584841,18.895277809819788,0.0,3.6572545141608814,3.8675194825074115,0.04006064755468309,0.3238211805734774,0.5840214308863685,9
19,8.268589980423567,91.03049528342888,0.0,3.8486303150064853,2.982453054885762,-0.1896190846050858,0.28424460843039406,0.5444448587432852,9
19,12.006922029404658,80.77983585843023,0.0,3.691149535647649,4.274638162743224,-0.13357716618231671,0.36316673757988277,0.6233669878927739,9
20,6.085255799869423,69.01643172605084,0.0,2.9123423098631687,2.7502676224079723,0.07321657194320011,0.6016095480355921,0.862528943501587,9
20,5.955785247583172,13.584725731627215,0.0,2.1364549025920927,3.2359437158670326,-0.03704662643423708,0.7571382409280442,1.018057636394039,9
20,13.743035860353636,21.12392174405923,0.0,3.446155938190355,3.814659528420004,-0.058726288884436394,0.5664114947148906,0.8273308901808856,9
20,11.710285083605596,82.00274974899902,0.0,3.3050555848407024,3.917651238781942,-0.16378928357716402,0.3324329713411446,0.5933523668071395,9
20,1.3117462919514487,75.96955680028434,0.0,3.9368262885672265,4.170525078610922,-0.11167956732158683,0.37451366196874575,0.6354330574347407,9
20,7.477753654958165,90.02202420344756,0.0,3.346944418655557,4.296874719371164,-0.024145867185137684,0.36710996376807675,0.6280293592340718,9
21,5.96679559765607,13.228453026456872,0.0,2.726399662255056,3.794246689409229,-0.014661766171523647,0.6098838935432832,0.8672413079919524,9
21,8.822963294530389,88.76458642969536,0.0,2.3654370302063596,3.5780499634160337,-0.19614686843901558,0.4093890777465794,0.6667464921952486,9
21,10.111067566834668,82.30033856591342,0.0,3.6730269001040226,3.9775750023442384,-0.06383024867849348,0.3261105924709829,0.5834680069196521,9
21,1.2826937194270145,73.80774714447003,0.0,3.7900569968055744,3.446317725046307,0.08089962744320785,0.36923020168200316,0.6265876161306724,9
21,11.907880296434625,22.181594753341773,0.0,4.0407345444364795,3.7274733872244026,-0.16599761351396272,0.3762387852538192,0.6335961997024884,9
21,13.030007532478313,11.944689772527754,0.0,4.38312963425661,4.338822711903421,-0.09320925486799558,0.30747971058746465,0.5648371250361339,9
21,11.976497735033439,74.22337971359343,0.0,3.944638487783521,3.876348310819556,-0.013895819458093974,0.3629872799828788,0.620344694431548,9
21,4.0636500293007085,68.30182596374537,0.0,4.577761113490961,3.913535944561775,0.07854578204491172,0.3339430107442316,0.5913004251929008,9
22,8.507469363936762,89.89994691714779,0.0,2.7185698941885583,3.5221596696346267,0.058479895267804394,0.39645227801038385,0.6532630549527397,9
22,7.339721986801941,13.400893770563336,0.0,3.1880331447946766,2.289998713388804,-0.11224822735983911,0.437860045665798,0.6946708226081539,9
22,13.660702555879281,21.014938923044937,0.0,3.7292087181966815,3.8138294323461905,-0.13242219636256172,0.408320080546597,0.665130857488953,9
22,12.9338901739975,11.634166140860804,0.0,3.016751354082022,3.9220069895081417,0.0502224083079015,0.42252301687024013,0.6793337938125961,9
22,11.994583817531058,73.05020574481473,0.0,2.083492046365693,6.833723842711594,0.08738991685086779,0.7362527195911576,0.9930634965335134,9
22,10.252160546182578,72.76160047048386,0.0,3.9160990285246573,3.5480149247515307,0.33641832610836564,0.3667301317138679,0.6235409086562238,9
22,6.035834520100189,28.64666887885671,0.0,4.307151151408668,3.8302310127540498,-0.03375276594356494,0.3304503970666835,0.5872611740090394,9
22,1.2588083754911183,72.79218666311738,0.0,4.100360025931625,3.778538104864383,0.046030333230513705,0.4448067766035525,0.7016175535459084,9
22,10.002467580159234,81.1157524427673,0.0,4.1016288286186695,4.5152645865859515,-0.017141410672228786,0.26766941279172785,0.5244801897340837,9
23,8.650977888408603,71.97178246823837,0.0,3.497371822350421,3.094814969853784,0.11811194918089171,0.49220097715639116,0.7418393811464161,9
23,7.778261642829704,13.386187541046134,0.0,3.3367134911803493,2.7798206316118765,-0.3319230751287447,0.5078031951029425,0.7574415990929675,9
23,7.239965248061353,90.98539342998954,0.0,3.836566533195639,4.406597660400875,-0.025601184521653376,0.2739402583505102,0.5235786623405352,9
24,8.717433593539688,77.80754951245352,0.0,3.3290061041323344,3.749914711628368,0.001245036812674279,0.4846480069938606,0.7314538260956949,9
24,7.410925566999172,13.839557341704857,0.0,3.003114485275589,2.6586084323447623,-0.04821538104151125,0.48955315090917956,0.7363589700110138,9
24,7.0006208621489145,90.66278009265535,0.0,3.2011207746519106,3.3211401537199188,-0.05518061460297683,0.34910388911566315,0.5959097082174974,9
24,13.673448317377263,6.005247822664821,0.0,3.6194304749407684,3.297940746974356,0.07961514459333797,0.41166064137996733,0.6584664604818016,9
24,2.6670388242771255,65.18564326732222,0.0,4.173235427167859,4.076269739522268,0.006980574839285412,0.36619624120252176,0.613002060304356,9
24,13.730659212207033,33.78168746179087,0.0,4.296639047309724,4.711539726442923,-0.026527203401146542,0.2933207199686654,0.5401265390704997,9
25,7.10443342620615,79.89086266344941,0.0,3.6026239936476867,2.8664311064751176,-0.12729215689298395,0.43239953404036896,0.678169736060571,9
25,7.270487488172031,13.813975361554546,0.0,3.475880722595942,3.3351604842038984,-0.05922489872704289,0.4299826346706973,0.6757528366908994,9
25,2.0818598815528193,64.07163805806503,0.0,3.860912663544097,4.3319515193741935,-0.07363462226164669,0.4669040285497176,0.7126742305699196,9
25,13.660545462830513,33.88548390173196,0.0,4.358736827857187,4.597230939387976,-0.17401962512645455,0.2724329088888955,0.5182031109090975,9
25,6.198827279529369,90.0587100052941,0.0,4.475573125789783,4.094245646325637,0.04474914481538489,0.26081305440139857,0.5065832564216006,9
26,2.186057795149951,13.07903384817288,0.0,3.112546211413154,3.3514018326414363,-0.16925017965070238,0.5830797999629247,0.8237810002156094,9
26,1.752485466576778,65.14838116669509,0.0,3.0566182218126574,3.2110391545214054,0.10508470356567448,0.4788750266722922,0.719576226924977,9
26,13.141688074897942,7.007430233243013,0.0,3.0365294467135677,3.778326457998338,-0.11153684213870725,0.380647279217885,0.6213484794705697,9
26,7.935321976361286,26.80963451768671,0.0,4.040018675657857,3.969699920850624,-0.1760854973726487,0.35583757925038056,0.5965387795030653,9
26,4.0780477640250865,88.01345405886742,0.0,4.152223941369372,3.7964485755302624,-0.11790109892310772,0.33440130253951,0.5751025027921948,9
26,6.348681723747289,75.02211453199614,0.0,4.135802524422023,4.416674255541898,0.02393406683650328,0.3063493014619831,0.5470505017146678,9
26,3.424272768083886,80.55840582876876,0.0,3.904839984206355,3.7122430158826742,0.027280304023331127,0.30682100029001386,0.5475222005426986,9
27,3.9620106706904576,11.026204383635763,0.0,3.7892408504320323,3.3215612495914852,-0.28173136433071405,0.5211676276373265,0.7575398080884543,9
27,7.201404997157949,27.815015600245395,0.0,3.3281573172331163,3.1686291199335677,0.0008025320668410973,0.4356757346531818,0.6720479151043096,9
27,3.1207345660255514,84.96225431896421,0.0,3.5191489888968506,4.172586308916801,0.193703584555156,0.2503294032335739,0.48670158368470173,9
28,6.542314233619749,5.912404036706396,0.0,2.7919194633512547,2.836076742236834,-0.255661355678345,0.49013870269401644,0.726221305948084,9
28,5.178540307119268,85.89545846060147,0.0,3.321138450096478,3.9679230382998205,-0.17099280109265583,0.45450250758984356,0.6905851108439112,9
28,8.190333348410105,27.770877128843605,0.0,3.5563706590512116,3.395131814823255,0.196555303793385,0.36995606506765416,0.6060386683217217,9
28,7.778151913012221,72.17952222245863,0.0,3.3274354143419287,4.004301396676002,-0.1818791987824997,0.337348725194099,0.5734313284481666,9
28,13.66980070974607,35.25893798330248,0.0,4.087697655480497,4.078754885934364,0.04279619552606687,0.32872026366179796,0.5648028669158656,9
28,2.127565896381951,71.87631028084415,0.0,3.97945232096071,4.36140669862892,0.1316498127981888,0.352911501580508,0.5889941048345756,9
29,6.467593528075087,24.105504850873338,0.0,2.718260688559924,3.4289996480284644,0.04735033180725101,0.4505121184441528,0.6877413375877296,9
29,6.850017959159657,71.91552627665544,0.0,3.4100332576064227,3.5114136984219635,-0.2815246354988213,0.4776317082540479,0.7148609273976247,9
29,13.020005408793049,19.080081250997846,0.0,3.903091079852922,3.825217363107181,-0.03773733008765793,0.4434885756761551,0.6807177948197319,9
29,6.100595147523067,6.257854497619199,0.0,3.9613828373998294,3.7121497797640712,0.3374095968920465,0.41482503332207915,0.652054252465656,9
29,7.782679568431718,86.29508908107066,0.0,3.785956763034907,4.2508937730819705,0.11346957791255406,0.36096162418606065,0.5981908433296375,9
30,3.101299816979076,23.606448694559425,0.0,3.8501679170961296,3.4369180831037065,-0.20936759417028206,0.4865965404940744,0.7240810510269121,9
30,12.245176035753785,20.988312643580464,0.0,3.734524711716473,3.680888632951814,-0.3372482036641755,0.4497150676878191,0.6871995782206568,9
30,8.12251240569779,85.10883713652602,0.0,3.8748655331384376,3.914318986463823,0.14940643551781796,0.34868110113733103,0.5861656116701687,9
30,6.262733580859002,69.54855211934729,0.0,3.7270289063135906,3.5562410891181426,0.05775359489438852,0.3303169180449941,0.5678014285778318,9
30,2.5520947720723566,75.13723767972269,0.0,6.653841394388172,5.506544190824011,0.31625036342435575,0.2760210139304974,0.5135055244633351,9
31,4.712937656737844,78.17188793551128,0.0,3.23702922143623,3.7667007541220294,-0.0032106917265489424,0.46489953381968063,0.6966966534189292,9
31,6.0241530228312214,21.004335282341604,0.0,3.823707480560624,4.040159900965344,-0.18597868399013534,0.5053251430095901,0.7371222626088387,9
31,12.866457395076555,20.84848967027106,0.0,3.640749289581207,4.584133418117634,0.09758799860546126,0.39004687277602756,0.6218439923752761,9
31,7.962450854191584,85.51435077000433,0.0,4.015556392111563,3.0086061888387694,0.27363941500496847,0.3646427391960562,0.5964398587953048,9
31,1.877084626077427,71.09947731721837,0.0,7.6098432727642695,4.723987282743091,-0.06629961940169055,0.3075234129882059,0.5393205325874545,9
32,12.924772225059044,21.08493974256339,0.0,3.6276228476536434,3.3758397251206604,0.062156929040211716,0.49732870731672807,0.728735054547593,9
32,5.005429558565703,78.97894214268085,0.0,4.0509809741652285,3.9548226699578146,0.03638817275003122,0.2944776760505248,0.5258840232813897,9
32,4.208842086005177,86.07590151596149,0.0,4.206611702063331,4.349715981097726,-0.228887405092731,0.31282498673421755,0.5442313339650825,9
32,9.79734735940447,12.216884051915752,0.0,4.613947317577862,4.086840856606172,-0.026342960929928563,0.2670761733535022,0.49848252058436715,9
32,1.7838551132293796,72.89733632850592,0.0,4.796629389689217,6.692637699730425,0.08864905590523636,0.3498439911324195,0.5812503383632844,9
33,5.011776002097313,77.9502659278271,0.0,3.5551745742534417,3.9468697169836062,0.16207039142986202,0.44571735785478195,0.6729168621918328,9
33,5.137012280658966,9.14220680928251,0.0,4.268444399598158,4.3613076065257355,0.17308855673921397,0.33379957049207476,0.5609990748291256,9
33,3.294659859042163,19.03322807457984,0.0,4.074436723984857,4.431949094085062,-0.03815982459617739,0.3525904356083985,0.5797899399454494,9
34,7.130497146339016,11.465184533025312,0.0,3.76102947331975,3.76330841570268,-0.005092551758623922,0.3414535229511672,0.5626193583626385,9
34,3.1059794915116097,76.92569224386456,0.0,3.111708480225083,4.080911080592028,0.18320675591699034,0.389428978152746,0.6105948135642174,9
34,4.427009885709064,77.72785112220129,0.0,3.331104381929713,3.9602823214023846,0.09572319499606563,0.33327448583867125,0.5544403212501425,9
34,2.1708467414908057,18.883837201783717,0.0,4.7440106616617115,3.73734807618424,-0.02226006966284108,0.35482065561286535,0.5759864910243366,9
34,14.140439252470989,21.616404532321265,0.0,2.09387078465599,8.032823823683339,0.21520031029322392,0.35693640220601247,0.5781022376174838,7
35,8.837865359899656,11.418813073623692,0.0,3.4206618068510912,3.125100216613085,-0.22889588419732945,0.4666958523458263,0.6824092321809563,9
35,3.0604884492449886,74.1629784452828,0.0,4.181989812623431,4.126704955566557,-0.10840043201951276,0.4263945048113201,0.6421078846464501,9
35,13.973044186381896,20.178267073485852,0.0,3.830923572513439,4.181530183730269,-0.09368554809754388,0.42014154015376726,0.6358549199888972,9
35,1.1033151185335635,37.07816158372753,0.0,4.130884278519141,4.947085495113482,-0.0007862632126409929,0.27113658809593255,0.48684996793106255,9
36,2.0672411716415913,74.16037484533665,0.0,2.97015162772595,3.7890194436842477,-0.018553399320982832,0.6492443910750288,0.8667678432326273,9
36,14.025264827263435,16.106468988505664,0.0,2.4698472784111654,3.7705268621399926,-0.13588252644715,0.554707244768052,0.7722306969256505,9
36,12.19731791272768,10.144819589242383,0.0,5.988727134707763,4.056226008868712,-0.06434566418920304,0.29904383656350786,0.5165672887211064,9
