frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
103,13.957946761149373,18.091853236583184,0.0,4.572924312120154,5.618996063139058,0.013776728987695048,0.2627242880161522,0.3933958903429634,9
105,9.92601715034562,53.628632401610176,0.0,4.121081366021917,6.647532302720825,0.046405496175197646,0.2544192693414381,0.38148933303570565,9
106,8.59501620879121,51.104337820562435,0.0,3.6056839529497497,5.060179249787856,-0.07792677506459823,0.249068537083184,0.37761949249719673,9
107,5.124957270488231,53.785585934279005,0.0,3.8939494866312656,5.229884295480757,-0.09827524053402505,0.23881315068625214,0.372257068537753,9
108,5.673111541601844,52.008834155788605,0.0,4.461595442546836,4.966386118360379,-0.07098478861795453,0.2273071655815317,0.35893788625486156,9
109,5.4880044298544695,51.769591237495675,0.0,2.093260822220276,2.9143019844801223,-0.04987551732580939,0.439781437881282,0.5720663983034455,9
110,4.9223623248476525,47.91577598530987,0.0,3.109704879641719,3.1945991700664966,0.0962514522808496,0.44386269699486836,0.5770044998414683,9
111,4.166559904437621,47.587022341915116,0.0,3.1462269791761543,2.6384537471579717,0.03244609048830441,0.482067367714391,0.6127372241737212,9
111,12.019372507449477,16.909948129555975,0.0,5.0238144027099265,6.3400787280857065,0.11570034805890375,0.21368225081097925,0.3443521072703094,9
112,5.673053554977667,49.17598186053653,0.0,2.1542562071730593,3.5648031615491025,-0.16336732627760153,0.397748711319681,0.5305523016047918,9
113,1.6552987359110423,61.907814472393625,0.0,3.37827427694649,4.091673662852615,-0.0346821179116467,0.3235119865994688,0.45427378917457606,9
113,5.276166580820418,52.20723015275747,0.0,3.398786585095193,4.133160276224087,0.21702204907695707,0.3438529849840265,0.4746147875591338,9
114,3.690107032099765,51.64112861729001,0.0,2.6265224189480074,2.8629474002335975,0.2522758885602489,0.39055627114610053,0.5203954132372534,9
114,1.3733012185283981,65.18426490749044,0.0,4.543694485609353,3.9198593006241094,0.12972794276741093,0.2925991591392862,0.422438301230439,9
115,3.5725652774648626,51.166487530659985,0.0,4.425659914514625,2.1464946825107947,-0.10432156081725888,0.37305058298423993,0.5041716829313578,9
115,4.073502896271076,65.53093440577982,0.0,7.340493047640553,3.27506141442665,0.1403158527774406,0.26776422705105013,0.39888532699816803,9
116,5.032221601458073,52.063393500925606,0.0,4.173505572040799,4.0652548348302435,0.15894671239992486,0.2790638435361934,0.4113601398324897,9
116,5.046449713272376,68.18261598912659,0.0,5.365793385622944,5.182569160243185,-0.07849916179142387,0.2505503721614441,0.3828466684577404,9
117,3.395662030935227,53.81266032491532,0.0,4.602797359753398,4.045058225275154,-0.022698516795532378,0.30013647335464244,0.4317015994050626,9
117,3.320810785573491,72.82640587658959,0.0,3.7539354403558916,5.152506391859062,-0.1307930339886999,0.22831107998679576,0.35987620603721593,9
118,5.992623927144195,52.599830622964774,0.0,3.8119013783662927,2.4523465424213904,-0.17878210812015258,0.389222233227258,0.5174821801768601,9
119,5.779914068066319,53.88012567363352,0.0,3.8397497979436603,3.7757407290200087,0.11423114368738166,0.3257016605048512,0.45269107849426926,9
120,6.554556227990813,54.557784694644745,0.0,2.9449669310389073,3.4149018513741427,0.07492183370761932,0.34533610548071003,0.4718194476277222,9
121,8.360217552784986,52.995209221657085,0.0,3.077705008552434,3.1529583870780113,-0.08989026403617258,0.3985635805358579,0.5256829439310834,9
122,6.314161890512094,53.82253139675914,0.0,2.9593821944128504,4.405586884241887,-0.1304944462090849,0.28446869568702626,0.4131843405073222,9
122,4.955003103459973,74.72497729140181,0.0,5.212248528490085,5.001751700286831,-0.043802895782118635,0.23414067322889975,0.3628563180491957,9
123,5.936066064371075,51.86459868533148,0.0,2.837089689784835,3.066297139610334,-0.04399070389177497,0.37138348317303393,0.4988940988842866,9
123,7.1970274979846955,76.88274339940877,0.0,4.444987810323038,4.53155165621981,-0.18551150560425114,0.25365654000567345,0.3811671557169261,9
124,7.070494351600343,52.48006204738321,0.0,3.8774451513170907,3.0741529816683846,-0.05422278579393199,0.3745088967013827,0.5049595859908843,9
125,7.209345724999428,51.484539783575094,0.0,2.797655343974716,2.5900776453961516,-0.039524687730972494,0.3562371973658468,0.48369338430158765,9
125,4.308804173008263,78.80022717901522,0.0,3.7456118009330734,4.288479313466948,-0.15207123451001037,0.3150575414135702,0.442513728349311,9
126,13.563407282745871,86.11490835677517,0.0,3.0121631091034002,3.9006961275386445,0.03525832481812253,0.29105645581736467,0.41926430311322893,9
126,7.746813526082475,50.747039974676404,0.0,4.763113139055553,3.578631298416936,-0.009937926394688231,0.27464293697195064,0.4028507842678149,9
126,5.067537722385726,92.75025016682247,0.0,5.256345363097063,3.9924657008003748,-0.07069697530262452,0.23181875253644948,0.3600265998323138,9
127,6.694608179303264,51.15079304785465,0.0,2.460163566439089,3.009462585975472,-0.2855562138888255,0.3488998203982808,0.47524995302427553,9
127,12.965674860197558,86.15430051950486,0.0,3.1676248051985767,4.223766287807592,-0.2971313288901157,0.2615520025516781,0.3879021351776728,9
128,12.019028576373445,86.93239229869806,0.0,3.826099441696865,3.7827932703675113,-0.03653346851843408,0.30549727454388065,0.4312320988250308,9
128,6.762781548069741,50.80974771661973,0.0,3.304541331867887,3.120546384716059,-0.3114181609321285,0.30312129712020114,0.4288561214013513,9
129,12.614580945107196,88.35742485617135,0.0,3.2268758961742896,4.099125561364788,0.18343441103132554,0.3343803720014215,0.4620481036308145,9
129,11.82046225047205,97.09214714960697,0.0,3.862298377508893,5.832462951404402,-0.17536462988488366,0.24982186645329266,0.3774895980826856,9
129,5.749846942877873,51.3590176579666,0.0,5.717497775079058,4.746426154844164,0.2247581721451174,0.20554952911660695,0.3332172607459999,9
130,13.632151571053353,90.23536123230946,0.0,2.759728561177211,4.297579651737368,-0.13867069058463902,0.31890022360272247,0.44729979964935734,9
130,3.954979449371137,52.042263359634525,0.0,3.321999680316007,3.5592332906891713,0.10386319043322398,0.3090442104801468,0.4374437865267817,9
131,4.072367167217206,51.64730650697007,0.0,3.0614427967900695,2.5106015503667485,0.14683349674907806,0.36568594356253176,0.4932137950214177,9
131,13.929927294603411,91.18668372167353,0.0,2.652070089320837,3.924225282116337,-0.0606136563027018,0.28323457162521376,0.4107624230840997,9
132,4.742637688179549,50.10610168551467,0.0,4.492639182317121,3.55532561585118,-0.11712836056181514,0.34074118666645137,0.46689258952510676,9
132,14.108258706415091,91.00736429624813,0.0,3.067475217422782,3.4688380096028424,0.25732284428688207,0.275220057216283,0.4013714600749384,9
133,6.351412911277865,51.565932211079335,0.0,3.1306872291928474,3.338296324792854,-0.16313839389590773,0.3651861218884677,0.48985349815243795,9
133,13.982878617885103,89.98191429720164,0.0,2.9104158144594505,3.543194526067795,0.021641365025379822,0.3010264889872045,0.4256938652511747,9
134,3.863616348317951,49.989332045723586,0.0,2.441054976498643,4.8033051445803325,0.29033133498388713,0.2832481076538744,0.4113790474638005,9
134,13.08682494004991,87.80156828736126,0.0,3.673559423363954,5.604743135170083,-0.0029935084735416076,0.3240004425972822,0.4521313824072083,9
135,4.035708834898497,50.29809157129278,0.0,3.4142064580989593,4.14449173428953,0.12789973544635624,0.3090163513118946,0.4339108660798271,9
135,13.094795226994982,88.55768459295328,0.0,3.757710025450497,6.673431996209761,0.047500727048028296,0.2517121123939516,0.3766066271618841,9
136,3.943716789478089,50.68790399913907,0.0,3.053151955957697,3.16389075415385,-0.15241538885755196,0.33914971766511803,0.461318328481661,9
137,4.104031880539524,51.007845213958234,0.0,4.211373753869267,3.7656542579047487,0.2160177047550397,0.26558951214645043,0.3899022088935648,9
138,3.9469237087601043,50.82305749136281,0.0,3.9065969800714777,3.6395608570116575,0.25869679445111726,0.27920385236471673,0.4028888917347955,9
139,4.425845879940968,50.21808618608449,0.0,3.4601178947583935,3.212048721656184,-0.29816584090577153,0.3114513397555408,0.4363383602494977,9
140,4.197079663591879,50.76866798224086,0.0,3.4091470157509223,2.968540566418522,-0.014509856031023489,0.3331569839187689,0.4574632040144627,9
141,3.0083869779930126,49.98714244408238,0.0,2.7628876755807386,3.0869828718607035,0.007068886408457834,0.4094975615150413,0.5338808330873017,9
142,2.28699102588854,50.130523459108815,0.0,3.1367051125757097,2.5012966150521687,-0.16076535156885596,0.4325938456045972,0.5551125621821373,9
143,3.392250209891148,50.727687318344316,0.0,2.815290073705931,3.1680898902821393,0.18995398052919307,0.3502459112483758,0.4742806298175499,9
144,5.841602285711734,51.095524123603255,0.0,3.5839897470766573,3.621858225970524,-0.15064869525926172,0.43381411034642325,0.5600548706420938,9
145,6.10128608973002,50.32669233123996,0.0,3.1368665511585703,2.940886577341446,0.0563367778898136,0.4289125414180913,0.552308363592703,9
146,2.7960765750085126,49.656488465931496,0.0,4.775104179159879,3.5053938290129243,-0.1619699523225532,0.35138678520103417,0.4787035955458617,9
147,1.0397314570800242,50.0166691951786,0.0,3.1698130045177395,4.084974485131907,0.009872849814101137,0.3104306060756307,0.4399161703800927,9
148,0.7114884813513878,50.94559206770799,0.0,3.498321308494411,4.101995971007148,-0.06431723919866275,0.2703881925339267,0.39712720788596484,9
149,1.2806345091522808,49.15565862216001,0.0,2.43668392922219,2.15399482859472,0.07137355406686247,0.508474514260878,0.6326340887289631,9
150,1.2495506737458892,48.1710432251396,0.0,2.516087638361673,3.087121451713008,0.010783544602691205,0.41622773389865036,0.5412994280038017,9
151,1.2894442426167614,47.79463775195478,0.0,2.6574830137421768,3.647943970217509,0.09398099070228481,0.4974559052473967,0.6236511559070272,9
162,8.222941005669197,98.91788549123538,0.0,5.349260663101604,4.4556244655141,-0.051831331528040245,0.22233245765742543,0.3454318728621038,9
163,8.716022155264334,98.85508058443415,0.0,5.368950471832721,4.109621717720176,0.057526323666895626,0.3004023576544641,0.42657898377820813,9
167,8.594461752789437,74.81524272761001,0.0,5.558845775399781,5.012499987564057,0.3315297044990359,0.24552030216517368,0.3708634911831251,9
167,12.86005947778836,97.07124448726928,0.0,4.678728419297854,4.451844937783763,0.0541214641256158,0.21690985774591154,0.342253046763863,9
168,9.082453784637433,75.79756116987505,0.0,3.7554951478342224,3.497230953054823,-0.06676500232753528,0.30426468107881915,0.42988538894992323,9
169,11.852952364273559,105.9445959367815,0.0,3.859899397654596,5.015293082746183,-0.013294719475384941,0.25522828076539933,0.37916366212133157,9
169,7.8454970709434155,76.90070081134844,0.0,6.037022525632892,2.864379834982469,0.049888896888581155,0.20477278422809894,0.32870816558403115,9
171,5.951713290773113,69.78047292384552,0.0,3.8704024403549124,3.7309344014683408,0.2714630385264611,0.26048684318657667,0.3820031076146984,9
172,10.89255169600994,101.0759784805578,0.0,4.546561620650694,3.8782120578519894,-0.012163849968107916,0.23752477027583627,0.35878603153709754,9
172,10.8809115846562,73.69871848897638,0.0,4.037404941304693,3.7418549858041663,0.28245796033088943,0.2502973525913072,0.3715586138525685,9
173,13.117495058514338,73.77477846391504,0.0,4.051484028636458,4.226987918788004,-0.1262102661584187,0.2884234102477711,0.4111157179400788,9
173,1.1288646101920776,98.98119034118827,0.0,4.076925929005233,5.055981601718621,0.20138666407113745,0.2274794652752496,0.3501717729675573,9
176,9.20486379010457,94.9028267716259,0.0,3.72754273627847,3.5634926280218373,-0.13352889363508536,0.31745275240595433,0.4397665400446231,9
177,8.110073542647063,95.15559189736277,0.0,4.679558912147904,3.5494704481417068,0.17381675746716616,0.3726857626456292,0.48975169671156327,9
180,1.442620547126673,86.8977377870267,0.0,3.7636221830142467,6.742728652132529,0.09120826133817996,0.24581259163268734,0.36587097804457697,9
186,1.1805213510685744,79.98444830375631,0.0,3.8683100726791895,5.671570004358725,0.05366282817649284,0.25379683945314196,0.37757111766836504,9
187,2.8332024116689802,79.76617935307597,0.0,4.562112545172829,4.72608673989607,-0.1332668487044286,0.3035433845404739,0.4261712789938934,9
188,1.0807690275649946,79.14082636605158,0.0,3.0505862437152467,3.9106737098140902,0.09303484186044969,0.3371800756728703,0.4604818632648787,9
189,1.037444241910906,80.89964594315137,0.0,3.762707108318862,5.552359733695547,-0.08289009308458199,0.2494436060455442,0.3718238061508628,9
190,11.92236049003196,68.91784910825301,0.0,4.6713354550460835,6.258739164405081,0.001310591348066206,0.21983602804167404,0.3421232620842272,9
191,13.737213128671547,66.06776621323824,0.0,3.352968241942225,4.92928793647251,0.06936638232643613,0.288817223511588,0.40951700983637435,9
192,13.727737926187986,64.10624063684959,0.0,2.372666836024064,2.438028158647195,-0.08702976055468127,0.39181589413170986,0.5124025748928093,9
193,13.297031893389887,63.88477900281046,0.0,4.305249585885968,7.165199791107013,0.06901126659725698,0.2358697913096435,0.35617282161267383,9
194,13.123155284426085,62.48200258528703,0.0,3.122432060201913,2.6699292612134804,-0.061710404911377977,0.33542844104339997,0.4538214920748875,9
195,14.646421408237634,61.81387253296614,0.0,3.1579866138514814,5.524405570687378,0.21132309912045424,0.24237634719826584,0.36518735831525895,9
196,11.770103897003677,62.20557909492652,0.0,4.267439076096689,4.386233963324504,-0.27643275688901475,0.24684453594101774,0.3690533502117418,9
197,4.481988230485907,85.72389553403681,0.0,4.67373794550441,4.068936760097067,0.0458445842310557,0.25626829026009207,0.3783777482834715,9
197,9.851431367053594,64.76842826740217,0.0,5.15174274038625,22.879641424718475,0.1250474138562452,0.20920303380730096,0.33131249183068034,9
198,9.024083912645608,61.80245328335537,0.0,4.269958886663308,4.386346138965438,0.02792635465143878,0.23066463564123457,0.3516890517771157,9
198,2.131464020378474,86.72516088502879,0.0,5.497121532853457,6.539810921540543,-0.06818154562326934,0.20324585789768732,0.32427027403356845,9
199,4.064322007721866,93.4758083624501,0.0,4.3463691484089315,6.158607909581687,-0.17876341991007705,0.21807678465051566,0.3399868375605686,9
210,5.023064024844272,98.11352124225135,0.0,4.774885474434118,3.8665035058894386,-0.24292347938961867,0.250227231065284,0.37127185048785616,9
214,9.610392511528756,63.67981564530679,0.0,3.7951245925066255,14.05748693906251,0.19399913699847607,0.23565250096548784,0.3605203656589339,9
215,7.957749654652019,61.770796595136886,0.0,4.4494554321413515,4.84622309582481,-0.01908223664839201,0.3403423736114275,0.4627789486642816,9
216,7.833242249899993,58.83082774621414,0.0,4.547811635214757,4.848992592521381,0.300515075308065,0.3018812145948621,0.42200990092193985,9
219,6.041987609376938,52.04477607004813,0.0,2.541763094178816,4.414889263324919,-0.2098792392525345,0.3391804723845407,0.46056345110794494,9
220,4.205897981906907,52.67627068350089,0.0,3.2554158317582123,4.525556348767041,0.2511063780829304,0.29617083874504496,0.4153198873708378,9
221,1.9526071019690328,50.88942267563821,0.0,3.434100857149823,4.7382924726439315,0.19721366445308997,0.21031354119953377,0.3317691376262285,9
223,3.1612538400027437,104.71171589825943,0.0,4.065313614304007,4.346729612445781,-0.00890870950934972,0.24372977673693624,0.36685674420808,9
224,4.175605843140845,101.13670194859415,0.0,4.825364073413142,4.0219427851745255,0.1314010697220395,0.24111535169302822,0.3645865558815099,9
225,4.618271778842115,101.01649308040989,0.0,4.079385756331471,4.393041858848689,0.29058857472727256,0.21767149661365162,0.33876424714670067,9
226,5.998025821484464,104.95880422660477,0.0,4.500302812728215,7.19808195671829,-0.11938957305632221,0.22076492663209063,0.3441662871763083,9
229,7.970507367254635,96.25457567805257,0.0,3.7916380065329878,4.08490710857029,0.1193156262312825,0.29590044440769464,0.4185267070339573,9
230,8.937951941616593,35.91249826527973,0.0,3.6811647630892534,5.206276629251582,0.11478180036414075,0.3041855222491885,0.4260342169748145,9
230,12.192585038222317,97.16451335578432,0.0,5.229088498958324,4.733423852263354,0.15858081544450395,0.3055292036218576,0.4273778983474836,9
230,8.370699525536338,58.90406108456819,0.0,4.277877625267809,9.179409685910676,-0.01974950592527792,0.22213719572938354,0.34398589045500955,9
231,5.937491830780222,37.06677954775289,0.0,4.549136955471086,4.535551564831314,0.08061828047850472,0.2780651293685564,0.4006624627018897,9
234,5.741122389006589,99.77784294012625,0.0,3.54590740558982,5.0338533083299355,0.3133764000780775,0.24133943781726755,0.35912488656925906,9
241,4.49148446641466,11.876958806394933,0.0,4.529322914529346,4.561243695340251,-0.12179370551928038,0.28076879181501335,0.40275279181501333,9
242,11.557904800878424,10.081533435019363,0.0,4.719544743456692,7.004051700408194,-0.05952519546860594,0.25748007689950747,0.37958171797944396,9
243,8.044273805536289,13.376204346669427,0.0,4.272666758319522,5.792327293747987,0.06449447490774088,0.317199545156163,0.44043546439101955,9
244,10.957334785531804,12.060217421131108,0.0,3.480192979748051,5.168802973783822,0.24896599002073372,0.326007750168538,0.44784054759619074,9
245,14.05170065395538,14.089971472226551,0.0,3.62005126947405,4.561643137829726,-0.028201038753081137,0.24014449362790335,0.3586405358442622,9
249,5.113061430897671,25.105658743493773,0.0,4.0751549385305275,5.383984526228573,-0.014547817024629626,0.2169419566775994,0.3361610342457336,9
250,7.615733360702377,25.07582478584615,0.0,3.333183269180567,3.811039120828642,0.2456402588827295,0.28285741171697765,0.40142583276960925,9
251,10.649160219244544,27.789811733096098,0.0,3.566477558674357,5.107139398996445,-0.13548338695239834,0.21514491388312112,0.33095428555511264,9
253,10.373303672284788,29.087361339878985,0.0,4.400100155602162,8.940115297651298,0.07491401466479553,0.23018126743517503,0.3422221936602693,9
254,6.740643967135063,31.434498632832078,0.0,4.641277772188509,3.353327136411548,-0.07200813218989412,0.32545890490709173,0.44048024962427423,9
255,4.96413142655953,31.86943613700364,0.0,3.367467638922968,5.030889308758078,0.07481616019040592,0.35901487753844585,0.4751141304733445,9
256,4.686520158117829,31.086525120738518,0.0,3.1612535254896823,5.696773032006634,0.09278333964422768,0.3520552038215284,0.46546197437499426,9
257,5.112501296164169,28.90925095580677,0.0,4.070918134650231,4.924830012353275,0.15698797481874927,0.33838622972990823,0.4557807839210455,9
259,2.9351582951905266,32.047585942064345,0.0,4.01836615669721,4.593286473700646,-0.06587849142586664,0.28492921271261684,0.40067162889143537,9
272,8.74433959937189,95.55228089016342,0.0,3.775074378759722,3.2877203559330694,0.10962936900699044,0.30772772908831364,0.4247980622453734,9
275,13.953739020236135,86.84160275967177,0.0,3.6657988315432846,5.164170317342687,-0.06570126498823667,0.26249275470228667,0.38118473782464957,9
277,7.415318586990031,96.08442682532736,0.0,3.9827365071956833,4.587307760954068,0.3265260613590127,0.2676008891950981,0.388552005029317,9
277,13.83606363149328,83.76374256582417,0.0,3.741081400878164,4.864603665171648,-0.2050444612022881,0.22191088752526392,0.34286200335948286,9
278,14.159979845253094,82.51290613009728,0.0,3.4143567531505132,4.454293093587188,-0.039778751056541155,0.24445344308182035,0.3649384193601546,9
279,8.959718218082108,103.71441872008883,0.0,6.033213741013051,4.208554758566171,0.17348923207010394,0.3005379330167292,0.420830797766463,9
279,10.954077138503452,14.074528273084733,0.0,4.131545239930788,6.198769014455132,0.055159850742897205,0.2381555638231854,0.35844842857291914,9
280,9.805826765359281,102.74650863623437,0.0,3.5666895337046705,4.955781406622991,-0.08063778303654912,0.20863540051374815,0.3234923891807746,9
283,6.902382704567445,97.95616547803104,0.0,4.4547479968340395,4.355090506192503,-0.06772149453477955,0.20055137655801164,0.31775872563937646,9
