frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
41,0.827149309748056,43.99453519886709,0.0,4.364332069680058,4.520060016312599,0.027488766574478816,0.1603363098391595,0.24881304661417541,9
42,12.673780977479188,78.41016178906946,0.0,3.1301981060340185,2.5062449255736197,0.1889893771005377,0.4182718272548487,0.5070882829510512,9
43,13.848964336469857,78.86171982331352,0.0,3.0028472045387966,4.970854124417921,0.13782861053898,0.29160553326715904,0.38194863994214345,9
45,1.9083349593675596,47.97246505098351,0.0,3.9742502506611403,4.7280282308031785,0.020212139549596688,0.24793198526569427,0.33791322353961545,9
46,14.523316105220845,86.62296792560271,0.0,1.2786214001158218,1.7038992666454595,-0.3429809151322186,0.22912310172805328,0.31984449476287913,7
48,5.835238936829921,85.60501177652581,0.0,3.666231434951236,2.885022981667674,0.1752744045371688,0.23897493627015493,0.3310257299209486,9
48,13.939182749934153,91.95598322306076,0.0,3.709957402860139,4.630640637076147,-0.03651856069277217,0.20495769868599387,0.2970084923367875,9
49,7.067458313216531,87.22814996482558,0.0,3.2014043941961043,3.2541066237472163,0.18702120324817015,0.2802634023215862,0.3735241366090784,9
49,13.384375619443722,91.96867547586197,0.0,3.800945924270592,4.358608464301199,0.04235400334349045,0.2526034653288261,0.3458641996163183,9
51,6.240586192950693,88.03432252608289,0.0,3.7367955973059153,3.4124722200522104,-0.058752669081317474,0.2568143231394696,0.3492190701725739,9
52,5.015494543967928,88.99101144653658,0.0,3.2748923830570518,3.7333347046909804,0.10975043507815434,0.23616905242812555,0.3283195226475613,9
55,0.4557677133488039,3.225955558558452,0.0,3.9085035909382904,4.6568009577359355,-0.026365012187133694,0.21286147586608556,0.30694563428192717,9
56,0.79470095874671,2.084720685762147,0.0,3.7836497230427453,3.726973533618418,-0.10221427188378644,0.21443982309276025,0.3071275946632134,9
57,0.8446680850100831,86.15745525883226,0.0,2.0023612659629215,3.626172542751047,-0.17548788494666032,0.21047266672063983,0.3023854393063096,9
59,7.318995455525183,93.24292432233226,0.0,4.905561795721822,3.9850202856370935,0.056619223157850646,0.20742928483922426,0.2990605348392243,9
60,5.866281095359937,92.83458822009078,0.0,4.465806959785027,4.863074386947466,-0.08426507763547533,0.1967340711853016,0.2847228632151895,9
64,1.0661589019260065,85.22514737287575,0.0,3.5825720773319354,4.014207902231318,-0.10770454819924853,0.19371478509368525,0.2858298129229988,9
65,0.7487389673091731,86.02842436233048,0.0,1.987594389372464,3.3885675159329294,-0.20441121739628493,0.22451221720834225,0.3175535497191381,9
66,1.8177446222162392,83.09613613529524,0.0,4.201275567083254,5.310824572550056,-0.22866678786376407,0.16656230030458935,0.2617336398684523,9
66,9.70319153226737,1.215099419253894,0.0,15.011046345802383,4.231699186867932,0.190847030813225,0.21630481982770197,0.3114761593915649,9
70,1.2108772224045952,80.75302349875113,0.0,2.9577686916720514,3.820536284887936,0.13210425803159662,0.2392914258794264,0.3350815570474464,9
75,5.065362065613126,67.1660304705066,0.0,3.691432645571778,4.47313207889903,0.04502223035355713,0.20819355574749715,0.30090084217965796,9
76,6.349308636634726,68.45137441863983,0.0,3.585092931866482,3.6520395359079876,0.07634533806289995,0.23364161586755913,0.3277096259431259,9
77,5.9012293868674615,67.9516313250513,0.0,3.379393934069687,4.287064887800502,0.1209768388474018,0.21835114560635446,0.3116844789396878,9
78,5.198825247448595,67.99896954966299,0.0,4.385843726835827,4.563610311006201,0.1278378794876039,0.17605143381610772,0.26940987700505936,9
79,4.8038975073336605,93.97746998107178,0.0,3.386304532192696,4.014811361341256,0.0654507882798315,0.23090580686638962,0.3252511579100329,9
79,5.065725052339684,68.09796935974154,0.0,3.834552119669152,4.174674392867024,-0.10406937118359105,0.21163169689915476,0.305977047942798,9
80,4.960042133454796,66.88125971293925,0.0,3.9559033403578026,3.154036187803645,0.021873030801956437,0.20360216158988062,0.29850253518888437,9
80,5.0120133765779515,91.85701596667357,0.0,4.043982381368382,3.4754972362112717,-0.0018027029495717927,0.20359667024786843,0.29849704384687215,9
81,2.9823534087634953,89.87121992996408,0.0,3.0329185235853076,4.609939663032452,0.32783142028056783,0.19966653343675217,0.2953108952707051,9
81,5.303137699188284,66.79125182733212,0.0,3.8283753756488665,3.668016658195619,0.18824196274385838,0.1981142084221242,0.2937585702560771,9
82,1.8095551921205024,90.09740024843688,0.0,3.9962529639281104,4.354853873318805,0.06264206605827104,0.16796894914564273,0.26366296518512455,9
85,13.199663129889768,98.02639030599478,0.0,4.625399470459301,4.905123180384786,0.05751041948353879,0.21102688745546874,0.30532336986752906,9
85,5.981906130645899,64.90491833658056,0.0,4.217315995641091,4.209716374029184,0.10747558432564498,0.20351154490235082,0.29780802731441114,9
86,0.9181783260571038,76.75269950735034,0.0,2.570223021445739,3.811546555348983,-0.13787921721168267,0.24014670585730843,0.3335028702408701,9
87,1.9657152567485012,79.68802333228122,0.0,3.6738399198900873,3.720062381774037,-0.0678910269438227,0.25600935747787246,0.34761695241458135,9
88,0.8354653441291818,77.2214459429711,0.0,2.63944054240106,3.773102442650646,0.02649128909580929,0.2785872125370864,0.3697425155673894,9
88,13.941493701969893,98.92945875964351,0.0,2.472343612961454,4.251941747817119,-0.09622608685124415,0.19422126705083848,0.2853765700811415,9
89,0.8268894884326654,78.65339884718692,0.0,3.646347755250951,4.411396151173737,-0.014736364340025043,0.24691977340771093,0.3386870969932163,9
89,14.024813101223987,99.94386464111588,0.0,4.0030386059562035,3.35307623136604,0.20208864973828405,0.21361102681447966,0.30537835039998507,9
90,0.8644910762762134,80.93576273048734,0.0,2.5181311607668597,3.7601606218684105,0.057897806872122856,0.21520899647497627,0.3104494711782867,9
90,12.99376175859404,11.059640778555107,0.0,4.289391050484632,4.909801746400208,0.06486609319787254,0.19399475883068978,0.2892352335340002,9
92,2.088373075783784,76.10889904817525,0.0,4.488135258297631,4.305195503736895,0.092061365300826,0.20926188137210877,0.30391907717198524,9
93,4.800347384326941,20.990418444252285,0.0,3.900861416347821,4.224329185665781,0.24366333387159028,0.25579020106735434,0.34872626562353065,9
94,4.765841728237453,73.68164795072025,0.0,3.674142042470171,2.665903906341621,0.08157113156434624,0.20027922849780128,0.2926486314828759,9
95,4.9963593468650265,71.99815338988105,0.0,4.173268084915938,3.8493615342134766,-0.2163490167364776,0.2351464236795868,0.3279664607853382,9
97,5.990512075714341,73.9103450383999,0.0,4.459050255721187,3.96442292377355,0.13374058150497134,0.23502199209616997,0.3276263534668865,9
97,2.2199836313230437,79.57007304067552,0.0,4.795183420457949,3.7646217798877784,-0.3861862510098565,0.1967716596134174,0.2893760209841339,9
97,13.949968940698268,91.86665208474408,0.0,3.8042411468239887,5.654145641060131,0.035449420540727035,0.25652601297977945,0.349130374350496,9
98,5.877218296874471,73.53859900040706,0.0,3.9595950123982684,3.7744766746847485,-0.22797383601984086,0.21972312472546293,0.3093138048262186,9
98,2.58958363060436,79.44221848537029,0.0,4.508923398823598,4.51024138079434,0.022882737322937184,0.20014265897708466,0.2897333390778403,9
99,13.030376295079517,95.01008547476069,0.0,4.518624896214192,4.942956746600956,0.08914138896622804,0.17932982542412862,0.2684350554178274,9
99,5.219460773555728,73.0482809905926,0.0,2.2446951958576977,2.139510568838814,0.050211923514381626,0.215187967922705,0.3042931979164038,7
100,9.534949149031354,94.3224587108532,0.0,3.874235246778604,3.631917232293486,0.08310583219936712,0.20508984019711826,0.29378658205175484,9
101,0.34199076098685005,84.99847509985618,0.0,3.9624599870762354,5.6048296088931,0.18725310427564834,0.1556809098337676,0.24556333557634186,9
102,1.1532024974878763,83.82815844006335,0.0,2.6575577309518916,2.6437371957233946,0.20943431804008314,0.2783090125918345,0.3705712872966201,9
106,4.576835144110669,82.17746293192594,0.0,2.6532871229303185,3.4831866038387984,0.30092934398861476,0.3075420343729695,0.3994746472146733,9
106,8.251737580191932,92.30406584264801,0.0,4.504952563197195,4.957615323256303,-0.1509132587245799,0.19204670266365825,0.28397931550536204,9
107,2.991723935357508,86.16576446482549,0.0,3.9288862610568325,4.842842479757914,0.029678652220910432,0.201259999228339,0.2931588124700629,9
108,5.113058219709168,89.05989322997848,0.0,3.7528762189524487,4.200519009617794,0.06290775147238374,0.24411829778973784,0.3340808679706487,9
109,5.890470430499312,89.68245968703516,0.0,3.7499557480914016,2.826142641391359,0.06858292613501475,0.20740623100463632,0.2986726065504879,9
109,4.253058810058107,74.8414614618194,0.0,3.431913339428988,3.1741605248015543,-0.0743496888581919,0.1960270333851101,0.28729340893096167,9
110,3.315730869153457,73.86512381601425,0.0,3.9860965917528364,4.720956086728877,-0.12260319675516186,0.1945710234395202,0.28695373948890296,9
111,11.972639182680068,91.03864887929893,0.0,4.087722643460924,4.149372927688321,-0.24666878968972883,0.17371643569875114,0.2662506822740936,9
112,4.224657854393303,4.677190612637382,0.0,3.5374686564867237,2.929233723732362,0.0018799747027321474,0.30936056766193165,0.4018699543953484,9
113,3.256761429434047,6.085438392520556,0.0,4.392971873536685,3.880666462081832,-0.23914886856374865,0.2677217088500493,0.3602637649248157,9
113,0.8801370651280256,84.12061299889305,0.0,3.5308844285623495,4.872399318885833,0.02978987106796339,0.22201318190013034,0.3145552379748967,9
114,2.679267701191636,8.337866100252791,0.0,3.6352443394634633,2.8780810063560898,-0.021553734849973697,0.4301202298737529,0.5195932537131507,9
117,3.019206384836651,88.91386026572586,0.0,4.822315564810022,4.735696719112948,0.027379628416223007,0.17308085578332985,0.26097167464189064,9
118,1.447447663517344,74.93392059217311,0.0,2.9717751583663734,4.0853301459106905,0.07398825945963222,0.24732199069912503,0.3366790443820214,9
118,3.9969669062230904,89.00500290947139,0.0,4.058073894290925,2.998826555300336,-0.03286923538138781,0.20791323580897644,0.29727028949187284,9
136,6.079170775081918,69.92120902269149,0.0,4.765748187905194,4.046013950404101,-0.17017578537976924,0.25066060709412646,0.340497699825956,9
137,4.61616144830861,71.8532903909578,0.0,3.2020118367618915,2.4016123654002826,-0.021883407199011686,0.2744730682053106,0.3628489238369223,9
138,5.17388629613557,69.0481988398607,0.0,2.7613438379296666,2.340876318382762,0.0021551734275270925,0.3676172914114969,0.4551440377928688,9
138,2.817307136780401,32.038230796537356,0.0,3.964040623388116,5.836867464806954,0.34208046712216306,0.23535105310363696,0.3228777994850089,9
139,5.800525974079139,32.21064426671039,0.0,2.969781815089823,2.757506548538319,-0.17108663855413409,0.3487256192750456,0.4397281413431414,9
139,5.04809434833422,68.37381244263601,0.0,2.86641616111861,3.459180762775869,-0.08450141536319308,0.29360522741414324,0.3846077494822391,9
139,0.27258312212871266,85.14681228500413,0.0,3.1175554169636084,4.041560438608071,0.07081407493115072,0.19762163671107094,0.2886241587791668,9
140,2.1701237688580206,28.99592498370801,0.0,3.557606507850272,3.931501654891212,0.25686520049696787,0.27746474574327784,0.3672172838143438,9
140,4.884459743388656,64.7600094357222,0.0,3.8575950580413547,3.309162743720525,-0.11213292238863655,0.23546758662703998,0.32522012469810596,9
140,4.278567752717032,6.093478543728248,0.0,5.299242694103031,4.076867996972024,-0.05479294757378325,0.17943502877865652,0.2691875668497225,9
141,2.2326585849892138,64.06179954529196,0.0,3.2607012003193345,4.366603322796087,-0.10511316566894223,0.2735319010370889,0.3633336358574111,9
142,3.9839611627896896,67.37616662424024,0.0,4.576852582677054,4.52960862127374,-0.0975337434321667,0.18558553451489138,0.27561676499584076,9
143,5.100801329681464,68.99410858935016,0.0,3.7582641960693763,4.208257145127598,-0.021996664739576885,0.23303514231047617,0.3232595812132193,9
144,6.064109615049974,69.21170657139749,0.0,3.112040457329494,4.124091930560687,-0.1892957213368427,0.20715587834652277,0.29809868161490743,9
145,3.717068118957718,31.79715327696639,0.0,4.05905998576562,4.3461070157110875,-0.06926148098869389,0.26142123613454,0.35053943500883644,9
145,1.6201671897073693,75.40270386939932,0.0,2.9220126566523,3.1527919682473553,-0.03404963541507141,0.22174050063899922,0.31085869951329564,9
146,4.1417029290920535,33.21132105643684,0.0,2.136752349853369,2.7048349427245904,0.09756687722811587,0.4949746676634708,0.5824521451409483,9
146,1.9810802007792638,76.74207573155228,0.0,3.337322711643638,3.3077351948688696,-0.16354599765841626,0.274996815412145,0.36247429288962246,9
146,2.9800901974491185,66.83871450138574,0.0,4.282851793562402,4.506088593125378,-0.06734671902764759,0.20083066249717663,0.2883081399746541,9
146,5.339939383664552,14.777033541645837,0.0,3.0365057240553743,4.209894690340665,-0.10116547924803673,0.18440858103764288,0.2718860585151204,9
147,4.841101192992501,35.307891005583386,0.0,2.199793899807689,2.3925161090109603,0.24024983734404398,0.4936003883301487,0.5870770002138402,9
147,0.9144595696434166,66.32416074180352,0.0,3.2743673292964957,3.5109846700960965,-0.13610019110008995,0.28122570868216495,0.3747023205658565,9
147,8.20732384966215,11.85106525286418,0.0,3.727735908596706,5.0150653855297715,-0.2787098939455672,0.17865229072394342,0.27212890260763495,9
148,5.645566122691092,38.84815010763004,0.0,3.067742686376642,1.9048688202024031,0.2367118261117433,0.42132263423191957,0.5139822087000047,9
149,8.921000865268153,37.090909528378894,0.0,4.170246714847666,4.98862482232459,-0.09910972414172001,0.17005711625742684,0.2626939947973891,9
149,2.8327785208336924,74.12338377012664,0.0,5.301174737272906,4.657314711203297,-0.25803334717244136,0.16586280453574362,0.25849968307570587,9
150,9.007149419547764,35.825366374840755,0.0,3.735356669416358,3.5326120451821676,0.132803438435783,0.20575340622190177,0.29949642298167833,9
151,13.155731075435664,1.2453169822380818,0.0,5.100622821854189,4.146280214709962,-0.15269460291855225,0.22522789047467656,0.3188092271707674,9
151,5.037966733315269,75.96425800781509,0.0,4.493339857030953,4.6376749247631235,0.1654044433164012,0.20193202070514712,0.29551335740123796,9
152,13.256515264142834,69.85423209007088,0.0,2.9897036229884257,3.4424485202151685,-0.06491548558003801,0.22579212910475016,0.3203375836502047,9
152,9.94795973595732,35.91222322888994,0.0,4.0495584953088954,4.222987506420707,-0.04834189363508772,0.18422025935056943,0.278765713896024,9
153,11.056425415582824,35.185768912675194,0.0,4.085262456704695,3.0056779366823463,0.08696699309040541,0.24036927816720388,0.33257330839390414,9
153,6.217591782361607,74.28469461707198,0.0,4.086331324281117,4.132710600933681,-0.18230145099093942,0.1976480375240776,0.2898520677507779,9
153,13.46607929372185,69.86322305625241,0.0,3.1203076826750196,3.422052747316784,0.012923053150645241,0.20716445790548105,0.2993684881321813,9
154,11.059995852802277,35.17642743208711,0.0,4.399079976568507,4.637479737204884,0.08678149515526776,0.22724452227323524,0.32120454725762,9
155,9.889026888861629,35.66364925774661,0.0,4.288941400732673,4.691302327864815,0.17410692808657596,0.22037666018684696,0.3127564228351917,9
156,9.15188501779293,34.27594490867724,0.0,4.518873771352438,3.8928288778039213,-0.028443886230118308,0.21394977504175322,0.30556328348453,9
157,8.940498304288647,34.31961087459211,0.0,3.381189820221609,2.913361735883632,0.07602645285909639,0.29869205434926255,0.39235498967264565,9
157,10.182722979544263,73.95099179135103,0.0,3.560181615167566,4.571730051520011,-0.02268019911648749,0.21262405042861168,0.30628698575199476,9
158,8.245437895347571,33.100403568524165,0.0,1.994118264021243,1.6310506236244153,-0.047669939705039445,0.5343904241627001,0.6256664822801985,9
158,9.426376283798936,76.78860089130971,0.0,3.7322067638576346,4.18119920554109,0.27497291756118203,0.21679693852125026,0.30807299663874865,9
159,8.329154246351624,32.85676608675302,0.0,2.1538229222700602,2.007257315918183,0.17313423522115984,0.5175880734265307,0.6093139945642165,9
159,12.86625830250257,76.75909049215757,0.0,4.131813862022805,3.4050183958288645,0.023306808157917743,0.18289421833797326,0.2746201394756591,9
160,7.550892133621991,32.407111881152446,0.0,2.8224151131990687,1.680436341272249,-0.15077700069969224,0.44399433435359015,0.5360120446635206,9
160,6.455075672329866,92.80124706309645,0.0,3.627160415761088,5.230909315864752,-0.10460386648182095,0.17233032712602517,0.2643480374359556,9
161,5.092665401191714,34.24974986156611,0.0,2.257246453929546,2.323317443574089,-0.16046594349372958,0.594222903861583,0.6865739811746375,9
161,4.741664549242166,92.4248415906251,0.0,3.897337424635568,3.4158551919340723,0.00457636963834074,0.2132571441353514,0.30560822144840594,9
161,14.159652895753096,78.06922560175525,0.0,2.8155003352471897,4.675839916330517,-0.12270277065609853,0.21058910060982144,0.302940177922876,9
162,5.299354721804649,32.746142078501585,0.0,2.6244780106553756,2.82612136635686,-0.26291758550569005,0.43645528362897185,0.5288833186727766,9
163,7.32793802287568,32.44496120233454,0.0,2.478179837348907,1.3589393279032649,-0.15750714155694742,0.5380632408451972,0.6325090846739125,9
164,6.639265443923034,32.31831288717076,0.0,1.683738704746919,1.8562328419286074,-0.12665227399627824,0.5339574984009215,0.6288065550046952,9
165,7.212881520977959,32.050390004855075,0.0,2.279835252830965,2.5412434514743185,0.20312715084064042,0.4897206874544445,0.5844512638955472,9
165,12.925810160468833,9.944616584073408,0.0,5.151781564382526,5.610072107983335,0.042258009316389865,0.2612427121398842,0.355973288580987,9
166,7.620825058736075,31.55983849390514,0.0,2.509883802508546,1.883657959065138,0.09891150351249409,0.4620669039038452,0.5557560424806243,9
167,4.323340078315204,29.93221985134388,0.0,3.6103002951495577,4.16339166584681,0.05422977337556581,0.30479745251575197,0.39907327115555047,9
168,6.768260124877463,29.045884176156882,0.0,3.8993542799172314,2.292840557310805,0.04053885283493116,0.40304610443219213,0.5004463538087507,9
169,9.283701017402947,28.948724544612492,0.0,2.338376565521811,2.0022989948761563,0.1808904310165272,0.4682367224058866,0.5624993235259862,9
170,9.17427611430796,30.920112474826027,0.0,3.6186290666769585,3.4123232338181544,-0.15466097176028867,0.2273062485356694,0.3196679638868192,9
172,5.896414228104301,92.17004739380721,0.0,3.4927624847009087,3.066166178508932,0.15282528361386555,0.22899831801644138,0.3186092874041965,9
172,13.829611646350669,51.734617927300505,0.0,4.242254401004982,5.717256587281168,0.035940426783480334,0.17295229599091083,0.2625632653786659,9
173,11.074594154100506,90.01219919013693,0.0,3.7228085887419513,4.211820251143126,-0.11655373956151487,0.24637747323353504,0.3380046353091276,9
173,13.441450928476323,49.86599176397356,0.0,3.3790827048117325,5.586680822042257,-0.11110451645722644,0.20884716633501202,0.3004743284106046,9
174,9.49733553167732,88.77280820592176,0.0,2.2391370614574044,2.4642393329347634,0.06489261014317137,0.3729100627302343,0.46531854057223815,9
174,3.2597206847588467,27.351090468346587,0.0,3.843409110094775,2.9447702004613365,-0.07126314069056239,0.3149038890931955,0.40731236693519934,9
174,9.858648835868706,51.551172433979886,0.0,3.037555737232665,3.2400742913921494,0.1266718189904908,0.2775015476578133,0.36991002549981716,9
175,2.966434211734153,28.553315679250293,0.0,2.3654660454679908,3.0147484782061302,-0.1238610919429694,0.3027844072361296,0.3957881855736611,9
175,10.112651230386167,51.17058645526051,0.0,4.120731701187266,4.258417419125403,-0.07130022582443268,0.24721645873383727,0.3402202370713687,9
176,9.020065000207822,50.45677544763171,0.0,3.5058028375639294,3.786810095521615,-0.031170792922847242,0.2683484218046802,0.3586953858691164,9
176,1.7656605496850866,28.22189676095766,0.0,3.7964374658122595,4.714200596049914,0.20683178706423389,0.2436259840464961,0.33397294811093226,9
177,1.727153021203879,27.747442857284124,0.0,3.106380537076162,2.4882702358512527,-0.06733716235228236,0.41368555711125127,0.5038382288669765,9
177,8.957162156587074,48.14474515132313,0.0,3.0660182635707893,4.388948727854994,-0.16819502799562178,0.31300907454721166,0.4031617463029369,9
178,4.4762729207188485,27.896519875006724,0.0,2.5617104337471703,2.221415922507713,0.05669183133362003,0.47552949807049205,0.5639783219738614,9
178,8.30124344742365,48.84996255253276,0.0,2.2518165986912577,3.2527953029744903,-0.3064817097237002,0.4093433115183596,0.497792135421729,9
179,8.122703221993206,51.07495231806687,0.0,2.914412033985338,3.402696230117887,-0.09256067246885358,0.33544371203574314,0.4277966532122137,9
179,5.045304750711513,30.28088194989916,0.0,2.752994517594061,3.704964925517619,-0.052981173762029495,0.3012135637594572,0.39356650493592776,9
180,7.868899843967877,52.292164673153934,0.0,2.6068154551640195,2.8132664947364843,0.12481853526636867,0.40185790992480436,0.4960010361018289,9
180,4.64990258746134,32.163697740031566,0.0,3.181668873860696,3.783999603052369,0.0262093391410989,0.3385648103834735,0.432707936560498,9
181,4.915198236366388,33.02092948888641,0.0,3.130401189513711,4.052732251212629,0.01513992990215,0.41322312738006256,0.5082928358718243,9
181,5.858312566498622,53.45089942629329,0.0,1.803866069010603,1.8238315370060951,0.05543340114613584,0.5132639216623692,0.608333630154131,9
182,3.4702886413088736,32.79403533919511,0.0,2.490304123712524,3.0063483395039405,-0.22527749496091543,0.44816934162255945,0.5426116856679281,9
182,3.9844357768950016,52.288843200640265,0.0,4.154397031359944,2.7244107939151516,0.19657360142402217,0.28889161993606693,0.38333396398143554,9
183,3.4078633393466764,33.263328537036124,0.0,2.6591418101996673,3.911673241482492,0.1539605524701055,0.329603289138311,0.42316650752911555,9
183,3.987423214841971,52.7072269696148,0.0,3.670807600789511,3.9172325487183,0.28616812548138904,0.2637522151143669,0.3573154335051715,9
183,4.092746628657701,4.942212296183423,0.0,4.325069631324427,4.4308406897856685,-0.01242138472546059,0.21172780628728027,0.3052910246780849,9
184,3.6260609367375993,31.5781023757762,0.0,2.6780655268214235,2.502330941849243,0.04187665093772636,0.4224134806568256,0.5168650112690705,9
184,6.4178572491342525,56.89985738478977,0.0,1.9766399670900123,3.6399469865876797,0.010058656155922763,0.30045757035642,0.39490910096866494,9
184,6.791832878573142,77.0376882392041,0.0,3.0599681384353876,2.402100843999028,0.26519163917332345,0.30143533921196136,0.3958868698242063,9
185,5.81043551697237,32.19449211333895,0.0,3.0787363008239397,3.206033380739358,0.2667451150288871,0.3185939484487817,0.414019075352335,9
185,5.599108703672559,77.96821479277563,0.0,2.8864483196756185,4.301295111791845,-0.08869189708403605,0.28873542257243623,0.38416054947598954,9
185,2.834786242460192,1.42328436515055,0.0,4.294570821295117,3.670843734579845,-0.15058415877092304,0.31705728235800557,0.4124824092615589,9
185,6.783291101893854,59.171142464134526,0.0,3.2548344142734287,3.4359235848160927,0.15603243523089216,0.22801869250203155,0.32344381940558486,9
185,10.886886510601393,5.14627261838611,0.0,4.324241037556838,4.738712778216522,-0.15611592537614327,0.19962758756045168,0.295052714464005,9
186,7.823957428675889,33.44872242345578,0.0,2.8072244090741103,1.5485166987711692,0.04983101468912578,0.5420418685005789,0.6361055627680948,9
186,6.048975376547677,78.60207067036941,0.0,3.2744939271319686,3.6678424806545573,0.06912008069761898,0.27788210795203233,0.37194580221954826,9
186,1.8670044148673202,1.0529835402223608,0.0,4.399385329650342,3.4031300992747853,0.12246725160797474,0.30543335638257263,0.39949705065008856,9
186,13.91439673102872,5.163029747895031,0.0,3.913803044386923,4.229899811318405,-0.14630592274241644,0.3011177753296032,0.39518146959711914,9
187,4.146617227280306,1.7441303924586524,0.0,3.5538459366316864,3.1532110650035063,-0.10402754084420744,0.5158170552655261,0.6100340000665531,9
187,9.661962781220296,34.19453218967075,0.0,3.0841860134384254,3.4918746621447103,0.052930312758473756,0.38749752824686234,0.4817144730478893,9
187,7.183224125430952,72.16200907392155,0.0,3.64450243627656,5.023956106529162,0.05616714159937622,0.2547775219393467,0.3489944667403737,9
187,7.201490224192513,81.35454504768043,0.0,4.090419742388468,4.1356485109821435,-0.3117583769366548,0.2407605298287975,0.33497747462982447,9
187,5.8162834692739604,61.90230161444257,0.0,4.68257929216396,4.808482647638488,0.11056696248158704,0.2183579694086119,0.3125749142096389,9
188,3.6252540741819246,1.0354973261382,0.0,3.7910082612926046,2.5377156308850513,-0.14783166663730327,0.41236629751409154,0.5070299160640589,9
188,6.371720494675605,31.264843036564272,0.0,2.1794327759516725,3.5937340248120733,0.07701453856212809,0.30739592723903364,0.402059545789001,9
188,13.112134626510898,3.9923142525062074,0.0,4.063940972039952,3.2592160844228704,0.043184235798375374,0.26396330323198347,0.3586269217819508,9
188,6.723107950292949,60.03403260052573,0.0,2.4002599440704384,4.0995466853733085,-0.025356672546713102,0.23322726051477405,0.3278908790647414,9
188,3.0496176680905713,71.86431576703728,0.0,6.269928800265892,3.540421872152976,-0.0777559553638969,0.20217208432496644,0.29683570287493377,9
188,7.223315147427166,82.8108773411464,0.0,5.071760561870972,4.228965208038288,-0.18127868554559065,0.18882694499055783,0.28349056354052515,9
189,6.925225950739621,29.97777833213254,0.0,1.4749466567355252,1.9857129241444456,0.012542763299558212,0.5180750828967903,0.6124596006632878,9
189,4.138729130622355,2.3505027710919375,0.0,3.3198605627905526,3.413204725855686,-0.013794541119010255,0.3737614080780129,0.46814592584451037,9
