frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2123,10.76400036567297,45.327569079518966,0.0,5.042446548115086,3.524267743088586,-0.1077185205649464,0.08737404371626636,0.1041234526997179,9
2124,7.784497735034582,46.98162406743085,0.0,4.523904848873997,3.6019435629930157,-0.035357700274122494,0.08390281162277377,0.10036361922372389,9
2125,7.692191935190126,47.15123999655237,0.0,4.488608498445904,4.701819620437034,0.11514400437966693,0.0733971253739041,0.08983335898534629,9
2128,5.785067716261826,92.2943720502168,0.0,1.9840569536368837,1.9355130000986092,0.0423836591497052,0.14434060421750053,0.16077044435959645,9
2129,5.926939513646706,92.66036917669832,0.0,1.5310252110165408,1.7367863524713674,-0.06140545893089679,0.21280121494472015,0.22931546672619282,9
2129,5.114692439520759,46.341912423912234,0.0,3.7382474204205582,3.6984523414616977,-0.20904854560190225,0.08129586679927876,0.09781011858075145,9
2130,6.09512719839762,94.93879203919643,0.0,2.338272336395065,4.305144099371123,0.3665685033446744,0.12479034372073951,0.14080954191385076,9
2134,4.431756204822475,97.03376801879499,0.0,4.176606477403533,4.8001216926499115,0.11649582996959319,0.08079889279185705,0.09733620622469287,9
2135,4.2429825907940835,98.39214230586141,0.0,3.678489388158528,3.6407257372312123,-0.1419954485597513,0.09514871446479509,0.11006898781331445,9
2136,5.152794077367333,97.9961300784851,0.0,2.512299649897851,3.223665755014357,0.02674818111947474,0.10475197296136259,0.12119548760571405,9
2137,7.503581987388788,98.66769614918246,0.0,3.816998321654219,3.155902591276539,0.22201707547317537,0.10578698838158526,0.12220747676752927,9
2144,12.078613558807644,47.75287290735182,0.0,5.3487614468319,5.31677995959397,-0.05181916304384143,0.07014765519591949,0.08714587899698521,9
2149,7.2657874511596905,44.16011912575597,0.0,4.647925140908712,4.7441451141958355,0.10670293114767451,0.07959184529843752,0.09654682160175505,9
2150,8.193303174867443,43.980929996729,0.0,4.258026752254385,3.776944558870953,0.009139661237500957,0.08203095950151147,0.098929769025321,9
2151,9.040138873127345,44.28358633019805,0.0,2.545157766686477,2.687778856356369,-0.016161715459005636,0.10604180956798595,0.12276757788949895,9
2152,9.842247099440321,47.32523978517042,0.0,3.8422436142405316,3.2455033099195894,0.009241608838310721,0.0844895847679203,0.10117207734952267,9
2153,9.731627279548063,47.32283623860235,0.0,2.8494806893035864,2.42274227671201,-0.058116900754144,0.1140563149220027,0.1308671257328135,9
2154,8.857099579196376,47.59497851807029,0.0,3.456935139182974,3.955235382621467,0.030442531587970344,0.08955613282195725,0.10625229801369766,9
2154,5.961120680125147,99.11835405607862,0.0,4.324990770495156,3.72540380398139,0.08062304779838539,0.08282264437570767,0.09951880956744809,9
2155,5.4429650272731696,99.67221217066187,0.0,3.143689197659055,2.9411824688514407,-0.015116540827755768,0.09793385697454694,0.11455273391600453,9
2155,8.782041901663211,46.683306834359286,0.0,5.196957793395261,4.386009973876855,0.20621483475139937,0.08314497073450416,0.09976384767596175,9
2157,5.834963943814028,99.2399094546178,0.0,2.855191972578004,3.113770414233284,-0.12243848880479066,0.09596161899543944,0.1127752580313007,9
2158,5.780463851932889,99.34838548600595,0.0,4.151632040703062,3.6456076101178887,-0.033005350699056225,0.09188129521379793,0.10851064111833535,9
2159,5.243544222139897,97.66141203388341,0.0,2.6989845468148963,3.2373525151829665,0.09326656999280047,0.12178532658210083,0.13859295016756837,9
2160,5.190269778070882,96.30082497189804,0.0,3.53260890475283,3.6758248657069754,-0.26793565465287766,0.10724880024638937,0.12374820287482426,9
2161,4.099566291087225,97.1768455444733,0.0,3.961185726932357,3.9204603635138016,0.12460867218631623,0.09206398503110376,0.10908111438727623,9
2162,2.8170611966244277,97.05313815041482,0.0,3.7252937960852055,3.2955627390502817,0.01863500031403472,0.09819747933406435,0.11507724472995878,9
2163,3.081621495356642,95.46023790893439,0.0,3.6529491636473366,2.927898908046237,-0.006807821237725735,0.11288748492096821,0.12989045228001866,9
2164,1.6776367580373153,94.09535220852393,0.0,2.764089186497474,3.3588902609399094,-0.01306147485370028,0.10368903233563129,0.12012923446926407,9
2165,1.6261232113196802,95.7096254851711,0.0,3.2165877548826654,3.706050773897424,-0.12220287705122207,0.10266041071012871,0.11918319248470904,9
2170,10.776992617962138,41.203110347387515,0.0,3.493631353118961,4.398730374999494,-0.020749118893168654,0.08236666157386079,0.09912997518332825,9
2172,9.000182103812357,44.28947156190954,0.0,4.1298688697096795,3.4983555346611004,-0.011679986273306991,0.08894863673305117,0.10533902712344156,9
2173,9.10713452387267,44.28110494193077,0.0,3.246454543304598,2.9860106237482036,-0.04315741515516369,0.09740715217584299,0.11413334265203347,9
2174,9.049241175722688,44.272417818212,0.0,4.1380975264099735,4.035229831187092,0.1104610214095425,0.09765353284164231,0.11265637860146019,9
2181,5.055490103339295,38.94974456543216,0.0,4.240173159254209,3.8612413829023233,-0.014164793581245807,0.08756499063457504,0.10417846581188,9
2182,5.516117665434902,38.70172703488323,0.0,3.0468575340163926,3.382303290310285,-0.052075977671295695,0.10534607604751128,0.1202147975086985,9
2183,5.9853504163094415,39.7171246227683,0.0,4.1889972114021745,4.299056825123555,-0.06029483427002523,0.07749374959113538,0.09386986899412045,9
2184,5.628812939230431,39.92728975718845,0.0,4.2545808614464535,3.9418138329974357,0.07504982823730598,0.08265954946107167,0.09912770983843015,9
2185,5.000001976073284,38.76839266053607,0.0,3.5818360214190177,3.2892476907074,-0.12466901555405292,0.08585844559496256,0.10226034245329095,9
2186,4.10179335556675,39.179559265602556,0.0,4.921721173424692,4.191460119635951,0.06076536741605408,0.08268363932466086,0.09930049527206074,9
2188,5.530941969195997,40.868083180445176,0.0,4.106314534003308,4.193270376761832,-0.052574714872019285,0.0847411894530637,0.09995165589219909,9
2190,6.198390469273127,41.96085228888683,0.0,4.753362010169726,3.5388791623851845,-0.09909974225626954,0.08673120710191877,0.10314742654139403,9
2294,7.33514258992228,98.7410512286764,0.0,4.197807183006003,4.764108706517536,0.24017331876501302,0.06905077820478991,0.08541279600894422,9
2300,6.797694803125547,92.79462711852604,0.0,2.743996867328909,3.4881328083646603,-0.2221222834512391,0.12288244540098647,0.13806172826951238,9
2301,7.758204079545772,90.98359694474824,0.0,3.5995118053105597,3.9326317947605127,-0.0398651942804889,0.11013387273218549,0.12517103682595335,9
2302,8.217585875237543,90.10996084000125,0.0,4.221529264061557,2.849157581198436,-0.06975550115743355,0.10757680238715071,0.1224939925641924,9
2303,8.19980693141914,92.12448432000468,0.0,3.965128495785463,3.7464670891394776,-0.013864305583411788,0.11191240502781302,0.1269808200791243,9
2304,7.633342070714835,93.06741914602114,0.0,2.264561177045328,2.047508872171636,-0.06504453843504007,0.15831705667451965,0.1730610839782739,9
2305,8.675956896101756,93.221258471654,0.0,4.700899392379569,3.3262519427490953,8.109973177582794e-05,0.09432616643778803,0.10932616643778803,9
2306,11.028828859580775,93.16939112481232,0.0,3.1575997368503854,3.2724285496043946,0.06354883347125712,0.0930707512075791,0.10762599200078023,9
2311,9.054844402997551,90.34178154580174,0.0,5.70716336981269,4.783533974651675,-0.22521342443185544,0.07523613532268038,0.08996216271994065,9
2312,6.9780928665366995,91.31407203542493,0.0,3.804134175758243,4.28627514356178,-0.07904495343204801,0.0960318196727867,0.11080845197519221,9
2518,1.7569056223111281,34.986469405198655,0.0,3.688399709775188,4.403708426578897,-0.04876720647065557,0.10568495085125786,0.12220878911317698,9
2519,2.7886856994012397,34.802263221576496,0.0,3.0324057999300056,1.8319060939555363,0.0036419666267542,0.12808467234818824,0.14276007098144564,9
2520,3.4563815579314143,34.88032035200441,0.0,2.341640878344739,2.127817120499293,-0.17120436038254155,0.1410354008730455,0.157513012813344,9
2521,3.919141621323612,35.50645789904794,0.0,3.783372479389949,3.6590809003056615,0.07691051498338446,0.09336664595454224,0.10811878270667899,9
2522,3.7403598427599882,35.89297543461801,0.0,3.1856834250969412,3.011601176232951,-0.05421255473912779,0.1032633544500263,0.11791754946136417,9
2527,7.912605034911472,36.948728458320964,0.0,5.162972379960143,4.41222071487651,-0.1396195918998654,0.08365590087449161,0.09855584369896274,9
2528,8.103465773931783,35.88197628826348,0.0,3.908149219673087,4.245122326629621,0.08042458959615151,0.09946684322092209,0.11410237852843917,9
2529,7.827429574949843,36.6461517575573,0.0,3.3730901825699826,2.6998330712627348,-0.11847183182255872,0.10473172682565914,0.11908748509247784,9
2530,5.628750913021437,37.80186596032267,0.0,2.77610847148633,2.975316525391357,0.1102106134631568,0.11808991275937496,0.13297350162933522,9
2531,4.063537765095557,37.11453542316022,0.0,2.7873172762371796,3.4011322127072767,0.15734089225135414,0.12454448058605072,0.13866648742755586,9
2564,10.12542560707991,19.32605399117783,0.0,2.946784181272682,2.677661285916453,-0.07757206025018706,0.11518986428717304,0.13154001265512555,9
2575,2.3217959732293174,19.36633007973581,0.0,5.045892656631096,4.1299077681531084,0.03972890193147097,0.07770185955092396,0.09290529794633942,9
2580,2.233775133686746,24.709229935139522,0.0,4.769780187325596,4.742788977895276,-0.08352438749857628,0.06947928736300536,0.08597062029785293,9
2584,5.80917031189452,25.97924608870114,0.0,2.137291862526273,1.8866095185261629,-0.09901627516595843,0.09453189100964889,0.1111768228413027,7
2585,6.279291670003337,25.94216095401615,0.0,3.329583478887581,3.428235383991261,-0.031568469544083835,0.08551048267552475,0.1020113707749919,9
2586,6.1952286453191565,25.23448415587055,0.0,4.277065276654405,4.096000900521401,0.15351587830890098,0.07953487928349655,0.09630465917641742,9
2592,1.7071998721282722,21.919281293341836,0.0,3.9851648980118446,4.585376997707697,0.00021970546968882177,0.0780198367922551,0.09316269393511224,9
2892,6.315101529681354,8.703181786990172,0.0,3.15995261584888,2.885417061833686,-0.23927835156962451,0.10470987304230094,0.11972687984502203,9
2893,6.222882021996795,7.8863950157446405,0.0,4.590989417446035,3.6660651096876737,-0.04462140516602146,0.09762916493653281,0.11403578432187561,9
2894,5.173914434523345,6.878750340608108,0.0,4.755493793126201,4.211112542558779,0.12806749030946485,0.08732422203779423,0.10223570119256294,9
2895,2.162739252644926,7.741775349961237,0.0,3.0641804119573717,3.6625715175559383,0.03360020470858626,0.10975978149844721,0.12458049862992132,9
2896,2.151551310045219,7.544182739881351,0.0,2.3260725141026097,1.9487837940490937,0.06975368302634548,0.15710207477889518,0.1720906722703433,9
2897,3.248381944284597,9.757118345205622,0.0,3.175667082091467,4.212334843408089,0.23457157414663488,0.11089025818024914,0.12750711412764903,9
2898,3.4542223572075685,9.7141884873789,0.0,2.2374094288585122,2.443609614196842,0.014290831477452122,0.1672555727114097,0.18367937356144007,9
2899,2.27487402586224,9.12634384376592,0.0,4.012776907500516,4.292774250406971,-0.003287849932242726,0.09142781835689957,0.1060489009779822,9
2901,1.0848513442470342,5.329615753013596,0.0,2.3702550599193546,2.7191941592460718,0.16721196314947057,0.11630044524929227,0.13122666545360556,9
2902,1.1701105356099886,5.773572350059432,0.0,3.8177020507792334,4.457311711351074,0.037108730614557855,0.10281564361614419,0.11794602910367254,9
2903,1.6500012937007842,3.99864675091844,0.0,4.433675824744135,4.8513123523491615,-0.025878794333074193,0.07858411184136563,0.09339048997348408,9
2906,1.0422533330953228,1.9953540306804158,0.0,4.357692833691705,4.4627701259623525,0.1243770395461002,0.08818662139273555,0.10462202809130014,9
2916,4.814961542425913,2.191050351695524,0.0,5.1316627640166175,4.655729380806758,0.030379407109328183,0.09980552934907284,0.116403592303068,9
2917,4.833310905854853,2.9159460299701063,0.0,5.670826093835859,5.610155522689856,0.021845583736371615,0.08212319640105563,0.09866766755490178,9
2918,4.406742440870788,2.5098455032672677,0.0,4.419008248931898,3.927413236097352,-0.15391266887553343,0.08994067294264373,0.106718915620468,9
2919,5.059074615943602,3.142655704577457,0.0,5.594447054258492,5.080908374575795,0.08668884900662736,0.08708817356269054,0.10303640091215593,9
2921,4.6301542270531595,3.7603763967473793,0.0,4.518822831869204,4.628624598257244,-0.02038571365565165,0.07397395149269057,0.09052711756198567,9
2922,4.793629164072379,3.724072562269177,0.0,5.108468990807387,4.536307760588871,-0.009105862080225995,0.07846157172486784,0.09356117331849334,9
2923,4.9908545278873016,3.2522032488707575,0.0,5.522345744962666,4.943469223442889,-0.05386785687830922,0.07840162756939899,0.09352121754661995,9
2924,5.149280624288562,3.793648845096902,0.0,4.785541976657299,4.233316131303025,-0.08684687300693414,0.0843933104673314,0.10109181793001797,9
2925,5.066011684902141,3.809357423297902,0.0,4.412122706588552,4.253514935339304,-0.04174526130021971,0.08100691022634245,0.09748344023228422,9
2927,4.876326065376199,3.670613988916125,0.0,4.678091456867844,4.59334076097357,0.05373829303264831,0.07195908144146661,0.08702453391727764,9
2928,5.129180638946922,3.7301997419074384,0.0,4.312954058485562,4.305176820508251,0.09156953607782777,0.07805786212030036,0.09435593904337727,9
2929,5.164489018512602,3.318855232083221,0.0,4.830263854467913,5.011718494223082,-0.03903504092716871,0.10164256542977945,0.1166454274790067,9
2930,5.2488254095838895,3.9239257937711827,0.0,4.518428945417667,4.695925212320046,0.005190282484661153,0.08103778225499907,0.09601781648203843,9
2931,5.242044155914651,3.8715272189231715,0.0,4.217324563811571,4.655123594682492,-0.04499484856002523,0.07918300974686829,0.09416879712606101,9
2932,5.257378035163155,3.8844122887607093,0.0,4.2476770631234855,3.7247392342405443,0.12064400630850199,0.08687492052777517,0.10174334158040674,9
2933,5.579357259322667,4.017942048136259,0.0,3.706788939874611,3.2381480464601458,0.04959167381265342,0.08915813418011624,0.10571434719786772,9
2934,5.221240402091848,3.70667935371558,0.0,4.533605520938836,4.003024373147879,0.1542147023917634,0.08198799261197229,0.09834780007286278,9
2935,4.2501598297379575,3.723536576444938,0.0,4.11951697053153,4.325427987197844,0.026172718296145044,0.07474091187037459,0.08969545732492004,9
2936,5.208784452781614,3.824923239884675,0.0,3.9320939984720233,3.354483019203943,0.13129139267368095,0.11033539729997342,0.1252098265237177,9
2937,5.622968244054131,4.028846420147661,0.0,2.823240472093714,2.946066239835625,-0.03608027114484504,0.11749023450719269,0.1321656331404501,9
2942,4.698873924193705,2.2298029967622304,0.0,4.831043326813356,4.309418572755705,-0.029310355393573205,0.10274126742603872,0.11732341637430477,9
2943,4.835517688719188,1.7759390985918992,0.0,3.617805814748005,3.448375157098351,0.04074248544623586,0.10984025665036817,0.12468977397007289,9
2944,4.95851629614436,1.3047116561307808,0.0,4.525395231740799,3.4949917715330425,0.0023594416174257944,0.09040357880801912,0.10692557642989783,9
2945,5.289670146285476,1.3276120973402743,0.0,5.044458082164672,4.318021559856543,0.03221819155726834,0.08507812603139457,0.09999812603139457,9
2946,5.753888915381804,1.7615779456958243,0.0,5.658020809083158,4.337643805477367,-0.020414167937060176,0.09273635455218321,0.10931136949539899,9
2947,5.975025488790843,1.92212088703214,0.0,5.912979130329318,5.386523398088041,-0.08686670430087497,0.08447608597684006,0.10120605630324955,9
2951,5.9480419392552015,1.7957359236600174,0.0,5.297708393414253,4.964202602391882,0.024219045835110524,0.10211162764942437,0.11723483681847881,9
2952,6.829811559541896,1.9665909990564583,0.0,5.384920294291033,4.914283979781023,0.05330660442281604,0.08596789475437037,0.10269018319298778,9
2953,6.6263151136934955,1.8036321448263646,0.0,4.093443113617778,4.1658059929826985,-0.02338108794462907,0.09844267169741719,0.1148880549201088,9
2954,7.174396969575775,1.8891781421593812,0.0,5.326883757591982,4.981107878059984,0.03684457308148951,0.09571608806776377,0.11220436227101091,9
3224,13.652128741589586,94.73467787019605,0.0,4.404672595878913,4.528133040989303,-0.09986709015204849,0.07826024641587499,0.09331144095512414,9
3225,13.81536413235199,95.06935690052076,0.0,4.438851369146277,4.338997057663094,0.1273922635657298,0.08148352599591996,0.09804080523219681,9
3228,14.293791794265188,96.50062830111986,0.0,1.6516499052725933,2.5620210322449313,0.03421748374112607,0.12918516526576204,0.14414539253848932,9
3229,14.107323508188243,96.27083918617527,0.0,3.600338323635228,4.46769229280609,-0.07691600229834364,0.08725536910631361,0.10208727793822245,9
3248,2.0949884918685715,73.116812654707,0.0,3.8358690031025247,4.156313518564061,0.18687488432345944,0.08702590951454815,0.10353978164965069,9
3249,3.374026142662142,73.11493670117166,0.0,3.7329915988674784,3.8056964966482543,0.0729109444793339,0.08588486679870924,0.10057664762062705,9
3250,3.8148949138966053,73.75959274371881,0.0,4.381488259006232,4.398036962700259,0.0916234344974316,0.08240392430937765,0.09729584694874056,9
3251,3.253670929124413,73.79287508381319,0.0,3.42513456315492,3.9551536719339078,-0.2928536994939844,0.08538800427736365,0.10034814095162334,9
3255,4.200638254504788,78.71912636833075,0.0,4.578949504950404,3.8270935372671726,-0.033185360113950256,0.07751047703416702,0.09219903875557132,9
3256,3.0229854055840364,78.92277642363199,0.0,4.950683500132251,5.038381337139422,0.12571561663455322,0.07366429835187606,0.08865861006973727,9
3263,6.69951804798742,72.76529294403885,0.0,4.492134661687916,3.5909239139213276,0.023058320839090693,0.09094885877534635,0.10747138129786887,9
3264,7.354064292039497,71.87238153016105,0.0,4.1037492327830885,3.464751295653621,0.01596285055518518,0.09724535195228219,0.11377947658136231,9
3271,11.820093532680266,24.30567678036324,0.0,4.766661302101357,4.356835846798221,0.1957681019560123,0.09487654805127785,0.11005815985604515,9
3272,10.672398649405151,22.85673433565291,0.0,2.4797106909393096,2.7829620038235983,-0.007538449355902691,0.11548776775172696,0.13038816615810148,9
3273,11.609803456633847,25.069086443481865,0.0,3.2819351528922183,2.6587146718669668,0.03369910312450224,0.12530015492414034,0.1401594312021415,9
3274,12.16321928751128,24.903944579976123,0.0,2.9274542063329307,2.0737290635218386,0.08120109785137523,0.14512961962259383,0.1615573376632151,9
3275,13.049958992057652,24.77082084798722,0.0,2.2597057024146734,2.294723695555731,-0.002028418419510394,0.1358455317169962,0.15214565322367907,9
3276,13.984472691460756,23.70134500820709,0.0,2.866362284919707,3.4623273992351065,-0.06359928640411155,0.12646314611949203,0.1429509219095934,9
3278,14.517553888751252,22.70890985522254,0.0,1.0725228132550406,2.0326132508134918,0.0899236853322905,0.1091792004616318,0.1256154985385549,7
3280,14.135058162225745,24.067564451234205,0.0,3.5284193196222535,4.293338185315486,-0.01721652464609565,0.08323834267561801,0.0995315488734726,9
