frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
5,2.2137219219171387,10.915255143786126,0.0,3.933573627875664,4.768134917050698,-0.016218760921173664,0.3953354178880146,0.6022527111210974,9
5,8.938554661104646,49.38629790318451,0.0,3.3366704191100287,4.251524220413862,-0.07095565686052079,0.27603861522694717,0.4829559084600299,9
5,4.703404143956948,42.68284799659549,0.0,3.1487712178025067,3.3085300454122524,0.10646820361247812,0.32679793365252763,0.5337152268856103,9
6,8.80109012092492,50.13176661860548,0.0,3.7636295807466196,3.747172544945123,-0.11140498924461766,0.4389752281474806,0.6377508651891213,9
6,2.268855617454094,66.11182609309758,0.0,2.9021773789942173,4.362624564538782,-0.1499561605548792,0.32974501539587303,0.5285206524375138,9
6,4.7623887654344035,41.92752343692912,0.0,3.919759847229349,3.8332300077652066,0.10769035051483071,0.29953799645803847,0.4983136334996792,9
7,8.562625315212385,51.213724529230554,0.0,1.916110149280033,3.0630086401050316,-0.2259703398420909,0.4676264000434753,0.6598923176464715,9
7,4.729184868641132,41.50322160089729,0.0,4.097116117251066,3.4731134999261717,-0.16059762440824268,0.304754871529819,0.4970207891328152,9
7,8.57008260738448,96.09623332092558,0.0,4.005312387522894,5.351908604590395,0.053768463684398596,0.24705222237907012,0.43931813998206637,9
7,8.020729780621007,4.91209820642227,0.0,5.067655730104688,4.067189233437183,-0.039583812533217265,0.2139371222085238,0.40620303981152006,9
8,8.781669441922679,51.05939117481242,0.0,2.0613607346506377,3.3658501721702305,-0.1897600096260015,0.3850231529568269,0.5700418329070136,9
8,8.761718651955643,4.302188008495493,0.0,3.115712042450117,3.9759030544960177,0.04060896178367038,0.33418499398993984,0.5192036739401267,9
8,9.826883820155528,95.69171050503812,0.0,3.6806994549533134,4.3572677503301165,-0.10378268205769155,0.22887745319686525,0.41389613314705204,9
9,7.2519432318738115,2.132696826520545,0.0,4.2924049242365,3.403936177311527,0.1845941524368094,0.3541526152778454,0.5305299737684115,9
9,9.678468513601489,50.75810187410863,0.0,4.019180748670386,3.548515492480117,0.16907966713327774,0.2769686455651345,0.4533460040557006,9
9,3.859813332096129,41.098415727038834,0.0,3.237317656171376,3.949229079014634,-0.03589347489554051,0.3042695531618505,0.4806469116524166,9
9,11.724410963104907,100.02239678848866,0.0,4.518609004606736,2.1757145374415625,-0.20776404888644595,0.25476974589820656,0.4311471043887726,9
9,7.003829571980729,21.12489682078283,0.0,4.486996628000165,5.358567526368427,-0.15798594186690254,0.22469424311961672,0.40107160161018274,9
10,10.20237712818581,19.29076608777709,0.0,3.537818542479957,4.008065794519178,-0.001754068356383816,0.341131668273202,0.512256826301015,9
10,5.788716852279972,1.8693942741092613,0.0,3.759565522048114,4.078848135202297,0.14903105742845135,0.33908453096477165,0.5102096889925846,9
10,4.332509616531697,39.667671691391625,0.0,2.932491999143339,2.9252498861030274,-0.04598351975701677,0.3092793598149039,0.4804045178427168,9
10,9.984934345912723,50.06809912567638,0.0,3.716969563372404,3.7087651610182006,-0.23565450647819766,0.23661949562848805,0.40774465365630097,9
11,10.84168867273575,17.906054579626048,0.0,2.988368995093359,3.3086350177387573,-0.027230106494794185,0.31420812434617407,0.48274836140169497,9
11,3.8931560005185735,40.132358354175864,0.0,3.293157713093005,3.292313950003566,-0.05561143216964512,0.3728206186607321,0.541360855716253,9
11,10.648019964734551,50.36947407292702,0.0,6.174154202527336,3.79761772098364,-0.020816147571922294,0.2341106632204183,0.4026509002759392,9
11,3.000928764613527,2.8212293845618794,0.0,4.70105824269768,3.8805773310161036,0.09808631899327619,0.247798097239948,0.4163383342954689,9
12,7.110653758145993,19.915951358652553,0.0,4.131825340720698,5.893191548530757,-0.11574831583078032,0.31012452244321315,0.47395565035751686,9
12,3.285470446559689,40.56069100753078,0.0,3.844990090449663,3.0746655512295407,-0.09513897253493443,0.29963766313294987,0.4634687910472536,9
12,9.957512850339004,51.48660796113806,0.0,3.2796376600916584,2.6897495619913867,-0.08330651149045998,0.30584948229148673,0.46968061020579044,9
13,5.032484494720553,20.707830860789205,0.0,3.7865767334816076,5.55320668085257,0.11487007406004435,0.27907483559967383,0.44119795117756333,9
13,3.0416656957311745,41.42087992189181,0.0,4.214643005856093,3.3671958979585286,0.13288083318130298,0.32833454648771476,0.49045766206560426,9
13,10.002998305035874,51.696390749507046,0.0,4.179757888566507,2.6941488454058664,0.07252594274541724,0.2853116462781927,0.4474347618560822,9
15,9.967372652088267,51.04668045708068,0.0,4.746177649046974,4.569657146237218,-0.2112838246923201,0.2319347881865738,0.39449103818657383,9
16,10.486350952527122,97.46779951242294,0.0,3.274553857681179,3.2591961997682866,-0.012225544770121364,0.2869845615168838,0.4431586379101211,9
16,9.646333870342286,51.644813659271854,0.0,3.015677577350179,4.071239060160721,-0.17239792114889302,0.3158661224952372,0.47204019888847454,9
16,6.109351383880439,22.120500942043503,0.0,5.088819856172607,6.2499285151917965,-0.015990980055225503,0.24514467492874656,0.4013187513219839,9
17,12.56952228042787,99.12807718065987,0.0,2.9044858244544884,3.475014892410967,0.1725492453185477,0.2384145154056896,0.39030878853344286,9
17,9.487922479989937,53.56211590057978,0.0,2.824167971585761,3.2104908567760617,0.19762145805094858,0.2613640191096871,0.41325829223744037,9
17,6.9281222376405225,23.79555574207619,0.0,5.62959495236919,5.464338085020268,0.12709997700335357,0.19910224715694563,0.35099652028469897,9
18,6.060631546795768,21.990330523723006,0.0,6.520146026322142,4.826879318618999,-0.15253040366633644,0.2135100543761964,0.3620269504963466,9
18,4.928975969121134,80.61493708120278,0.0,3.8048106719405106,3.6046081345614396,0.14969856713567498,0.21715238095971334,0.3656692770798635,9
19,11.905968612202384,2.963447052069091,0.0,3.9930966499537144,4.605927352635938,-0.016975685244501517,0.35856283697575275,0.5081074290061133,9
19,3.654962055955521,82.02384601650951,0.0,3.5006739982330344,3.9542776473337713,0.26056171580765597,0.26824546562781937,0.4177900576581799,9
19,7.38395632101917,94.17572173231054,0.0,3.2990937492953925,4.0563733424941475,-0.057621981061574075,0.2485597930239594,0.3981043850543199,9
19,8.229485812063395,53.64318479524249,0.0,3.040703635092522,4.52926154195357,0.0025804698524688253,0.22879927900012403,0.37834387103048456,9
19,0.7486979207053115,39.12268517371498,0.0,3.2008026194721717,4.498787777346753,-0.038922959486024526,0.23845878368674156,0.3880033757171021,9
20,4.924119883534989,91.99223091071053,0.0,4.051352816014682,3.205724144249991,0.42517270696386766,0.27893513063893927,0.4308011293865911,9
20,8.88496503306752,52.664465050415146,0.0,3.599830943470404,3.4416653461347457,-0.15085587486682386,0.26969243279071275,0.4215584315383646,9
20,0.9263165011008623,39.053469839181005,0.0,3.4159990899230457,4.581947176076143,-0.15807605332615673,0.24802869082399362,0.3998946895716455,9
20,3.495170611385772,82.91875619423452,0.0,4.044361423368217,3.2729269393751124,-0.0874922837830294,0.22625772347052178,0.37812372221817364,9
20,8.093683311171223,2.8454511157883577,0.0,5.154796443583944,6.138470499205263,-0.033562222427085585,0.25972112011453613,0.411587118862188,9
21,0.7587622232838105,41.308639332578345,0.0,3.0155972148377703,4.062928451911077,-0.2207869557488162,0.32006688039751685,0.4670167852802055,9
21,2.903233151671388,93.08653053764505,0.0,4.229495386152277,3.6032459830737333,-0.20150517012462837,0.24632070357777885,0.3932706084604675,9
21,8.768255612828622,52.16427834959965,0.0,4.044059443171186,3.7576295338652934,-0.13507289817550017,0.2731883518284306,0.42013825671111926,9
21,9.016603406068882,3.9159471612621344,0.0,3.82302998113826,4.793364535184012,-0.029197246560966623,0.2595399850136575,0.40648988989634616,9
22,8.361559476285958,52.20289624634025,0.0,1.8622912758036971,1.7466243427363022,0.09838530471697568,0.46218975484898384,0.6096773479010931,9
22,6.859053557779374,2.1728221930934573,0.0,3.720761408052256,4.478267341388734,-0.035245542978521935,0.407257286259978,0.5547448793120872,9
22,2.6105447292085073,94.79910879677225,0.0,2.875135711157399,4.0257182628622425,0.2822720706084803,0.25766292480804587,0.40515051786015505,9
22,1.8883974317987768,41.25316004635207,0.0,4.473620941195662,5.188305957308916,0.1385466216622176,0.2856261958442288,0.433113788896338,9
23,1.9471619774339612,43.270734711537145,0.0,2.866856748211485,3.1734648994587586,-0.04234745637084904,0.4005118619961982,0.5445643948292188,9
23,8.289698688415344,52.258727684126946,0.0,1.768195030556196,2.417646830570853,-0.015438847210076188,0.35902519430786334,0.503077727140884,9
24,8.388937746465405,52.00482379566855,0.0,2.0248042915311384,1.8674117839336875,0.009187352745353202,0.3776130298274944,0.5204865199737119,9
24,1.8659060477122937,43.0269142405055,0.0,4.281558057696835,4.611268561058815,-0.030642614347631887,0.2483901979157515,0.39126368806196893,9
25,1.7014253881712167,2.310035329822902,0.0,3.3043227890047073,3.3743792818277525,0.027589138657905597,0.6514853489553101,0.792020840860665,9
25,8.239762612322181,52.10894965585952,0.0,3.1045573518416596,2.6384553889833144,0.10130516736834724,0.30884549296472386,0.4493809848700788,9
25,3.2625683656194893,93.26217541238024,0.0,3.549032862589627,3.19776679724638,0.17461589055455534,0.2850101364873824,0.42554562839273735,9
25,1.1755989618884182,42.40713972824327,0.0,4.040547480506252,6.991639386472807,0.046169592908848436,0.2343058131492674,0.3748413050546223,9
26,3.5462109434033113,93.84411730064933,0.0,1.765793068001915,2.023942880671216,0.12726707003005924,0.42429111766364025,0.5594130688831525,9
26,8.243431312521192,52.19340274258274,0.0,2.3297928971782342,2.1607960067655605,-0.02418435223645846,0.33995806016285984,0.47508001138237205,9
26,4.00801990519601,2.7578835627686797,0.0,4.077733401493436,4.466487834601952,0.003157272801729003,0.2550616262892904,0.3901835775088026,9
26,1.2467391295941683,42.92134029496097,0.0,3.7181141975185765,4.26048506305999,-0.18849867564098519,0.25960545800804125,0.39472740922755345,9
27,4.8825290923468225,1.962530519569965,0.0,3.482003074284722,3.493096451020178,-0.1899248089522706,0.4281674909535725,0.5617784254735979,9
27,3.8411793809364254,93.84238388495339,0.0,2.3510637754268195,1.5131631295258723,-0.09120290863287556,0.4083988333603841,0.5420097678804094,9
27,8.36977307028396,52.30044445773096,0.0,2.3398121048921463,2.1354337553207143,0.0284939905406321,0.3534562482829406,0.487067182802966,9
27,1.143891771582908,42.866527701794304,0.0,5.074137845336504,4.685263249376336,-0.07082722679258419,0.21895791647064122,0.35256885099066665,9
28,8.353305646317933,52.21578044335305,0.0,3.3574732014933475,2.395435201646524,-0.014117290395205198,0.32472821722803374,0.4589480529829295,9
28,5.944177677855466,4.038798791128952,0.0,6.377650044521434,4.085618995716974,0.1679226125981417,0.20671061514602024,0.340930450900916,9
29,7.4447699438413855,52.18914253952343,0.0,2.1865713484362743,2.045113145807454,-0.09059290253488703,0.40196695463632265,0.5356524892275176,9
29,4.199875560865596,88.28116019913205,0.0,3.2499829481494618,3.30650847337828,0.17428261849370577,0.2685720112334968,0.40225754582469175,9
29,2.167378147832506,80.79382956421514,0.0,3.5866271633443776,4.2788210047623405,0.2365287476700462,0.2156439419786748,0.3493294765698698,9
30,7.182792486734519,51.17432586587969,0.0,3.100272445789385,2.13302663830942,0.12956997795404404,0.35549592604485203,0.48669310914344355,9
30,2.862052322245135,80.91327969020459,0.0,4.855720600373511,3.0445302464978705,0.09539443178864247,0.2096989641703276,0.34089614726891915,9
30,7.209347430870849,2.973138960194457,0.0,4.843824721711556,6.034494966049832,-0.11406817340777174,0.25347838243278376,0.3846755655313753,9
31,7.024750173449011,50.72589385545221,0.0,2.8295305805377042,2.2090274838576156,0.06075529719973002,0.36973900259828546,0.500621355539462,9
31,7.885864198800623,29.27004635076144,0.0,3.1415689629930776,4.434715395851546,-0.07486347808570643,0.25625374086700087,0.3871360938081774,9
31,1.1605762079785586,80.84160435415234,0.0,3.4893626202195454,4.819702059716311,0.08081120013779036,0.2452994245669895,0.37618177750816595,9
31,5.816666631414034,88.94427669036419,0.0,4.975357555382208,4.93886948145649,-0.13340391104516972,0.206456044066828,0.3373383970080045,9
32,7.1262479854336505,50.46728765918384,0.0,3.0366918790251254,2.0661719620826586,0.16673203780053186,0.3988259210298528,0.5283925239616565,9
32,8.770488003555394,90.59673695267003,0.0,4.216760204314612,3.5157777893536952,-0.096204361294412,0.19330258651889795,0.32286918945070164,9
32,1.7919966227780675,82.92159532737926,0.0,3.4789234015539328,5.616064055304405,-0.18576690442884855,0.22140524325265365,0.35097184618445737,9
33,6.48603518785006,51.188321790696904,0.0,2.2661204306917084,2.275006962606388,0.14389863406508438,0.37559152059002476,0.5018200920185962,9
33,6.96763984749074,22.231704946976215,0.0,3.33208680509906,3.379205744839354,0.09106140174722094,0.29879275077651263,0.42502132220508404,9
34,7.12365379612453,51.38176654191811,0.0,3.373339679711581,2.646582601985262,0.13442694989677204,0.27305955037534324,0.40389340617471625,9
34,1.4832288495415924,20.70831791916901,0.0,3.295614668277885,4.111326371498987,-0.05951259939439229,0.2814346109071327,0.41226846670650574,9
34,13.838028051190435,48.87982026693841,0.0,3.5111264205852,4.438003072048516,-0.10480020925212673,0.20256655671519408,0.3334004125145671,9
34,8.239637821974847,16.47526786572807,0.0,2.258816778442626,1.580310302088816,-0.0557382413386434,0.286012239172269,0.41684609497164204,7
35,7.171442962179975,50.572836949153924,0.0,2.414064899452712,2.166343686110672,-0.09833541193935393,0.38116335987716227,0.5080912595636826,9
36,6.449065991251082,50.740023801523826,0.0,1.8715421970549007,2.0546775254642315,-0.0943288615417935,0.40905324265324816,0.5334251019497306,9
36,0.892595179921166,18.1129318692154,0.0,2.81550841901323,4.181632013167784,-0.11514674610971228,0.2449517405927065,0.3693235998891889,9
37,6.637992470557833,50.95525430725762,0.0,2.233659291055969,2.8153932903883545,0.27279132913154247,0.34631977014937054,0.47039571951645914,9
37,13.353745304686663,49.23104913805765,0.0,3.3115727014301153,3.5993520831457735,0.017146584232450603,0.2868349072033612,0.4109108565704498,9
37,0.9153268658255573,20.118721783433713,0.0,3.7461120393549994,4.239513065621417,0.2090837473642375,0.2558199489024516,0.3798958982695402,9
37,0.918418471248332,42.02541298830792,0.0,4.044612289634365,4.390551886792408,-0.02613280339073194,0.22312091254927688,0.3471968619163655,9
37,8.020156619331418,24.984583690057573,0.0,5.135474332135214,4.977474972671446,-0.20537579709709156,0.19635982912882308,0.3204357784959117,9
38,6.75049299367624,50.891575854641935,0.0,2.8333168138333815,2.0313740011661072,-0.2671627874721351,0.3729310760627831,0.49896402916797955,9
38,10.879650528194151,47.20317995519312,0.0,3.88341450124014,3.9867949674450847,-0.06094064547769633,0.3027221542166887,0.42875510732188515,9
38,1.3377922566785383,24.636144688286223,0.0,3.3095282597148823,4.511889280770279,0.08033032664664831,0.3183149358912131,0.44434788899640953,9
38,0.3522769068070593,41.93636206870255,0.0,3.8171728215638328,4.824822495931867,-0.049404286272242796,0.2918067624292009,0.41783971553439736,9
39,6.972688172844495,51.345605859912325,0.0,2.3491592945187487,2.026800611750611,0.0014069171814854598,0.40306977537930766,0.5260379282455497,9
39,1.1030270438337801,19.107028682657518,0.0,1.806169601966553,2.6291117086231455,0.040603709700968944,0.2545423869284454,0.3775105397946874,7
40,8.096051508898856,50.95236175829022,0.0,2.0899847056745147,2.044305141784274,-0.22246031111566766,0.6002121618154613,0.7212430896505129,9
40,1.9948080908435006,20.85192522762765,0.0,4.626967479880462,4.419367125275833,-0.19520653068593882,0.35656169760253836,0.4775926254375899,9
40,0.925845102059315,2.827630727303732,0.0,3.668370759130057,4.722862094742063,-0.12865473385593992,0.31324842793443153,0.43427935576948307,9
41,7.824346357906101,51.01275185794419,0.0,3.253805322694349,2.598059478226034,0.029450821176843698,0.4475198709580988,0.5697797579637486,9
41,0.8688965915597009,4.9752501617278515,0.0,3.3878254607295815,4.174665686187829,-0.1733864153465164,0.2998484934807081,0.4221083804863578,9
41,0.5860142476850462,22.1418083436309,0.0,2.6268471983846107,5.253897052725247,0.08956067086818108,0.21342712525872132,0.33568701226437103,9
42,7.861757916557587,50.60797452125738,0.0,2.6081160893306015,2.447119178712373,-0.05874751069151483,0.5445159883185969,0.6657534883185969,9
43,7.623073895552907,50.94062017641548,0.0,2.0434609205972545,2.9086557086305396,-0.09015624286865499,0.358341032514577,0.48067125058311283,9
43,7.097284417254089,32.08599097023387,0.0,4.129804463951671,4.555168635546783,-0.21246550101991324,0.22586239354682822,0.3481926116153641,9
43,1.7388172443917405,2.1127645049835704,0.0,4.760953601453479,4.706450246070728,0.23802288803935537,0.22962672373499385,0.35195694180352965,9
44,8.212046987087568,51.49421515057856,0.0,2.2239898579084816,2.5224837211361586,-0.012243313654056755,0.4156006382272874,0.5359242422882011,9
44,8.031389526952445,31.638207199598668,0.0,3.3122158163668667,3.0072928260520513,-0.09236804416856673,0.3251937489554858,0.4455173530163995,9
45,8.895009300778565,51.484793472118106,0.0,2.0237351834070845,2.3633783421783012,-0.3574935871405338,0.3612801644808933,0.4828518614126403,9
45,7.964177832582753,31.61026180582915,0.0,3.2923820373637853,3.046387888972474,0.00590278471451456,0.29939453091624885,0.42096622784799587,9
46,9.343636683656044,51.34614800096195,0.0,2.6367572700589323,2.007726729455319,-0.0750082926295322,0.2869628863506078,0.40709953231334073,9
46,2.1512408908359535,28.11225814411093,0.0,3.1140536253704556,4.091203535460558,0.15445155489369458,0.2588058165696136,0.37894246253234654,9
46,0.7173873999120384,8.976105133298113,0.0,3.9118960757553656,5.4790493731569825,-0.05467575687897611,0.29060983420552655,0.4107464801682595,9
47,2.2956887850830268,28.719325507648445,0.0,1.9165575496848193,2.97250243811177,0.009174963629507779,0.28326244195080197,0.40165641936610935,9
47,9.304603573560824,51.374531478107166,0.0,3.0669161428572367,2.9337236963320956,0.06768935812062458,0.2561326390168083,0.37452661643211566,9
48,10.195348461876069,50.67155196518314,0.0,3.494661730662257,2.7822661987115636,0.018200039336015838,0.29183226880770713,0.40892024898118917,9
48,3.227025558818894,28.599550053580348,0.0,2.6430025302640523,2.661484771985552,-0.10800403201650388,0.2875009272466913,0.40458890742017334,9
49,9.824802041726345,51.06240643071242,0.0,2.8626986389958047,2.92107757223282,-0.17227558445579869,0.33356099251218596,0.4502980963033606,9
50,9.706883365341076,50.701303400193865,0.0,1.6567080959165401,2.4520737884703436,-0.05243069755865333,0.3752179825419424,0.49259228421792,9
50,5.42092081197627,24.16598539354574,0.0,3.8019194626721484,3.8508588232591396,-0.17006968569866146,0.1920101949718966,0.30938449664787426,9
51,8.901418927364912,50.18176317640051,0.0,2.6347154832601354,3.0040795318983213,-0.01476098978943021,0.2902258810898455,0.40496141313713857,9
52,8.173146833801697,50.02785242851202,0.0,2.2612333827792845,1.9639463109171693,0.15130860460382925,0.3602840571948245,0.4746681380539527,9
52,3.182624400029172,21.08551627287417,0.0,4.169618908101831,3.7355940026656222,-0.23553160994062333,0.23991490207902746,0.3542989829381557,9
53,7.919030403556432,50.06337495103941,0.0,2.1542677791295524,2.7665495528440545,0.062391784391717865,0.33810088094785773,0.45342325768616365,9
54,8.363759172439234,50.206575642595745,0.0,2.015537510665114,1.829810388068652,0.13850544266060436,0.4179596742757149,0.5361098915320774,9
55,9.193513638154107,50.761402409720226,0.0,2.1389689594454504,3.436471717194833,-0.07386570592934069,0.36904774972599974,0.48554304753164235,9
55,12.860104437577561,26.667300556974904,0.0,4.18760050348165,3.6873258336372547,-0.03191271742825412,0.20913033151222268,0.3256256293178653,9
56,9.19167152912048,51.69957035598992,0.0,3.1315172293026503,2.595176000210472,-0.19120669289651598,0.2956710868281778,0.41078080469651634,9
56,11.658519937639724,24.895570789735547,0.0,4.5653333710705315,4.139591661524688,-0.09524479057556354,0.17581082921449767,0.2909205470828362,9
57,7.5188729990976695,51.81791812739535,0.0,2.1156037319014174,1.840199854170862,0.040396196965196605,0.4056194527012733,0.5213133808301457,9
58,7.405821047353861,51.38183242180499,0.0,1.6472087803655768,1.5825525003107874,-0.15773958614252614,0.5870298234371217,0.7001996347578765,9
59,7.337085363621973,51.35430740888148,0.0,1.6744980385912676,1.6724080361521694,0.11409971253307147,0.5208045501703061,0.6328458776593481,9
59,3.516720645541319,23.843690719465528,0.0,4.011560745574382,4.285591078767205,0.07743094282260478,0.23252065303941974,0.3445619805284617,9
60,7.15688532231487,51.21691068826023,0.0,1.5375806304238122,2.0623872974640816,0.1356602747276655,0.4794986753041321,0.5895621270807818,9
60,3.115975673629332,24.28544654049825,0.0,3.287356455916269,3.5404859564519993,-0.11071765643203668,0.2828715852530491,0.3929350370296989,9
60,2.1871525943220167,72.27457396539091,0.0,3.840001709559817,4.645024451145103,0.14004688647728658,0.19314033430728283,0.3032037860839326,9
61,7.015100957833433,51.07296146905101,0.0,2.480385861049538,2.8158819549866063,0.05107214431246258,0.3064724013607408,0.4171495173482016,9
61,1.6910136030689134,21.182802190598107,0.0,2.5616414771446006,3.193971788109006,-0.08901837273682003,0.30951118621900764,0.42018830220646847,9
61,1.1569273222219616,94.0483480489836,0.0,2.833722454054627,4.091169288378673,-0.0670210300985166,0.2006145455534073,0.3112916615408681,9
62,6.913835736666026,51.4026093402924,0.0,3.6904228120605014,3.316725307221041,-0.015148982562690849,0.2591345566281865,0.3701971752240119,9
62,2.870059467533827,22.114722752269763,0.0,4.789270458675441,4.414188899987541,-0.047123680586777704,0.19785799809031637,0.3089206166861418,9
62,2.9677565945555373,75.13077250460823,0.0,3.927682676374984,4.421309193021274,0.06363169344232672,0.19205314616665856,0.303115764762484,9
63,7.770524583270056,52.60275006724458,0.0,2.5208138960682556,3.0152876474857453,0.0022561118878096816,0.3288876192598216,0.44062702075608096,9
63,3.6627468287689684,23.067169806459123,0.0,3.433541760987078,3.759800687586935,0.0009333960191758483,0.2617395719607917,0.37347897345705106,9
63,12.916493350829493,20.135228206182717,0.0,3.8306428407416093,6.61869195795828,-0.15484464820386262,0.2057380967106899,0.31747749820694926,9
64,13.019284401037664,19.89760010926516,0.0,4.119851832959109,4.821169698981544,-0.12337001529311584,0.2350616927786558,0.34523129076860554,9
64,6.929888430126493,53.917360817520205,0.0,4.064469744221527,4.768936997680884,0.04163052202037672,0.22587137704586496,0.3360409750358147,9
65,11.146949495629901,44.75612037280852,0.0,3.539341954521749,4.602664298135414,-0.10576965042795294,0.2467702733482071,0.35453326447621725,9
65,6.076994689164705,53.41135087589902,0.0,3.6769879696691032,3.1205031012825075,-0.007822314816599913,0.24528275453496695,0.3530457456629771,9
65,12.9755468620756,21.106960384562623,0.0,4.0184124457217285,6.945099239877375,-0.04147169021113566,0.2108040495252551,0.31856704065326524,9
66,5.152988084440393,53.109022002381224,0.0,3.0438117825189424,3.66333481195822,-0.0024134998094654993,0.2282392857641708,0.3349561721420741,9
66,13.050146370109596,44.295728963421915,0.0,4.719297198676565,5.091150369376705,0.39163327020688055,0.21331553708541212,0.32003242346331545,9
66,12.968089093021463,27.369141132954578,0.0,4.80074371757911,7.066349072991439,-0.16342111020690622,0.16464348925591585,0.2713603756338192,9
67,12.189037216852944,45.06925522630248,0.0,1.8893180798666116,2.624601013176631,0.0526408313426826,0.37627270697628107,0.4821826625882024,9
67,4.282317674878442,54.26762314784375,0.0,2.967534212775928,4.185636329090862,-0.23181596806791557,0.24396774041162808,0.34987769602354946,9
68,12.207843625079368,45.177453121546215,0.0,3.4312876319801577,3.3938693743382036,-0.009282916444054986,0.2934800612009596,0.4015352682273084,9
68,4.1276411033452804,54.49802319868899,0.0,3.9033104414364606,5.014916683485167,-0.13665417544474479,0.182231101084697,0.29028630811104583,9
69,11.68216327735656,44.17650548699275,0.0,4.6320952532485125,4.9487647127053425,-0.08837654261183275,0.24383796191485135,0.3553024496584089,9
69,9.400091368038813,23.062860580376338,0.0,4.102821729311386,6.24775358812798,-0.07721696621605474,0.22701771462920317,0.3384822023727607,9
69,4.046923353846435,53.84359897599156,0.0,2.940804624397006,3.3966382194843994,0.02724110359424627,0.21651748528783366,0.3279819730313912,9
70,4.029162782244321,53.794003326847886,0.0,3.737794012106341,4.150799226832401,-0.08365200959058372,0.20649189594737125,0.31736173324399203,9
70,11.75143082061964,19.445545203907034,0.0,5.509070622676861,5.940834939846797,-0.008212507046900488,0.20245806903840086,0.3133279063350216,9
71,12.58876758292767,20.07283478751169,0.0,3.551997289866883,4.4901860881914635,-0.07500516002446196,0.3130959463624835,0.4201636155354158,9
71,4.6291827529118095,54.534708465357994,0.0,3.7610543356140873,3.305377665213611,0.17878889235671608,0.198819230258875,0.3058868994318073,9
72,12.977402148619152,20.259923378278646,0.0,2.700455650763484,3.5392686354727276,-0.12806725347130024,0.23926057329030284,0.3457920767213696,9
72,5.244531743061573,55.3420028799505,0.0,3.4304085095451304,3.110874577129129,-0.0014906938057952404,0.2345986379512159,0.34113014138228265,9
73,5.649370029367412,55.51351329252925,0.0,3.4686105465214627,2.8043107831670966,-0.09056017145666428,0.2379907564080515,0.34294408559286793,9
74,5.482487748586868,55.775953185636425,0.0,2.8886096234755296,2.638793500100529,-0.09436150414726159,0.23854641709289748,0.34503742763226514,9
